datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-03-20 14:15:00,-0.957,38.48122500000001,-1.7730630836212482,8.969255670271373,70.11,70.99,109.031225,11.188464456482569
2026-03-20 14:30:00,-6.065,21.131225,-2.141990535497589,-6.236423322194178,87.4,88.4,109.031225,-13.886937994677357
2026-03-20 14:45:00,-2.723,2.616225,-2.4640182614520403,-18.23377267253087,102.2,110.63,109.031225,-15.636082169689878
2026-03-20 15:00:00,5.648,-36.67125,-2.331470324491861,26.57818643543399,94.45,97.22,59.16374999999999,27.08768576289531
2026-03-20 15:15:00,-2.142,-46.166250000000005,-3.8535318575281288,12.429562397765078,105.2,105.46,59.16374999999999,10.7822098223716
2026-03-20 15:30:00,14.311,-56.886250000000004,-4.465308259872179,-10.423217504326658,116.0,116.1,59.16374999999999,-19.428541530926196
2026-03-20 15:45:00,5.634,-70.41125,-4.570557354600517,-26.04620041433988,129.3,129.85,59.16374999999999,-41.46286783181801
2026-03-20 16:00:00,1.388,-10.547249999999991,1.0237730418301476,7.358558178977514,103.8,104.05,93.37775,20.288288953035178
2026-03-20 16:15:00,8.087,-34.057249999999996,-2.1323643001543995,0.530569785309133,126.82,128.05,93.37775,11.983847080104317
2026-03-20 16:30:00,6.313,-54.372249999999994,-3.436316471170506,-32.67809808274846,147.5,148.0,93.37775,-7.846761983671816
2026-03-20 16:45:00,3.919,-62.22725000000001,-2.388001754794402,-48.58696872638497,155.52,155.69,93.37775,-33.118078156717914
2026-03-20 17:00:00,-4.923,63.770474999999976,0.18596293954767718,18.088222365785416,151.52,152.95,216.005475,37.80229427779808
2026-03-20 17:15:00,-1.323,60.20047499999998,-2.190006511077765,9.352375229148807,155.31,156.3,216.005475,16.360329932651506
2026-03-20 17:30:00,-1.056,53.105474999999984,-3.2818417327199865,-22.0229274074285,162.3,163.5,216.005475,-7.244568464534872
2026-03-20 17:45:00,-5.465,33.885474999999985,-0.9196334558933366,-21.194265458960935,181.56,182.68,216.005475,-17.213337890590125
2026-03-20 18:00:00,0.89,46.10225,4.917954259271187,6.1452384602664285,169.2,169.56,215.48225,-2.6005933097988385
2026-03-20 18:15:00,-2.362,34.10724999999999,1.202957683763691,-8.700115240659326,180.9,181.85,215.48225,-17.545611078501928
2026-03-20 18:30:00,-6.376,21.827249999999992,1.8584492901622274,-5.684368208574889,193.0,194.31,215.48225,-17.004915123466073
2026-03-20 18:45:00,-5.228,16.13225,2.6207377210805367,-18.704164790708845,198.1,200.6,215.48225,-17.14283525294075
2026-03-20 19:00:00,2.759,-67.33375000000001,1.7404343335224937,-30.185062691476425,191.83,192.89,125.02625,-15.91494730513035
2026-03-20 19:15:00,1.513,-61.21875,1.5533330175979296,-13.735719617483342,185.0,187.49,125.02625,-7.547922270853385
2026-03-20 19:30:00,6.175,-57.25375,0.16362540170616274,-20.210826559205984,181.49,183.07,125.02625,-9.43532444917104
2026-03-20 19:45:00,2.848,-38.80374999999998,0.0559556645784296,-11.113698872826927,162.47,165.19,125.02625,1.5641729738511452
2026-03-20 20:00:00,0.832,9.804000000000002,-1.1619180591024993,-5.997278652754645,178.6,179.4,188.804,-19.85629457748272
2026-03-20 20:15:00,-1.277,23.29400000000001,-0.039613918447027614,-9.786524628143509,165.16,165.86,188.804,-9.470662609490152
2026-03-20 20:30:00,-0.517,36.369,-0.992258753475701,0.8815494272900691,151.83,153.04,188.804,0.2792732954403022
2026-03-20 20:45:00,-0.938,41.47400000000002,-1.438001202318405,5.119785159237868,147.01,147.65,188.804,-0.4291225423637691
2026-03-20 21:00:00,0.028,-33.43575000000001,-1.1201251828620329,-25.06781554613109,163.32,164.68,130.56425,-19.289374748161116
2026-03-20 21:15:00,-1.621,-29.930750000000018,-0.5810988969888407,-16.871623205303763,160.32,160.67,130.56425,-15.133401298561397
2026-03-20 21:30:00,1.714,-23.380750000000006,0.9026544574109958,-9.235913126731745,153.6,154.29,130.56425,-3.719792615167346
2026-03-20 21:45:00,1.627,-16.680750000000018,1.7904592044107916,-8.439242709098668,146.91,147.58,130.56425,-0.6143862126007101
2026-03-20 22:00:00,-4.374,28.102475,0.9693106006137115,-12.457037289239798,149.51,150.24,177.977475,-15.547711536306155
2026-03-20 22:15:00,-5.961,26.187474999999978,2.2906225878864315,-7.997025009671088,151.62,151.96,177.977475,-11.129580948778221
2026-03-20 22:30:00,-9.053,29.187474999999978,1.6438123426600795,-0.32174566472689226,148.31,149.27,177.977475,-3.2887614507652887
2026-03-20 22:45:00,-3.449,34.877474999999976,1.486181865190788,12.82884565528875,142.02,144.18,177.977475,11.075482649321065
2026-03-20 23:00:00,-21.172,11.473074999999994,-2.1737957131901875,-5.422308188260128,162.23,170.83,178.003075,-2.470813903987305
2026-03-20 23:30:00,-20.536,24.42307500000001,-0.1505066128573539,4.1586522273408,151.84,155.32,178.003075,11.004208544619205
2026-03-20 23:45:00,-6.986,24.50807499999999,1.4132766370412737,13.86077573236788,150.51,156.48,178.003075,12.17708633519601
2026-03-21 00:30:00,0.755,-40.58975000000005,-1.9176414188010646,8.851196920147451,150.83,159.99,114.82025,6.437699854529358
2026-03-21 00:45:00,-4.537,-39.96974999999999,-0.6839941669613923,8.337978960021541,151.88,157.7,114.82025,16.374331602718353
2026-03-21 01:15:00,0.215,-15.941600000000022,-2.2819278950386868,2.4401752067302356,155.06,160.02,141.5984,-0.47466781739197395
2026-03-21 01:30:00,0.622,-13.416599999999988,-1.5370951555096308,9.728393890490782,153.0,157.03,141.5984,10.345597462158361
2026-03-21 01:45:00,2.509,-11.3416,-1.4841558776608368,14.818553576992212,150.61,155.27,141.5984,12.249810752878282
2026-03-21 02:00:00,-4.776,-11.614250000000027,-2.1755877625351174,-1.0215234309466104,156.5,159.1,146.18574999999998,-3.3675693139795806
2026-03-21 02:15:00,-4.577,-2.7842500000000143,0.2544712328671838,6.229976511913148,147.69,150.25,146.18574999999998,5.5145415539234035
2026-03-21 02:30:00,-2.814,-3.254250000000013,-0.19448114814513148,10.095660724236794,148.1,150.78,146.18574999999998,11.95440812177456
2026-03-21 02:45:00,1.39,2.770749999999964,1.4777436121535255,19.192389994067018,141.74,145.09,146.18574999999998,13.707961557626392
2026-03-21 03:15:00,0.159,-17.167474999999996,0.10010409210234651,6.648044605390051,146.51,149.13,130.652525,2.424197046717325
2026-03-21 03:45:00,-1.69,-13.11247499999999,1.4205487501454783,13.9465975113182,142.49,145.04,130.652525,0.7551455838242012
2026-03-21 04:00:00,-2.321,7.176700000000011,0.3831452627362,-2.2617034049443605,150.15,153.87,159.1867,-1.368504972056205
2026-03-21 04:30:00,-2.794,8.356700000000018,0.5348770220177563,1.5943601422837297,150.0,151.66,159.1867,3.033850596106779
2026-03-21 04:45:00,-2.885,14.076699999999988,-0.07883695595054528,3.52302332915332,144.61,145.61,159.1867,-0.17185010736933143
2026-03-21 05:00:00,0.522,-59.46075000000002,2.0650091142820797,6.856924938966881,144.36,147.84,86.63925,-4.612976464275779
2026-03-21 05:15:00,2.474,-63.185749999999985,3.0086351412503856,5.6151870638071415,148.8,150.85,86.63925,0.8927708616107062
2026-03-21 05:45:00,2.453,-64.59575000000001,3.0439085008077975,1.0050109533570608,150.3,152.17,86.63925,-2.6961975339625113
2026-03-21 06:00:00,8.779,-25.295000000000016,2.670639163982682,8.187721262067457,145.5,145.98,120.445,7.603418723055219
2026-03-21 06:15:00,11.152,-25.16500000000002,2.4429605445571103,12.76688225759301,145.22,146.0,120.445,2.7686810416436005
2026-03-21 06:30:00,8.44,-27.55000000000001,0.33224672702486846,0.026273374005444973,146.64,149.35,120.445,-2.579855394608254
2026-03-21 07:00:00,5.455,-34.803775000000016,-0.5516784288945835,-7.455979232768562,148.8,150.05,114.621225,-9.110016408413937
2026-03-21 07:15:00,8.942,-30.473775000000003,0.33501144688395335,-4.067707481408725,144.57,145.62,114.621225,-7.750363356372467
2026-03-21 07:30:00,10.467,-20.943775000000002,0.9675175815043733,-1.7063102659657285,135.3,135.83,114.621225,-6.446261766472944
2026-03-21 07:45:00,10.832,-8.953775000000007,1.6485245498880878,-3.7703060872733274,122.98,124.17,114.621225,-9.332731231121462
2026-03-21 08:00:00,22.745,-103.99674999999999,2.787702639486506,-9.51759572666333,147.31,148.48,43.89825,-16.98119205138624
2026-03-21 08:15:00,28.992,-93.11175,3.6914473849652847,-3.3932371582433283,136.22,137.8,43.89825,-17.30309610812831
2026-03-21 08:30:00,38.098,-78.01675,4.255987660808939,-2.0505962562519193,121.7,122.13,43.89825,-11.883224691855364
2026-03-21 08:45:00,44.608,-66.36175,4.530577673408922,13.441119586860495,109.55,110.97,43.89825,-2.699220388499907
2026-03-21 09:00:00,38.348,-190.18125,-1.2388088537012596,-6.4518131515509,127.91,129.15,-61.65125,-13.216910642164997
2026-03-21 09:15:00,44.579,-187.25125,0.04493102843071303,-0.9465408172726436,125.4,125.8,-61.65125,-11.88583784673498
2026-03-21 09:30:00,43.422,-180.85625,1.4997010397246706,8.654157386425611,117.88,120.53,-61.65125,-5.060679081456122
2026-03-21 09:45:00,19.382,-166.31625,4.429301298219529,14.507021472017312,104.13,105.2,-61.65125,8.90446891630433
2026-03-21 11:30:00,12.934,-16.240774999999992,4.644989898701775,6.852200478251418,74.6,77.1,59.609225,-0.7609377118062566
2026-03-21 11:45:00,6.014,-0.46077499999999816,6.2324162359806765,4.996500353156965,58.93,61.21,59.609225,-3.1612975655425752
2026-03-21 12:30:00,-4.952,26.140674999999995,14.004503267410563,-0.8270806897598969,37.2,37.67,63.575675,4.919561299666904
2026-03-21 12:45:00,-3.224,26.540675,18.87361910987089,-7.134879556695215,36.73,37.34,63.575675,-9.708093465379111
2026-03-21 14:15:00,-28.657,104.69725,0.6422388122878758,17.726508931128627,78.52,83.79,185.85225,-4.681800427339275
2026-03-21 14:30:00,-26.742,84.61725,0.6315815928895734,4.994654385338398,96.4,106.07,185.85225,-18.028898888862038
2026-03-21 14:45:00,-12.115,75.09725,2.0542382164026067,-3.981943064734097,107.33,114.18,185.85225,-25.57572185594989
2026-03-21 15:00:00,-17.808,32.73440000000001,2.838501987983905,25.09371246021716,100.64,101.34,133.7244,8.70586070072166
2026-03-21 15:15:00,-19.803,23.4294,1.1542486425694378,10.976791392529385,108.52,112.07,133.7244,2.947844242328888
2026-03-21 15:30:00,-18.2,18.13940000000001,0.6203936217454259,-5.463178149486644,112.62,118.55,133.7244,-16.951326154463835
2026-03-21 15:45:00,-15.487,8.514400000000009,0.49252868423127444,-6.772858097061188,124.53,125.89,133.7244,-17.854765043300073
2026-03-21 16:00:00,-8.982,37.95285,1.454093511838054,30.493076024388323,108.91,113.43,149.12285,40.96040895617577
2026-03-21 16:15:00,-8.869,11.37285,1.5124169630110424,13.983779959393747,135.4,140.1,149.12285,27.485267047455896
2026-03-21 16:30:00,-5.029,10.592850000000027,-2.0812226185946856,10.226437113721172,138.17,138.89,149.12285,2.109851649219553
2026-03-21 16:45:00,-1.349,5.022850000000005,-1.513197422975098,-7.9902281291745,143.5,144.7,149.12285,-13.36482248468688
2026-03-21 17:00:00,2.636,-15.144499999999994,-2.205675089838769,28.429242545451824,127.57,129.2,113.2405,21.25796597046086
2026-03-21 17:15:00,1.516,-29.049499999999995,-1.1577784830373332,17.19476880883988,142.1,142.48,113.2405,16.483508779034754
2026-03-21 17:30:00,-12.903,-43.789500000000004,-2.7666583499097257,-6.3312271773898,156.5,157.56,113.2405,-17.063347574845963
2026-03-21 17:45:00,10.518,-56.17450000000002,-2.6181130222074604,-17.718131813777546,169.03,169.8,113.2405,-21.851573977408037
2026-03-21 18:00:00,4.817,-60.312499999999986,-1.5909408168770498,26.496400497556326,160.22,161.31,100.4525,17.781801519626292
2026-03-21 18:15:00,7.986,-72.0175,-1.4986342841452118,22.68116177377969,171.75,173.19,100.4525,6.110182843207162
2026-03-21 18:30:00,6.551,-74.70750000000005,-2.6451894821524644,14.047056133884055,174.49,175.83,100.4525,-9.491986762649748
2026-03-21 18:45:00,9.492,-71.2925,-1.3116166517700671,3.9022167243169776,171.2,172.29,100.4525,-13.32989574000091
2026-03-21 19:15:00,1.12,-57.796249999999986,-0.5979930976163375,3.292671367046936,159.81,160.59,102.40375,-7.257568466891179
2026-03-21 19:30:00,3.205,-37.87125,1.864565682878105,-12.275980461040575,140.0,140.55,102.40375,-20.571594337165045
2026-03-21 19:45:00,4.057,-31.441249999999997,-0.9251290069662224,-19.130231213141247,133.1,134.59,102.40375,-28.446136505333858
2026-03-21 20:00:00,-1.139,-14.174749999999989,-0.0356355949902491,-18.472306027511856,143.6,143.65,129.45025,-33.64464565031196
2026-03-21 20:15:00,0.348,-1.654750000000007,0.01627841676802662,-13.309743384049462,130.3,131.91,129.45025,-30.45516005993229
2026-03-21 20:30:00,1.137,9.490250000000017,1.8970651926099618,-17.296755914991206,119.15,120.77,129.45025,-20.689677319210453
2026-03-21 20:45:00,0.251,17.520250000000004,3.3845573246476217,-19.213382735511903,111.69,112.17,129.45025,-10.438970407763613
2026-03-21 21:00:00,-2.152,20.891050000000007,1.4160469360510377,-14.281434382030062,129.12,129.4,150.15105,-27.584328825054577
2026-03-21 21:30:00,-5.948,21.78604999999999,3.202282475613372,-4.541531962123652,127.0,129.73,150.15105,-15.928624388343541
2026-03-21 22:30:00,-7.571,19.432500000000005,0.3192121111603461,-1.7274590991993588,128.0,128.67,147.76749999999998,6.425670542151222
2026-03-21 22:45:00,-2.652,35.72749999999998,1.3088395589264645,3.796455458568617,110.76,113.32,147.76749999999998,2.0551720671093885
2026-03-21 23:30:00,-2.322,24.803749999999994,0.9168397265798073,0.4979827194577272,105.66,106.19,130.72875,2.705060532793878
2026-03-21 23:45:00,1.102,29.753749999999997,0.11840143269729456,6.481290252808495,100.57,101.38,130.72875,4.605460499974805
2026-03-22 00:00:00,-18.559,22.795749999999998,-0.8316018079928039,-7.802331926587974,107.98,111.47,132.52075,-8.704959549123068
2026-03-22 00:30:00,-16.078,28.125749999999996,-1.0039944121403113,2.080970770843564,103.8,104.99,132.52075,7.26378727006473
2026-03-22 00:45:00,-1.929,33.66074999999999,-0.26766551105077635,7.675401543740948,98.3,99.42,132.52075,8.011902698772257
2026-03-22 01:15:00,-3.359,3.342249999999993,-0.34952798298800253,1.01275292417317,99.3,99.85,102.91725,-2.4669971569260607
2026-03-22 01:30:00,-7.765,7.932249999999996,0.18659490508131438,6.031862919354648,94.63,95.34,102.91725,-2.8482987515563374
2026-03-22 01:45:00,2.623,16.967250000000007,1.4570869951249854,8.765503672756973,85.8,86.1,102.91725,4.394156493874077
2026-03-22 02:00:00,-3.637,16.42049999999999,-0.30201168013813373,1.756766889158093,86.02,86.72,102.7905,-1.8572740722438887
2026-03-22 02:15:00,-3.388,15.300499999999985,-1.2952895292103532,2.72979245580408,85.8,89.18,102.7905,-0.6258742741339639
2026-03-22 02:30:00,-4.741,12.350499999999997,-1.0583988339838908,10.94439789889981,89.2,91.68,102.7905,3.726138635613128
2026-03-22 02:45:00,1.81,14.380499999999998,-0.8720197321945082,12.338855179212135,87.57,89.25,102.7905,3.2718711613542113
2026-03-22 03:00:00,-0.194,13.832250000000002,-1.4252973659878636,11.01912972265818,95.5,98.15,110.65725,-1.6327099602348047
2026-03-22 03:30:00,-7.088,20.267250000000004,0.08554916247420569,11.73380543030472,89.78,91.0,110.65725,9.443258756738707
2026-03-22 03:45:00,-0.902,20.952250000000006,-0.9650112401245379,8.30173040086419,89.31,90.1,110.65725,8.639215808011256
2026-03-22 04:00:00,1.537,25.828675000000004,-0.8383497185346138,18.438921857479514,84.75,85.56,110.983675,7.384841279010093
2026-03-22 04:15:00,-1.335,21.933675000000008,-0.954783519732221,18.66478450296102,88.82,89.28,110.983675,5.695145563834778
2026-03-22 04:45:00,-1.95,15.613675,-2.7651369717918617,11.74444887203185,93.99,96.75,110.983675,2.6335760798873293
2026-03-22 05:15:00,-8.34,1.1580000000000013,0.4263525839474047,14.289034203770166,115.85,119.5,118.833,-0.4605934959268276
2026-03-22 05:30:00,-9.548,-1.5870000000000033,-0.8219784284491118,9.52924245288782,118.78,122.06,118.833,4.428669055272529
2026-03-22 05:45:00,-6.327,10.548000000000002,-1.7442285226447516,3.7492897794091795,106.39,110.18,118.833,4.4789578462942465
2026-03-22 06:15:00,-1.295,-7.020750000000007,0.5571403741995796,13.066624201835406,102.24,102.56,95.37925,3.398661848097681
2026-03-22 06:30:00,1.349,-4.180750000000003,0.0824169153867752,4.638041432259521,99.32,99.8,95.37925,0.38726011393894677
2026-03-22 06:45:00,3.054,1.7442499999999939,-1.3835358129904782,3.2266779907226173,93.37,93.9,95.37925,-7.041576916754571
2026-03-22 07:00:00,9.62,-55.782,0.24436109319874286,-13.000455491418753,106.78,108.11,51.663,-9.734580505154119
2026-03-22 07:30:00,8.791,-24.11200000000001,1.4338323683112146,-1.4453592826381743,75.2,76.35,51.663,-3.7744550454585037
2026-03-22 07:45:00,5.838,-12.052000000000007,1.8834562909628714,-0.822450986340232,63.34,64.09,51.663,-1.180389856217881
2026-03-22 08:00:00,18.146,-52.13,2.530912792219237,-36.346755161166335,83.62,84.5,31.93,-34.790502410961864
2026-03-22 08:15:00,1.805,-26.049999999999997,1.3718316963079586,-39.77088676560854,57.51,58.45,31.93,-29.839275072145682
2026-03-22 08:30:00,3.635,7.905000000000001,2.7623868689664532,-21.07207049184218,22.86,25.19,31.93,-12.874693619424598
2026-03-22 08:45:00,14.075,13.02,4.093641398392754,-17.148707462174404,18.13,19.69,31.93,-11.602265924301994
2026-03-22 09:00:00,23.334,-26.520500000000002,4.364176773358925,-35.40115686003185,31.8,32.6,5.6795,-21.013781094398237
2026-03-22 09:15:00,22.629,-3.4155000000000006,8.955418219572106,-20.359906342412387,8.9,9.29,5.6795,-19.061243364373556
2026-03-22 09:30:00,24.958,8.714500000000001,10.876304115597625,-8.155938962626086,-4.31,-1.76,5.6795,-5.359272075199282
2026-03-22 09:45:00,25.038,12.8995,11.084986662346427,0.47692148020138947,-8.3,-6.14,5.6795,3.11937399149741
2026-03-22 10:00:00,27.581,6.797675,6.388449172962691,-22.121268460987935,-20.31,-13.23,-9.972325,-22.297971927527094
2026-03-22 10:15:00,27.733,-4.092325,10.41117518949601,-18.400596265765667,-6.3,-5.46,-9.972325,-13.50221117121607
2026-03-22 10:30:00,9.867,-7.257325,8.408792883229852,-10.13315152793316,-3.3,-2.13,-9.972325,-17.945388233877885
2026-03-22 10:45:00,16.179,-2.162325,7.47764556993269,2.3617626332524453,-8.48,-7.14,-9.972325,-8.509084228118727
2026-03-22 11:00:00,16.187,4.49965,9.496915440147662,-21.847183734907944,0.98,2.99,6.48465,-29.122205186815574
2026-03-22 11:15:00,6.919,4.44465,16.29503906492822,-20.207264217331165,0.12,3.96,6.48465,-30.17640739926468
2026-03-22 11:45:00,-27.124,6.68965,14.595455066380099,-1.5733586045054304,-1.9,1.49,6.48465,-11.566291480294936
2026-03-22 12:45:00,-42.561,165.68949999999998,11.835753455419109,-7.3778586169123885,-9.8,-8.01,156.78449999999998,-12.641603146116505
2026-03-22 14:15:00,5.198,2.4589999999999996,-0.2975650014468122,12.274530565013192,20.13,23.11,24.079,4.9931099709408135
2026-03-22 14:30:00,0.304,-5.3260000000000005,-2.293347078186642,7.045828896256407,26.83,31.98,24.079,-9.024516760130647
2026-03-22 15:00:00,7.12,32.14125000000001,-0.04200262798926044,30.692276578016934,39.37,46.34,74.99625,31.213065208676504
2026-03-22 15:15:00,-2.845,-4.518749999999997,-3.525636390525195,13.731126926909992,77.74,81.29,74.99625,25.54008023531804
2026-03-22 15:30:00,1.807,-44.988749999999996,-3.370798259157975,7.166595788630612,118.97,121.0,74.99625,3.066828066582337
