datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-24 20:15:00,0.387,-2.3859352940186676,-1.1841163910350407,1.5620908999339052,5.3904484344451795,9.71962865535581,1.5620908999339052,1.0,1.0,12.105563949374478,Q1_narrow,1.5620908999339052,20
2025-12-24 20:30:00,0.782,-1.7829993258957428,-0.5760319310013468,2.6139416792123886,7.740139039276044,11.706381442122625,2.6139416792123886,1.0,1.0,13.489380768018368,Q1_narrow,2.6139416792123886,20
2025-12-24 20:45:00,5.299,-2.4665475316868646,-1.2569201609436886,3.097849134997094,7.1284082547572805,14.923821684053047,3.097849134997094,1.0,1.0,17.390369215739913,Q3,3.097849134997094,20
2025-12-24 21:00:00,-0.079,-4.9393442240125065,-3.7084534913465554,-1.0633271723834588,3.51318838808372,7.196040483806748,-1.0633271723834588,-1.0,-1.0,12.135384707819256,Q1_narrow,1.0633271723834588,21
2025-12-24 21:15:00,-0.109,-3.8514338004670625,-1.777987981619674,-1.7770595160858398,1.5368449414926135,6.375853925881291,-1.7770595160858398,-1.0,-1.0,10.227287726348354,Q1_narrow,1.7770595160858398,21
2025-12-24 21:30:00,-2.469,-3.436191848286978,-2.9885388624957856,-1.6118120280633497,2.5146855301817355,6.000024895749899,-1.6118120280633497,-1.0,-1.0,9.436216744036876,Q1_narrow,1.6118120280633497,21
2025-12-24 21:45:00,-2.685,-6.4145650607399975,-4.737867165358176,-2.184647994438064,3.3336953221283547,9.963111453109507,-2.184647994438064,-1.0,-1.0,16.377676513849504,Q2,2.184647994438064,21
2025-12-24 22:00:00,-7.345,-6.7252914976359115,-3.6637448002291837,-0.5796300648532885,2.496149063391253,6.620084248341831,-0.5796300648532885,-1.0,-1.0,13.345375745977742,Q1_narrow,0.5796300648532885,22
2025-12-24 22:15:00,-7.73,-6.0312018488534935,-2.6933880166455055,-0.7130470525311877,2.6304250055548417,5.364964143557744,-0.7130470525311877,-1.0,-1.0,11.396165992411238,Q1_narrow,0.7130470525311877,22
2025-12-24 22:30:00,-9.368,-4.094952409014027,-1.245258123219964,-0.14336225815637635,1.9953898297567552,4.665139940457625,-0.14336225815637635,-1.0,-1.0,8.760092349471652,Q1_narrow,0.14336225815637635,22
2025-12-24 22:45:00,-8.443,-4.78950591172971,-1.279406833297495,1.6732907494346811,3.9042850839316,7.697485606022831,1.6732907494346811,1.0,-1.0,12.486991517752541,Q1_narrow,1.6732907494346811,22
2025-12-24 23:00:00,-7.805,-6.829189728189948,-3.731105377641148,-1.8396561575232218,4.374032489372058,6.237752802976225,-1.8396561575232218,-1.0,-1.0,13.066942531166173,Q1_narrow,1.8396561575232218,23
2025-12-24 23:15:00,-4.615,-7.325899747069917,-3.723409208084993,-3.268389272402857,2.4542168212162188,5.145640424820625,-3.268389272402857,-1.0,-1.0,12.471540171890542,Q1_narrow,3.268389272402857,23
2025-12-24 23:30:00,-6.851,-5.304209968982536,-3.1439023913108994,-2.361519972407867,2.876532505784704,5.153299670227376,-2.361519972407867,-1.0,-1.0,10.457509639209913,Q1_narrow,2.361519972407867,23
2025-12-24 23:45:00,-11.09,-7.307153940582165,-2.9495011717879795,-0.7967596332014882,4.072449050959986,8.486043061851628,-0.7967596332014882,-1.0,-1.0,15.793197002433793,Q2,0.7967596332014882,23
2025-12-25 00:00:00,-14.17,-13.77740732987336,-8.833173841625978,-4.316241637960932,-0.5502648785885199,3.7882411520425916,-4.316241637960932,-1.0,-1.0,17.565648481915954,Q3,4.316241637960932,0
2025-12-25 00:15:00,-7.588,-8.720035715413156,-5.686243408058296,-2.737646566765688,0.03498356020606022,4.575303372818966,-2.737646566765688,-1.0,-1.0,13.295339088232122,Q1_narrow,2.737646566765688,0
2025-12-25 00:30:00,-5.766,-8.6598306104097,-6.156537547813552,-2.812775220061497,-0.19480142575244883,4.690030355233894,-2.812775220061497,-1.0,-1.0,13.349860965643593,Q1_narrow,2.812775220061497,0
2025-12-25 00:45:00,-5.104,-8.028803043271433,-5.509869341301915,-1.0320665713789492,1.6064017327446316,7.1864048165724155,-1.0320665713789492,-1.0,-1.0,15.215207859843847,Q2,1.0320665713789492,0
2025-12-25 01:00:00,-10.399,-10.278249377892594,-7.443395069477487,-3.1871677609231783,-1.1462057458018222,5.188927538546449,-3.1871677609231783,-1.0,-1.0,15.467176916439044,Q2,3.1871677609231783,1
2025-12-25 01:15:00,-6.064,-6.660447995400581,-3.839234520406026,-1.820721606018237,0.7886180258894838,5.485011175802662,-1.820721606018237,-1.0,-1.0,12.145459171203242,Q1_narrow,1.820721606018237,1
2025-12-25 01:30:00,-7.848,-9.14710320897825,-5.670122234934062,-1.6500275824338757,0.7139466717615767,4.759823718696624,-1.6500275824338757,-1.0,-1.0,13.906926927674874,Q2,1.6500275824338757,1
2025-12-25 01:45:00,-10.629,-8.742442509540107,-5.012495595270717,0.30250974314848694,1.9457457435201837,7.57793333671449,0.30250974314848694,1.0,-1.0,16.320375846254596,Q2,0.30250974314848694,1
2025-12-25 02:00:00,-15.437,-8.66254834463222,-6.019547596243808,-4.011126642527878,0.22629354136170982,5.255756328041953,-4.011126642527878,-1.0,-1.0,13.918304672674173,Q2,4.011126642527878,2
2025-12-25 02:15:00,-4.05,-6.470812885614686,-4.5180205361716865,-3.1732499877246996,1.8114381791477205,5.869677059255328,-3.1732499877246996,-1.0,-1.0,12.340489944870015,Q1_narrow,3.1732499877246996,2
2025-12-25 02:30:00,-1.977,-6.10122693439537,-5.354541702289713,-3.0757846064523005,1.5353875122384402,6.838051697554778,-3.0757846064523005,-1.0,-1.0,12.939278631950147,Q1_narrow,3.0757846064523005,2
2025-12-25 02:45:00,-4.572,-6.441219473607053,-3.8739445469988887,-2.6653294863718986,2.778324626334521,7.830720401373039,-2.6653294863718986,-1.0,-1.0,14.271939874980092,Q2,2.6653294863718986,2
2025-12-25 03:00:00,-3.304,-9.398505814610251,-9.07697106437834,-3.4837805785669738,-1.8570249005051078,4.238176094866851,-3.4837805785669738,-1.0,-1.0,13.636681909477103,Q1_narrow,3.4837805785669738,3
2025-12-25 03:15:00,2.448,-8.786236422110573,-8.19552689979783,-2.597207796617259,-0.6795953488942976,4.071853940507198,-2.597207796617259,-1.0,1.0,12.858090362617771,Q1_narrow,2.597207796617259,3
2025-12-25 03:30:00,-1.249,-8.700410789476946,-7.704870445402885,-3.2870240881896153,-0.778507383217022,2.7277215002369313,-3.2870240881896153,-1.0,-1.0,11.428132289713878,Q1_narrow,3.2870240881896153,3
2025-12-25 03:45:00,-5.434,-8.20979124589594,-6.4662911504841105,-2.041030341727185,-1.2718369958592115,4.066566171344368,-2.041030341727185,-1.0,-1.0,12.276357417240307,Q1_narrow,2.041030341727185,3
2025-12-25 04:00:00,-0.609,-8.995841316963652,-6.448160708984499,-2.9494653717446897,-1.7292426950840643,3.164095072029898,-2.9494653717446897,-1.0,-1.0,12.15993638899355,Q1_narrow,2.9494653717446897,4
2025-12-25 04:15:00,1.865,-9.627136708542464,-4.330947191383994,-2.0619715266693075,-1.2865509083472602,1.8614383496679547,-2.0619715266693075,-1.0,1.0,11.488575058210419,Q1_narrow,2.0619715266693075,4
2025-12-25 04:30:00,-0.595,-8.000901975793884,-4.37646857353655,-1.1270665269734563,-0.37372114100537257,2.8651225193316474,-1.1270665269734563,-1.0,-1.0,10.866024495125531,Q1_narrow,1.1270665269734563,4
2025-12-25 04:45:00,-2.013,-8.606286089893734,-5.228158770735988,-3.039413685228094,-1.304618552777903,3.1381232620658452,-3.039413685228094,-1.0,-1.0,11.744409351959579,Q1_narrow,3.039413685228094,4
2025-12-25 05:00:00,-0.759,-6.987353347102552,-2.3319370741404204,0.8421525191502988,0.8524335258415078,4.197349896337133,0.8421525191502988,1.0,-1.0,11.184703243439685,Q1_narrow,0.8421525191502988,5
2025-12-25 05:15:00,-1.613,-5.4687269810622094,-2.1583516601060397,1.0446480468428054,2.0643595140188755,4.320639709517135,1.0446480468428054,1.0,-1.0,9.789366690579344,Q1_narrow,1.0446480468428054,5
2025-12-25 05:30:00,1.334,-6.788998541846194,-2.4832442885799972,1.0888863088456981,3.3245588450437267,6.31753982813242,1.0888863088456981,1.0,1.0,13.106538369978615,Q1_narrow,1.0888863088456981,5
2025-12-25 05:45:00,5.803,-8.887214802962783,-5.6512733403084985,-0.31267812465365846,1.0684316135769514,6.799489308911271,-0.31267812465365846,-1.0,1.0,15.686704111874054,Q2,0.31267812465365846,5
2025-12-25 06:00:00,1.651,-9.701098549198992,-3.580109343684761,0.4679412812684006,2.7816210033078654,8.873339667552925,0.4679412812684006,1.0,1.0,18.574438216751915,Q3,0.4679412812684006,6
2025-12-25 06:15:00,-4.004,-5.75861994388375,-3.729557502609087,-0.9525961623611444,4.439194570441162,7.238855541821317,-0.9525961623611444,-1.0,-1.0,12.997475485705067,Q1_narrow,0.9525961623611444,6
2025-12-25 06:30:00,-0.951,-8.347656303729137,-5.12323398364218,-1.7770026467562128,3.1769354237550065,7.103259578382253,-1.7770026467562128,-1.0,-1.0,15.450915882111389,Q2,1.7770026467562128,6
2025-12-25 06:45:00,-0.388,-12.788251770837771,-7.538018124819954,-3.4321131958279474,1.0726643207166318,5.312712669600496,-3.4321131958279474,-1.0,-1.0,18.10096444043827,Q3,3.4321131958279474,6
2025-12-25 07:00:00,1.333,-9.365189166153204,-6.907497537985066,-1.1317067439389352,2.3906943985515348,7.279042463733631,-1.1317067439389352,-1.0,1.0,16.644231629886836,Q3,1.1317067439389352,7
2025-12-25 07:15:00,2.684,-8.719050021801529,-5.612234613529332,-1.3686190915848062,3.5433798401424594,7.5284232053477345,-1.3686190915848062,-1.0,1.0,16.247473227149264,Q2,1.3686190915848062,7
2025-12-25 07:30:00,4.414,-12.845237367917537,-6.932058029717197,-1.8959039374560827,1.9710663079774893,7.652034175219591,-1.8959039374560827,-1.0,1.0,20.497271543137128,Q4,1.8959039374560827,7
2025-12-25 07:45:00,6.668,-10.928162185776237,-5.675757861004174,-1.4074807199990478,5.051870346755717,9.573870644941024,-1.4074807199990478,-1.0,1.0,20.502032830717262,Q4,1.4074807199990478,7
2025-12-25 08:00:00,2.619,-9.14451837924426,-5.659248752206129,0.8912022023970128,4.679769763281489,11.029065525411314,0.8912022023970128,1.0,1.0,20.173583904655572,Q4,0.8912022023970128,8
2025-12-25 08:15:00,2.913,-8.544850656848217,-5.61623998981892,-3.0033407461167543,2.0243029223083533,6.486577420416015,-3.0033407461167543,-1.0,1.0,15.031428077264232,Q2,3.0033407461167543,8
2025-12-25 08:30:00,4.096,-12.002445441224951,-7.85464469611897,-4.538558505135297,0.11853817869722684,5.8740755469233985,-4.538558505135297,-1.0,1.0,17.87652098814835,Q3,4.538558505135297,8
2025-12-25 08:45:00,3.381,-12.313471949296245,-6.833714456618636,-2.386979393834568,1.2982769633942732,8.418262416632867,-2.386979393834568,-1.0,1.0,20.731734365929114,Q4,2.386979393834568,8
2025-12-25 09:00:00,-1.216,-9.708828280800814,-5.231834230964686,-1.3519020222077798,1.8908001196316158,7.162593757756285,-1.3519020222077798,-1.0,-1.0,16.8714220385571,Q3,1.3519020222077798,9
2025-12-25 09:15:00,-1.547,-10.081814048207384,-5.530269486823716,-2.4329910609388876,1.1733054864853272,5.8736752385006845,-2.4329910609388876,-1.0,-1.0,15.955489286708069,Q2,2.4329910609388876,9
2025-12-25 09:30:00,1.321,-12.282175634942428,-7.3226177397172565,-2.436468953643609,-0.37948735742889644,5.417165868354563,-2.436468953643609,-1.0,1.0,17.699341503296992,Q3,2.436468953643609,9
2025-12-25 09:45:00,-1.658,-10.115095134724568,-6.063964233960584,-0.6783368860052907,0.9970301318142614,10.86230207388826,-0.6783368860052907,-1.0,-1.0,20.977397208612828,Q4,0.6783368860052907,9
2025-12-25 10:00:00,-2.528,-8.205154995237589,-6.376154247307085,-3.2772318164323657,-0.9453714009655275,7.975319657652457,-3.2772318164323657,-1.0,-1.0,16.180474652890044,Q2,3.2772318164323657,10
2025-12-25 10:15:00,0.362,-11.16520656108854,-8.036069471854649,-5.105941089662641,-2.5011176948421996,5.399240821583738,-5.105941089662641,-1.0,1.0,16.564447382672277,Q3,5.105941089662641,10
2025-12-25 10:30:00,1.697,-11.398745644493575,-8.160942533640489,-3.9970973275565784,-1.7510187861393387,5.364513757887396,-3.9970973275565784,-1.0,1.0,16.76325940238097,Q3,3.9970973275565784,10
2025-12-25 10:45:00,1.068,-13.554749472744302,-7.524582356641327,-3.415583066605091,-1.1543100604872985,5.663360473873696,-3.415583066605091,-1.0,1.0,19.218109946617997,Q4,3.415583066605091,10
2025-12-25 11:00:00,-5.679,-16.383006304727513,-10.738999838116046,-8.478696422667271,-3.796101639018861,5.184506091119001,-8.478696422667271,-1.0,-1.0,21.567512395846514,Q4,8.478696422667271,11
2025-12-25 11:15:00,-3.353,-11.850440811212254,-10.319753155322562,-8.408787725283641,-2.5818400097685714,6.956998985801594,-8.408787725283641,-1.0,-1.0,18.80743979701385,Q3,8.408787725283641,11
2025-12-25 11:30:00,-3.258,-11.50763095654783,-6.431550405588117,-3.470623274313949,-0.36414885393069707,9.206008544096548,-3.470623274313949,-1.0,-1.0,20.713639500644376,Q4,3.470623274313949,11
2025-12-25 11:45:00,-1.547,-12.648129946107877,-6.375147872260522,-3.5509581402629355,-0.5106220376715964,8.958340008443574,-3.5509581402629355,-1.0,-1.0,21.60646995455145,Q4,3.5509581402629355,11
2025-12-25 12:00:00,-11.892,-10.56404573917083,-6.666278671999311,-5.599400130644569,-2.252679806029375,4.819701748312441,-5.599400130644569,-1.0,-1.0,15.38374748748327,Q2,5.599400130644569,12
2025-12-25 12:15:00,1.808,-8.457157925403308,-7.206950564255513,-4.874208068400688,-1.353463916152378,5.672585096694617,-4.874208068400688,-1.0,1.0,14.129743022097927,Q2,4.874208068400688,12
2025-12-25 12:30:00,-1.152,-11.632906711867095,-5.957836620381979,-3.709446585519633,-0.3320793959749498,7.137322122664439,-3.709446585519633,-1.0,-1.0,18.770228834531533,Q3,3.709446585519633,12
2025-12-25 12:45:00,-1.903,-11.832668976103363,-7.482456594745234,-4.202232365691166,-1.337692741298195,6.007976688451962,-4.202232365691166,-1.0,-1.0,17.840645664555325,Q3,4.202232365691166,12
2025-12-25 13:00:00,-4.61,-11.272645576787353,-8.607533367577588,-5.125293867122507,1.0135603709493892,6.630215397242557,-5.125293867122507,-1.0,-1.0,17.90286097402991,Q3,5.125293867122507,13
2025-12-25 13:15:00,-5.245,-10.699630435923241,-8.366940688933491,-5.810168835824748,-0.4698084087477439,7.584056902923771,-5.810168835824748,-1.0,-1.0,18.283687338847013,Q3,5.810168835824748,13
2025-12-25 13:30:00,-7.573,-15.42794426205418,-8.703953087145246,-6.868333287980504,-0.4971270007683229,4.96388629205588,-6.868333287980504,-1.0,-1.0,20.391830554110058,Q4,6.868333287980504,13
2025-12-25 13:45:00,-7.648,-12.464020952759121,-8.513486650892343,-7.473370045098987,-0.46472785784980003,7.230517399246137,-7.473370045098987,-1.0,-1.0,19.69453835200526,Q4,7.473370045098987,13
2025-12-25 14:00:00,-13.17,-10.56795257603015,-6.155729717168165,0.4584225150003689,4.555368798624602,9.992372200490763,0.4584225150003689,1.0,-1.0,20.560324776520915,Q4,0.4584225150003689,14
2025-12-25 14:15:00,-2.302,-6.531087696912083,-3.100447888925211,2.852610767071793,7.965920944665573,8.559484952751072,2.852610767071793,1.0,-1.0,15.090572649663155,Q2,2.852610767071793,14
2025-12-25 14:30:00,-3.702,-8.499519409312864,-4.078606189444831,1.3166760475769128,7.403028844261258,9.781917333878459,1.3166760475769128,1.0,-1.0,18.28143674319132,Q3,1.3166760475769128,14
2025-12-25 14:45:00,-6.545,-12.457584957345636,-5.263782402277546,1.6961189330133266,5.1155738230831655,9.53645542352472,1.6961189330133266,1.0,-1.0,21.994040380870356,Q4,1.6961189330133266,14
2025-12-25 15:00:00,-7.721,-8.377972935179782,-6.242691478089415,-0.8070719762939056,3.106831177859723,6.698028605181111,-0.8070719762939056,-1.0,-1.0,15.076001540360894,Q2,0.8070719762939056,15
2025-12-25 15:15:00,-2.502,-8.300602999644118,-4.546390455680974,-3.8751023965824936,3.5341297518697887,6.0078527458545965,-3.8751023965824936,-1.0,-1.0,14.308455745498716,Q2,3.8751023965824936,15
2025-12-25 15:30:00,-7.1,-12.477517827899117,-9.082812080595964,-4.6250200213297665,-0.186356069359325,4.063031570498151,-4.6250200213297665,-1.0,-1.0,16.540549398397268,Q2,4.6250200213297665,15
2025-12-25 15:45:00,-6.15,-12.683485845531006,-9.243133463713233,-6.320062224106452,1.259214942536444,6.582648937247827,-6.320062224106452,-1.0,-1.0,19.266134782778835,Q4,6.320062224106452,15
2025-12-25 16:00:00,-11.741,-10.516262632990811,-10.5649639290919,-3.232215706214589,3.6529108171100093,8.713711204294505,-3.232215706214589,-1.0,-1.0,19.229973837285314,Q4,3.232215706214589,16
2025-12-25 16:15:00,-9.095,-10.048440585136179,-7.738613601371458,-3.9950372274388446,2.8711498831994757,6.985656540157406,-3.9950372274388446,-1.0,-1.0,17.034097125293584,Q3,3.9950372274388446,16
2025-12-25 16:30:00,-13.466,-12.583081425602336,-8.95094003540189,-5.165922486679779,0.21444233652537015,5.493026597913443,-5.165922486679779,-1.0,-1.0,18.07610802351578,Q3,5.165922486679779,16
2025-12-25 16:45:00,-4.103,-12.793156364294125,-6.531292771627135,-5.096650540717717,0.3883304810373868,7.084686805349653,-5.096650540717717,-1.0,-1.0,19.87784316964378,Q4,5.096650540717717,16
2025-12-25 17:00:00,0.236,-7.494389376804138,-5.128924788290918,-3.9626794956610825,3.7379327592030536,4.450680159967601,-3.9626794956610825,-1.0,1.0,11.94506953677174,Q1_narrow,3.9626794956610825,17
2025-12-25 17:15:00,-0.073,-6.953983352800482,-4.127062267918393,-5.543431650565814,2.4172890913132736,5.125730675397847,-5.543431650565814,-1.0,-1.0,12.079714028198328,Q1_narrow,5.543431650565814,17
2025-12-25 17:30:00,-4.345,-8.496009158179604,-5.338621885621515,-5.609170622208763,1.8470394419313774,7.105466347339936,-5.609170622208763,-1.0,-1.0,15.60147550551954,Q2,5.609170622208763,17
2025-12-25 17:45:00,-6.244,-8.765438848387417,-6.550810396480053,-6.306405717112825,-0.15068743487831268,6.7374182329432095,-6.306405717112825,-1.0,-1.0,15.502857081330626,Q2,6.306405717112825,17
2025-12-25 18:00:00,-5.132,-10.584574941397388,-6.934381451772482,-3.647015588928266,-0.9942889522206072,5.173165614605168,-3.647015588928266,-1.0,-1.0,15.757740556002556,Q2,3.647015588928266,18
2025-12-25 18:15:00,-1.781,-8.51029294670944,-6.045354626910506,-5.7321790854084975,0.274721930240381,4.91488430110229,-5.7321790854084975,-1.0,-1.0,13.425177247811728,Q1_narrow,5.7321790854084975,18
2025-12-25 18:30:00,-3.303,-7.603144893532222,-7.434539179006885,-4.983204662648998,1.9419231056761728,7.996498208240044,-4.983204662648998,-1.0,-1.0,15.599643101772266,Q2,4.983204662648998,18
2025-12-25 18:45:00,-10.465,-8.125605517647095,-6.329166633055844,-3.7336457992386,1.4663811901182315,9.356245470965586,-3.7336457992386,-1.0,-1.0,17.48185098861268,Q3,3.7336457992386,18
2025-12-25 19:00:00,-2.491,-6.71552233472663,-5.365498486773891,-3.0577929041706584,1.0257130421081144,3.483742054175665,-3.0577929041706584,-1.0,-1.0,10.199264388902296,Q1_narrow,3.0577929041706584,19
2025-12-25 19:15:00,0.465,-6.941379145017924,-7.565409603302333,-5.19198232752405,-1.7651129503135308,2.216275516624719,-5.19198232752405,-1.0,1.0,9.157654661642644,Q1_narrow,5.19198232752405,19
2025-12-25 19:30:00,-0.938,-8.234592766522079,-6.691133230341157,-3.8222136229767782,-1.3306287346257064,1.3882611751682665,-3.8222136229767782,-1.0,-1.0,9.622853941690344,Q1_narrow,3.8222136229767782,19
2025-12-25 19:45:00,-4.965,-9.105850404785489,-7.62302479809943,-5.391985212750056,-0.7648549467699959,2.972843544950748,-5.391985212750056,-1.0,-1.0,12.078693949736238,Q1_narrow,5.391985212750056,19
2025-12-25 20:00:00,3.629,-12.60405466325555,-6.890376893632754,-3.9541138365617754,-0.9972005107103935,1.5237407983207167,-3.9541138365617754,-1.0,1.0,14.127795461576266,Q2,3.9541138365617754,20
2025-12-25 20:15:00,0.63,-11.026248247786135,-5.98001900568695,-3.2449740924821406,0.44657366345636673,1.207933050389813,-3.2449740924821406,-1.0,1.0,12.234181298175947,Q1_narrow,3.2449740924821406,20
2025-12-25 20:30:00,-1.779,-10.499976363893362,-5.302565455934841,-2.9018511530455515,0.9659104923670309,2.1026189353347906,-2.9018511530455515,-1.0,-1.0,12.602595299228152,Q1_narrow,2.9018511530455515,20
