datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2026-01-03 18:00:00,-8.531,-8.506102853222822,-3.8320021913656004,-2.0126827472662074,2.744480062512479,5.600084730283906,-2.0126827472662074,-1.0,-1.0,14.106187583506728,Q1_narrow,2.0126827472662074,18
2026-01-03 18:15:00,1.891,-7.058162028094616,-3.3882718821723055,-0.2790381995284409,2.0659446639294283,6.843560297375066,-0.2790381995284409,-1.0,1.0,13.901722325469681,Q1_narrow,0.2790381995284409,18
2026-01-03 18:30:00,-2.859,-6.158648497533156,-3.405010111558267,-0.7987013999469038,1.4789520609044269,6.161996174422047,-0.7987013999469038,-1.0,-1.0,12.320644671955204,Q1_narrow,0.7987013999469038,18
2026-01-03 18:45:00,-8.266,-4.096958738784346,-2.53543173307964,1.355263791337891,3.9413299189726416,6.581140932355433,1.355263791337891,1.0,-1.0,10.67809967113978,Q1_narrow,1.355263791337891,18
2026-01-03 19:00:00,-13.302,-9.17024444218049,-4.685623218077476,-1.865257989104156,1.512499811897674,3.665204753495098,-1.865257989104156,-1.0,-1.0,12.835449195675588,Q1_narrow,1.865257989104156,19
2026-01-03 19:15:00,-3.77,-8.147812245937768,-4.184020621572833,-1.6610784640215481,2.228969024385307,4.548471354745147,-1.6610784640215481,-1.0,-1.0,12.696283600682914,Q1_narrow,1.6610784640215481,19
2026-01-03 19:30:00,-12.352,-4.791710180721176,-2.3759961612371416,-1.0813045853209928,2.534603908844472,7.732998774983992,-1.0813045853209928,-1.0,-1.0,12.524708955705169,Q1_narrow,1.0813045853209928,19
2026-01-03 19:45:00,-9.51,-6.046814002032702,-2.686550712948853,0.8857416751063016,3.7052014779967273,7.916598051109558,0.8857416751063016,1.0,-1.0,13.96341205314226,Q1_narrow,0.8857416751063016,19
2026-01-03 20:00:00,-17.712,-12.395756507932214,-7.1074944665272675,-2.8557545916398457,2.043736917202415,5.036782343961022,-2.8557545916398457,-1.0,-1.0,17.432538851893234,Q3,2.8557545916398457,20
2026-01-03 20:15:00,-19.068,-7.677202847324758,-4.558842391833434,-1.0001873899380465,0.7501801682557918,4.006705617496539,-1.0001873899380465,-1.0,-1.0,11.683908464821297,Q1_narrow,1.0001873899380465,20
2026-01-03 20:30:00,-8.759,-6.609272134814276,-3.4076184562567637,-0.3080010970094643,1.911808032792008,5.384323714173953,-0.3080010970094643,-1.0,-1.0,11.993595848988228,Q1_narrow,0.3080010970094643,20
2026-01-03 20:45:00,-3.344,-8.964613982663213,-3.8764410755330734,-1.5096454482172958,4.1071436758923765,4.491876460634597,-1.5096454482172958,-1.0,-1.0,13.45649044329781,Q1_narrow,1.5096454482172958,20
2026-01-03 21:00:00,-3.27,-17.07289538651456,-13.322454481015175,-5.045716680677843,0.8291305624130555,1.997755416045085,-5.045716680677843,-1.0,-1.0,19.070650802559644,Q3,5.045716680677843,21
2026-01-03 21:15:00,-3.26,-15.458237504000481,-7.511028314849536,-2.886582557184904,-0.5904062386779567,1.9694691861536155,-2.886582557184904,-1.0,-1.0,17.427706690154096,Q2,2.886582557184904,21
2026-01-03 21:30:00,1.13,-11.390744091172868,-5.007629542884905,-2.6345816038334764,1.0196625664232548,1.932999841672613,-2.6345816038334764,-1.0,1.0,13.323743932845481,Q1_narrow,2.6345816038334764,21
2026-01-03 21:45:00,-0.368,-17.231860105902616,-7.356255145788538,-4.400359158481964,0.5068149802684757,4.599071476474702,-4.400359158481964,-1.0,-1.0,21.830931582377318,Q4,4.400359158481964,21
2026-01-03 22:00:00,-3.082,-14.80317439716229,-10.706503794155122,-4.772088285623064,-0.7332266423067119,1.9756703812430092,-4.772088285623064,-1.0,-1.0,16.7788447784053,Q2,4.772088285623064,22
2026-01-03 22:15:00,-13.089,-12.889663202563613,-6.852260165211014,-3.8421052751006135,0.928486833266288,1.874877659520959,-3.8421052751006135,-1.0,-1.0,14.764540862084571,Q2,3.8421052751006135,22
2026-01-03 22:30:00,-6.786,-14.039970763780378,-5.472509855821707,-2.5817054834030255,-0.46320076239067426,4.5247882866206295,-2.5817054834030255,-1.0,-1.0,18.56475905040101,Q3,2.5817054834030255,22
2026-01-03 22:45:00,-10.821,-10.086020131005034,-5.102299268020213,0.19965090118236029,2.381341441961377,7.485684221377984,0.19965090118236029,1.0,-1.0,17.57170435238302,Q3,0.19965090118236029,22
2026-01-03 23:00:00,-4.33,-10.166807876916959,-7.246663960070419,-1.9603796740287769,4.684296968903328,10.090509948944916,-1.9603796740287769,-1.0,-1.0,20.257317825861875,Q3,1.9603796740287769,23
2026-01-03 23:15:00,-11.659,-10.133327013952362,-3.8701708269100186,-1.7047096191191848,0.6718920332249824,7.068273554225976,-1.7047096191191848,-1.0,-1.0,17.20160056817834,Q2,1.7047096191191848,23
2026-01-03 23:30:00,-10.833,-8.373180074434828,-3.53138947980249,0.9193673384978194,2.5707669725012967,8.591510102323973,0.9193673384978194,1.0,-1.0,16.9646901767588,Q2,0.9193673384978194,23
2026-01-03 23:45:00,-9.364,-10.192058492537678,-4.202425437879262,-0.7327992897637865,3.3477522592404596,10.608135158856319,-0.7327992897637865,-1.0,-1.0,20.800193651393997,Q4,0.7327992897637865,23
2026-01-04 00:00:00,-0.883,-12.366873724109118,-6.63861535402993,-2.254406052428736,3.0935300606109286,9.21373762594157,-2.254406052428736,-1.0,-1.0,21.580611350050688,Q4,2.254406052428736,0
2026-01-04 00:15:00,0.64,-14.11161418238755,-8.563485715072591,-3.4114299343939853,0.6322269612091782,3.365078307940798,-3.4114299343939853,-1.0,1.0,17.476692490328347,Q3,3.4114299343939853,0
2026-01-04 00:30:00,-0.884,-14.985722970839666,-6.850405776107783,-1.9088518891050175,1.9695062761533804,3.7571124071263755,-1.9088518891050175,-1.0,-1.0,18.742835377966042,Q3,1.9088518891050175,0
2026-01-04 00:45:00,-1.225,-11.9086121449894,-6.115863213275322,-0.7533396673880466,4.571955798340213,9.007818043625793,-0.7533396673880466,-1.0,-1.0,20.916430188615195,Q4,0.7533396673880466,0
2026-01-04 01:00:00,5.414,-16.15850425610941,-9.41343517811749,-4.096966798352034,0.344616641104934,3.8497666901806777,-4.096966798352034,-1.0,1.0,20.00827094629009,Q3,4.096966798352034,1
2026-01-04 01:15:00,0.138,-16.392437169009803,-8.135653677473211,-3.3441879791006945,-0.0746396824748912,2.0582883416084883,-3.3441879791006945,-1.0,1.0,18.45072551061829,Q3,3.3441879791006945,1
2026-01-04 01:30:00,0.506,-15.793572359699791,-8.608070428133535,-3.3929836448575044,-0.10644485532660718,4.539547363633194,-3.3929836448575044,-1.0,1.0,20.333119723332985,Q3,3.3929836448575044,1
2026-01-04 01:45:00,3.682,-13.285374739281764,-6.041778426393758,-1.7270289246796746,1.8999775462542656,4.381015082178213,-1.7270289246796746,-1.0,1.0,17.666389821459976,Q3,1.7270289246796746,1
2026-01-04 02:00:00,-5.327,-14.797232757813399,-8.223702410739483,-2.9901076314772927,1.1575493289602212,4.942920637961044,-2.9901076314772927,-1.0,-1.0,19.740153395774442,Q3,2.9901076314772927,2
2026-01-04 02:15:00,4.199,-9.957327975867033,-5.180420984274953,-1.4771418642342735,1.0934846317752713,5.2110611749492675,-1.4771418642342735,-1.0,1.0,15.1683891508163,Q2,1.4771418642342735,2
2026-01-04 02:30:00,1.492,-10.543436857445503,-4.92341378038224,-1.0253701714095593,1.4465253347818847,5.45453531876774,-1.0253701714095593,-1.0,1.0,15.997972176213242,Q2,1.0253701714095593,2
2026-01-04 02:45:00,4.944,-5.582209756864893,-3.9289545354856825,1.5292947721533707,5.029373460175357,8.115634859392909,1.5292947721533707,1.0,1.0,13.697844616257802,Q1_narrow,1.5292947721533707,2
2026-01-04 03:00:00,0.731,-7.709849912128474,-6.337629172458675,0.1175340533530964,2.8494069304681338,7.948058699398606,0.1175340533530964,1.0,1.0,15.65790861152708,Q2,0.1175340533530964,3
2026-01-04 03:15:00,2.005,-6.036994328528678,-4.8879788378798175,-0.035740196459807826,2.9893338731915278,5.314413874534877,-0.035740196459807826,-1.0,1.0,11.351408203063555,Q1_narrow,0.035740196459807826,3
2026-01-04 03:30:00,-2.609,-4.860131446783479,-3.1769552913035377,-0.0717373076242949,2.808100342769569,4.615810933699275,-0.0717373076242949,-1.0,-1.0,9.475942380482753,Q1_narrow,0.0717373076242949,3
2026-01-04 03:45:00,1.427,-3.721333188098761,-2.7596007827120568,1.7865242873655103,4.007699320783316,7.17231969513808,1.7865242873655103,1.0,1.0,10.893652883236841,Q1_narrow,1.7865242873655103,3
2026-01-04 04:00:00,-1.777,-8.353317040619329,-3.7987125419147665,-0.7458929651831248,2.4171109341086443,4.283580929285085,-0.7458929651831248,-1.0,-1.0,12.636897969904414,Q1_narrow,0.7458929651831248,4
2026-01-04 04:15:00,-4.597,-6.567034340109367,-5.163171427913404,-0.4833662137016028,2.6031490370114714,5.657467700733783,-0.4833662137016028,-1.0,-1.0,12.224502040843149,Q1_narrow,0.4833662137016028,4
2026-01-04 04:30:00,-4.595,-8.629199063909601,-3.42163474568072,0.6531411701898102,3.7941225655670077,7.939413821036566,0.6531411701898102,1.0,-1.0,16.568612884946166,Q2,0.6531411701898102,4
2026-01-04 04:45:00,0.861,-10.338233192277892,-9.79137553746599,-2.0724013833952517,0.5396102697365636,5.752785600747273,-2.0724013833952517,-1.0,1.0,16.091018793025164,Q2,2.0724013833952517,4
2026-01-04 05:00:00,2.206,-5.4388931297996495,-3.393838249723962,2.1942906127330284,4.820318641426138,10.251813784170821,2.1942906127330284,1.0,1.0,15.69070691397047,Q2,2.1942906127330284,5
2026-01-04 05:15:00,3.832,-4.918394159946533,-4.67077354045341,1.5490594620451792,4.623855218137121,9.450627124042406,1.5490594620451792,1.0,1.0,14.369021283988939,Q2,1.5490594620451792,5
2026-01-04 05:30:00,2.166,-6.973109937037033,-6.6582790953155975,-0.8332702828451275,2.4896371597933635,6.05254106336429,-0.8332702828451275,-1.0,1.0,13.025651000401323,Q1_narrow,0.8332702828451275,5
2026-01-04 05:45:00,7.236,-9.645154145202937,-5.242711246644219,-0.5399953778802822,1.9781730572369602,7.102783815993896,-0.5399953778802822,-1.0,1.0,16.747937961196833,Q2,0.5399953778802822,5
2026-01-04 06:00:00,2.244,-9.566511315177353,-4.1426936019598095,0.3401886484485661,3.593261500243735,10.365146572357636,0.3401886484485661,1.0,1.0,19.93165788753499,Q3,0.3401886484485661,6
2026-01-04 06:15:00,5.58,-9.477421818479574,-3.1651810076064817,-0.8324235362237759,1.781779903127771,6.941941947086338,-0.8324235362237759,-1.0,1.0,16.41936376556591,Q2,0.8324235362237759,6
2026-01-04 06:30:00,2.309,-11.02551823271347,-3.898917973356816,-1.1302980454284728,1.1127199585330925,4.090845805158227,-1.1302980454284728,-1.0,1.0,15.116364037871698,Q2,1.1302980454284728,6
2026-01-04 06:45:00,-1.984,-10.427857192135937,-4.9295060747940616,-1.1374773975675518,1.0505214287979203,5.743146593599648,-1.1374773975675518,-1.0,-1.0,16.171003785735586,Q2,1.1374773975675518,6
2026-01-04 07:00:00,4.232,-3.862757181503077,-2.2297402790838152,2.569831313449235,5.314205347671487,13.426619578278508,2.569831313449235,1.0,1.0,17.289376759781586,Q2,2.569831313449235,7
2026-01-04 07:15:00,5.298,-4.526695173855765,-0.6557757116561588,2.7625384830475137,4.657755540330302,9.473385614458552,2.7625384830475137,1.0,1.0,14.000080788314317,Q1_narrow,2.7625384830475137,7
2026-01-04 07:30:00,4.81,-4.5093916164716195,-2.5161765972538856,1.6129636244735086,5.332635549384898,10.633367998069708,1.6129636244735086,1.0,1.0,15.142759614541328,Q2,1.6129636244735086,7
2026-01-04 07:45:00,10.376,-3.1772235555295048,0.7013154717043475,5.8489732061683775,12.777077743031008,16.765012215540793,5.8489732061683775,1.0,1.0,19.942235771070298,Q3,5.8489732061683775,7
2026-01-04 08:00:00,4.22,-8.750271461760963,-2.7373794253458055,0.1416587226350214,5.232194461901704,12.572449103650062,0.1416587226350214,1.0,1.0,21.322720565411025,Q4,0.1416587226350214,8
2026-01-04 08:15:00,-0.205,-5.050486695273106,-0.36388655384026186,2.746253524814145,6.435840365399962,13.198427072324728,2.746253524814145,1.0,-1.0,18.248913767597834,Q3,2.746253524814145,8
2026-01-04 08:30:00,-5.624,-6.1968621977444425,-2.94884979090077,-1.3468375926767069,3.8011158742920172,7.9455456143907925,-1.3468375926767069,-1.0,-1.0,14.142407812135236,Q1_narrow,1.3468375926767069,8
2026-01-04 08:45:00,-0.941,-7.009306034270426,-2.6659956116961374,-0.5806311490372554,3.9972123048247425,8.935551701427055,-0.5806311490372554,-1.0,-1.0,15.944857735697482,Q2,0.5806311490372554,8
2026-01-04 09:00:00,-20.434,-12.456898811254769,-6.095729773458999,-2.5779671138050655,4.3501843463577226,9.942786197341867,-2.5779671138050655,-1.0,-1.0,22.399685008596634,Q4,2.5779671138050655,9
2026-01-04 09:15:00,-11.929,-8.153134998219592,-1.655471623598447,-0.709747034114452,4.4365074295445135,9.291474618005045,-0.709747034114452,-1.0,-1.0,17.44460961622464,Q3,0.709747034114452,9
2026-01-04 09:30:00,-3.921,-8.85001969944526,-2.8088524708489357,1.356153818890554,4.0013953165248815,8.67633020144863,1.356153818890554,1.0,-1.0,17.52634990089389,Q3,1.356153818890554,9
2026-01-04 09:45:00,-1.674,-9.131324850870362,-1.6460393543273304,3.477608226936424,8.558178649450818,15.502269741274429,3.477608226936424,1.0,-1.0,24.63359459214479,Q5_wide,3.477608226936424,9
2026-01-04 10:00:00,2.374,-14.20897145984655,-6.068153917396642,-0.7514751726606769,3.3896859063268314,11.45082039278025,-0.7514751726606769,-1.0,1.0,25.6597918526268,Q5_wide,0.7514751726606769,10
2026-01-04 10:15:00,4.367,-12.449739547009289,-5.564620268307449,-1.5149204615789915,2.521685201873871,9.558674522488605,-1.5149204615789915,-1.0,1.0,22.008414069497896,Q4,1.5149204615789915,10
2026-01-04 10:30:00,2.395,-15.429785134457036,-7.9070902023330305,-4.378432981736766,0.6308331851856794,4.888612808688399,-4.378432981736766,-1.0,1.0,20.318397943145435,Q3,4.378432981736766,10
2026-01-04 10:45:00,13.22,-12.081349033938109,-5.188296947604014,-1.5046258225615203,4.988276428396151,9.053446885798502,-1.5046258225615203,-1.0,1.0,21.13479591973661,Q4,1.5046258225615203,10
2026-01-04 11:00:00,2.693,-18.579181523546133,-14.77274200193434,-7.719282761871491,-0.3016574603864096,4.708646576029833,-7.719282761871491,-1.0,1.0,23.287828099575965,Q4,7.719282761871491,11
2026-01-04 11:15:00,3.194,-16.297382880902205,-11.281270132775983,-8.0781099214854,-0.5401902189434284,3.091453665299912,-8.0781099214854,-1.0,1.0,19.388836546202118,Q3,8.0781099214854,11
2026-01-04 11:30:00,7.053,-13.247138899644838,-7.880366670242726,-3.9216070674672894,1.991143163159582,6.137680245230137,-3.9216070674672894,-1.0,1.0,19.384819144874974,Q3,3.9216070674672894,11
2026-01-04 11:45:00,5.973,-12.598166312862398,-5.5659269001404725,0.4439102503212614,4.458953215687212,8.233952600762864,0.4439102503212614,1.0,1.0,20.832118913625262,Q4,0.4439102503212614,11
2026-01-04 12:00:00,4.982,-9.118590759546665,-4.348413227900267,0.950430370155106,4.9979772837064145,9.82971365911279,0.950430370155106,1.0,1.0,18.948304418659454,Q3,0.950430370155106,12
2026-01-04 12:15:00,7.473,-5.527955736530679,-2.8449460941063522,2.8505585243450544,8.234520075876445,11.281939271544168,2.8505585243450544,1.0,1.0,16.809895008074847,Q2,2.8505585243450544,12
2026-01-04 12:30:00,5.017,-9.052526478761044,-4.89893041435863,1.397179120643766,5.8584182420173265,11.694955079996015,1.397179120643766,1.0,1.0,20.74748155875706,Q4,1.397179120643766,12
2026-01-04 12:45:00,15.183,-7.0110538365245505,-5.633933729146464,2.390499235259837,7.928522841633265,13.11519120922991,2.390499235259837,1.0,1.0,20.12624504575446,Q3,2.390499235259837,12
2026-01-04 13:00:00,16.84,-8.803582946506538,-6.81205446374345,2.065114434054684,8.268951001516498,17.420070256519757,2.065114434054684,1.0,1.0,26.223653203026295,Q5_wide,2.065114434054684,13
2026-01-04 13:15:00,13.719,-6.834496923334103,-5.791311250591435,0.39847659245813627,7.578575397149444,14.49012055416478,0.39847659245813627,1.0,1.0,21.324617477498883,Q4,0.39847659245813627,13
2026-01-04 13:30:00,9.442,-6.3937934428556895,-5.867091810885967,3.6269448893032195,10.891928528085224,17.2998066976122,3.6269448893032195,1.0,1.0,23.69360014046789,Q4,3.6269448893032195,13
2026-01-04 13:45:00,17.625,-8.452544855315923,-6.261697142126026,2.209443704373931,7.918634342829964,15.60740280450971,2.209443704373931,1.0,1.0,24.05994765982563,Q4,2.209443704373931,13
2026-01-04 14:00:00,22.289,-5.408793536411501,-1.5163415606323383,3.1967223177151523,7.601163424071963,18.74341563837279,3.1967223177151523,1.0,1.0,24.152209174784293,Q4,3.1967223177151523,14
2026-01-04 14:15:00,17.955,-4.880026839560228,-1.3052808999506273,3.4395230581316056,5.616951097273475,12.950487606586458,3.4395230581316056,1.0,1.0,17.830514446146687,Q3,3.4395230581316056,14
2026-01-04 14:30:00,5.933,-7.71704926036194,-3.128990696581595,-1.2309605281351315,2.713523074678113,11.572784301236144,-1.2309605281351315,-1.0,1.0,19.289833561598083,Q3,1.2309605281351315,14
2026-01-04 14:45:00,1.552,-5.896246455272184,0.22585180637283483,2.408126402131046,5.946249283338842,14.16763972764281,2.408126402131046,1.0,1.0,20.06388618291499,Q3,2.408126402131046,14
2026-01-04 15:00:00,17.389,-1.3780654325405053,2.2059822036768963,6.562505929436595,8.028775680476233,17.27522900253819,6.562505929436595,1.0,1.0,18.653294435078696,Q3,6.562505929436595,15
2026-01-04 15:15:00,7.422,-1.318791306587813,-0.7228546302450187,4.203858405399796,6.220215763105831,14.696434611568268,4.203858405399796,1.0,1.0,16.01522591815608,Q2,4.203858405399796,15
2026-01-04 15:30:00,0.747,-5.8128789034640596,-5.06946563698861,-2.0781598933453918,3.1801556523164733,14.5236198083582,-2.0781598933453918,-1.0,1.0,20.33649871182226,Q3,2.0781598933453918,15
2026-01-04 15:45:00,-0.476,-5.495838881385376,-3.64301447742584,2.2779103438846726,6.31923791164722,14.83968637543974,2.2779103438846726,1.0,-1.0,20.335525256825115,Q3,2.2779103438846726,15
2026-01-04 16:00:00,17.283,-3.487250948661667,-0.48842722849148446,5.677035647194285,10.957156783461633,19.634624378818213,5.677035647194285,1.0,1.0,23.12187532747988,Q4,5.677035647194285,16
2026-01-04 16:15:00,5.589,-2.2715549383312257,-0.5128322516741519,3.8528090197077605,11.528805695399939,18.600259995704526,3.8528090197077605,1.0,1.0,20.87181493403575,Q4,3.8528090197077605,16
2026-01-04 16:30:00,-11.042,-5.30849126806508,-4.383731853126619,-1.7648542716771447,5.019742361199586,14.339907317851658,-1.7648542716771447,-1.0,-1.0,19.648398585916738,Q3,1.7648542716771447,16
2026-01-04 16:45:00,-7.742,-5.715708832603363,-3.96000509533184,-2.242657859139891,4.1548649549406305,10.369025374548432,-2.242657859139891,-1.0,-1.0,16.084734207151797,Q2,2.242657859139891,16
2026-01-04 17:00:00,-1.652,-0.6584300442271708,1.5984533400726124,6.411199906678383,9.57782816904482,18.023406338166772,6.411199906678383,1.0,-1.0,18.681836382393943,Q3,6.411199906678383,17
2026-01-04 17:15:00,-8.683,-2.3292998962469014,-0.4677831933173045,1.2591456431503825,5.59511131655097,12.810933221641369,1.2591456431503825,1.0,-1.0,15.14023311788827,Q2,1.2591456431503825,17
2026-01-04 17:30:00,-7.262,-1.3530531347751704,-0.6638870242907168,0.18887516070131,4.840138948706161,10.308786639496741,0.18887516070131,1.0,-1.0,11.661839774271911,Q1_narrow,0.18887516070131,17
2026-01-04 17:45:00,-23.624,-1.51363313536257,-1.7563313465278545,-0.03138342678723698,5.125118518101871,11.854306096005498,-0.03138342678723698,-1.0,-1.0,13.367939231368068,Q1_narrow,0.03138342678723698,17
2026-01-04 18:00:00,-3.429,-4.718002377516017,-4.047748831481234,1.0977394645245064,5.218196185611984,9.299814469491478,1.0977394645245064,1.0,-1.0,14.017816847007495,Q1_narrow,1.0977394645245064,18
2026-01-04 18:15:00,-2.612,-2.779619215712188,-0.923599280014155,1.6536906773297977,4.06517271126046,8.874290447557737,1.6536906773297977,1.0,-1.0,11.653909663269925,Q1_narrow,1.6536906773297977,18
