datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-22 18:30:00,-2.162,42.65499999999997,1.3258435309027896,-26.990343137980485,-22.81313021585485,161.55,165.42,3.869999999999976,206.14
2026-03-22 18:45:00,0.865,-6.554000000000002,0.2850239348319509,-33.93796869214869,-37.29459653127527,165.6,166.05,0.450000000000017,159.271
2026-03-22 19:00:00,-3.107,47.510999999999996,2.1918881190598922,-33.831441567858825,-26.236702715207045,162.8,163.5,0.6999999999999886,210.661
2026-03-22 19:15:00,-2.731,42.637,2.245774353209141,-36.559468922112735,-31.133612720851275,162.44,164.06,1.6200000000000043,205.887
2026-03-22 19:30:00,-7.982,32.63499999999999,2.0644563722824154,-43.18276336021698,-28.541220921275002,154.9,155.92,1.0199999999999818,188.045
2026-03-22 19:45:00,-1.741,30.587400000000002,2.9419691287092253,-40.76955478556624,-38.150017409106034,148.2,149.28,1.0800000000000125,179.3274
2026-03-22 20:00:00,3.371,-59.361999999999995,1.362115071928696,-38.99649779556387,-38.94661068090849,153.0,154.2,1.1999999999999886,94.238
2026-03-22 20:15:00,-2.062,56.375,3.3391740552809406,-38.171917215506866,-31.13252398240975,149.33,150.42,1.089999999999975,206.25
2026-03-22 20:30:00,-0.504,53.303,3.343004595025167,-43.8892627256612,-31.725043616638903,145.28,146.6,1.3199999999999932,199.243
2026-03-22 20:45:00,4.18,-25.939999999999998,5.3240454114158196,-41.176055319793285,-19.85875686306809,142.69,143.2,0.5099999999999909,117.005
2026-03-22 21:00:00,0.58,-54.352999999999994,1.8685560612080212,-46.73086500184378,-48.463435151252696,151.39,152.5,1.1100000000000136,97.592
2026-03-22 21:15:00,-2.546,39.22,-1.2979556817331295,-55.913627916515296,-42.46784681380061,155.41,156.1,0.6899999999999977,194.975
2026-03-22 21:30:00,0.202,-59.899,-0.9983346012580584,-39.33879922874784,-43.00831983493236,153.07,157.63,4.560000000000002,95.451
2026-03-22 21:45:00,7.541,-40.277,0.9297729229094158,-46.39071521003331,-38.05999531797297,152.71,155.15,2.4399999999999977,113.653
2026-03-22 22:00:00,3.827,-70.14499999999998,-1.0827484979220157,-42.80159553336894,-50.61196826252272,153.89,155.16,1.2700000000000102,84.38
2026-03-22 22:15:00,-1.664,31.23999999999998,-0.17912847557728204,-39.823422237466865,-45.69297519076599,150.34,152.71,2.3700000000000045,182.765
2026-03-22 22:45:00,1.654,-52.24299999999998,1.1986631145220605,-33.26285803242302,-44.938727330855286,142.5,145.16,2.6599999999999966,91.587
2026-03-22 23:00:00,0.669,-55.93400000000001,-1.1523393094898746,-24.922892681083503,-21.23781022776383,148.3,148.61,0.3100000000000023,92.521
2026-03-22 23:15:00,-13.329,38.959,0.7505129548078275,-35.63815387303641,-26.656507179934767,145.5,146.49,0.9900000000000092,184.954
2026-03-22 23:30:00,-14.532,20.793000000000006,0.4430732215360118,-35.30419301648768,-31.02863261683171,144.3,145.72,1.4199999999999875,165.803
2026-03-22 23:45:00,-12.275,25.593999999999994,1.877658592562525,-28.913725668421357,-25.860530970087204,140.72,142.47,1.75,167.189
2026-03-23 00:30:00,-13.485,47.617999999999995,0.4418517569893761,-16.680191628816843,-10.414462812314703,135.01,138.69,3.680000000000007,184.468
2026-03-23 00:45:00,-15.971,36.242999999999995,1.4812319077573992,-17.98141477635532,-13.554096190895349,137.59,138.83,1.240000000000009,174.453
2026-03-23 01:00:00,-2.178,21.548000000000002,-0.7829716288326964,-2.8883287730063643,-10.774086482853171,138.4,139.11,0.710000000000008,160.303
2026-03-23 01:15:00,-5.007,26.032999999999987,0.33655209611518766,-12.758110170699291,-23.271776091600877,138.5,138.71,0.2100000000000079,164.638
2026-03-23 01:30:00,-4.804,19.087000000000018,-1.022064371391409,-14.008179928087493,-20.460912158767844,140.9,142.0,1.0999999999999943,160.537
2026-03-23 01:45:00,-3.774,9.384600000000006,-0.15192265218533324,-13.710439921808925,-9.47574023216709,138.98,142.31,3.3300000000000125,150.0296
2026-03-23 02:00:00,-8.868,12.900499999999994,-2.8139995223128693,-8.1615262850241,-0.5199291969557253,146.15,147.1,0.9499999999999886,159.5255
2026-03-23 02:15:00,-8.365,8.523399999999981,-1.8503104299295767,-11.215448737731712,7.321092254830755,147.11,149.75,2.6399999999999864,156.9534
2026-03-23 02:30:00,-8.932,9.027999999999992,-3.2323880541160213,-10.447579978728973,7.718358657588499,145.4,147.7,2.299999999999983,155.578
2026-03-23 02:45:00,-5.552,11.9906,-0.8290763135567265,-13.457386335938368,-1.9671710675622573,146.81,149.3,2.490000000000009,160.0456
2026-03-23 03:00:00,-6.472,12.035300000000007,-2.8121484608000133,-1.4893555973984978,-0.3652747052484766,147.93,149.81,1.8799999999999957,160.9053
2026-03-23 03:30:00,-6.896,5.711099999999988,-1.0850374495507151,6.499948651105707,1.9217569358687803,152.56,154.56,2.0,159.2711
2026-03-23 03:45:00,-9.257,-1.4966000000000008,-0.4648148098853504,0.02044001448740676,-1.7511675502209194,162.14,162.99,0.8500000000000227,161.0684
2026-03-23 04:00:00,-10.769,22.118000000000023,-1.8125319342989128,2.3234604143919064,-4.001914025401851,153.51,153.77,0.2600000000000193,175.758
2026-03-23 04:15:00,-4.51,15.048999999999978,-2.717828913576807,-13.051083188139033,-5.901875914736495,153.9,157.3,3.4000000000000057,170.649
2026-03-23 04:30:00,-2.423,14.616700000000009,-1.4153425546509184,-4.799445228696821,-2.9925013262677638,156.14,157.32,1.1800000000000068,171.3467
2026-03-23 04:45:00,-4.062,11.422699999999992,-3.0632260713905093,-6.881180070120212,-4.939405440725366,159.76,160.75,0.9900000000000092,171.6777
2026-03-23 05:15:00,-12.152,12.679399999999987,-2.7333739159765416,-22.89155246951311,-16.383307898212212,167.06,168.0,0.9399999999999976,180.2094
2026-03-23 05:30:00,-10.074,18.149,-3.378694322832905,-25.380578412913493,-17.564107238429873,169.1,169.68,0.5800000000000125,187.539
2026-03-23 05:45:00,-6.665,22.657999999999987,-3.3426776884054257,-30.142382031347505,-19.586673461429335,171.61,172.1,0.4899999999999807,194.513
2026-03-23 06:15:00,-5.826,21.85209999999998,-2.789781405346055,-30.70733817966541,-22.774826062483,183.0,184.04,1.039999999999992,205.3721
2026-03-23 06:30:00,-8.742,19.238,-3.196118144997218,-34.1356343874847,-24.944919662650896,195.6,197.3,1.700000000000017,215.688
2026-03-23 06:45:00,-10.608,10.00369999999998,-3.859625685698168,-32.91734669708185,-23.095553298591515,203.2,203.97,0.7700000000000102,213.5887
2026-03-23 07:00:00,-10.252,25.134000000000015,-2.654486424396006,-60.793912879372265,-44.173887634083954,230.65,233.09,2.4399999999999977,257.004
2026-03-23 07:15:00,-19.862,-1.2801999999999794,-1.0521990515136022,-55.611656226664564,-46.82783612516094,214.77,217.44,2.6699999999999875,214.8248
2026-03-23 07:30:00,-14.352,6.277799999999985,-0.7598686921899317,-54.31970999981675,-46.08159694543312,199.08,200.98,1.8999999999999773,206.3078
2026-03-23 07:45:00,-9.025,20.420900000000017,0.23699919660701496,-52.32239490043943,-49.720718542818794,176.7,178.38,1.6800000000000068,197.9609
2026-03-23 08:00:00,-20.791,22.750799999999998,-0.8433013009077847,-54.45238521822593,-53.90310109903264,199.52,204.69,5.169999999999988,224.8558
2026-03-23 09:45:00,13.937,-71.445,1.537632053050003,-39.73216427020613,-32.35520777402827,94.88,97.18,2.300000000000012,24.585
2026-03-23 10:15:00,16.172,-63.267999999999994,-0.9372693133884344,-19.75061056683714,-18.382981002073965,89.74,94.4,4.660000000000011,28.802
2026-03-23 10:30:00,13.864,-51.763999999999996,-1.1187516042064707,-12.73290731377535,-9.63490500073968,94.48,98.56,4.079999999999998,44.756
2026-03-23 10:45:00,12.438,-84.724,-0.9601889118673241,-19.906469024829317,-13.697427276835215,89.83,94.88,5.049999999999997,7.631
2026-03-23 11:00:00,6.73,-96.24300000000001,-6.62206590006155,-11.73116974459957,-7.759183095351052,116.83,119.94,3.1099999999999994,22.142
2026-03-23 11:15:00,13.465,-41.818000000000005,-3.9439190064101934,-20.7991352165658,-3.170166994704611,96.0,105.68,9.680000000000009,59.022
2026-03-23 11:45:00,15.683,-51.388999999999996,-2.6803220642528154,-18.51128585982873,2.451367119916119,105.2,111.18,5.980000000000004,56.801
2026-03-23 12:45:00,1.499,4.135300000000001,0.5550059372417273,-8.850836143554895,-3.8788279257873572,101.71,105.05,3.3400000000000034,107.5153
2026-03-23 13:00:00,-8.017,53.16300000000001,2.4529980660756237,-9.064110504762585,10.943772343234542,88.17,91.15,2.980000000000004,142.823
2026-03-23 13:30:00,-27.74,29.153999999999996,2.1418828331545465,-7.849830286419671,3.6013460291116024,107.84,108.79,0.9500000000000028,137.469
2026-03-23 13:45:00,-25.756,35.622,1.1662810194050337,-12.033446397379409,-7.958106202864258,104.14,109.89,5.75,142.637
2026-03-23 14:15:00,-22.664,438.551,2.7577540063063566,-4.744325501282686,-9.41964886444264,122.49,128.16,5.670000000000002,563.876
2026-03-23 14:30:00,-16.97,65.88,-0.009958386064016927,-10.927637568189594,-11.090465312563033,130.78,132.1,1.3199999999999932,197.32
2026-03-23 14:45:00,-8.776,14.073999999999984,-0.001079938089967597,-14.226047167400592,-3.7875154149572827,141.29,142.94,1.6500000000000057,156.189
2026-03-23 15:00:00,-7.357,36.366299999999995,3.4009056866516314,-7.176926039573649,-3.837956458209732,125.54,128.71,3.1700000000000017,163.4913
2026-03-23 15:15:00,-9.09,21.097399999999993,1.9655099311186404,6.181481779886203,5.857966181450825,141.53,144.36,2.8300000000000125,164.0424
2026-03-23 17:00:00,-1.309,51.16640000000001,0.28051914809921374,-34.99511833374157,-24.01072857760167,136.28,138.5,2.219999999999999,188.5564
2026-03-23 17:45:00,-2.192,76.52700000000002,-0.45914798306580873,-28.849638170167104,-37.69383048452155,230.08,231.59,1.509999999999991,307.362
2026-03-23 18:00:00,-0.283,69.44799999999998,0.5823023078021901,-46.688591858708755,-58.94962208519449,206.32,208.19,1.8700000000000043,276.703
2026-03-23 18:15:00,-10.504,51.79830000000004,-0.8217255783871404,-44.03163437585967,-46.44216833100563,263.01,268.79,5.78000000000003,317.6983
2026-03-23 18:30:00,-24.078,20.86590000000001,-3.1845962956912084,-44.394743474959604,-39.78841751221954,314.48,319.4,4.919999999999959,337.8059
2026-03-23 18:45:00,-18.754,6.531900000000007,-0.7312550039997343,-47.72260817087278,-49.81973757202223,357.09,361.49,4.400000000000034,365.8219
2026-03-23 19:00:00,-10.728,-8.631599999999992,-0.5817887734006014,-37.034941101340664,-25.53529133757147,322.98,328.52,5.539999999999964,317.1184
2026-03-23 19:30:00,-2.106,-39.844600000000014,-0.7455971188612173,-34.466855732962664,-10.752799949021622,338.0,343.59,5.589999999999975,300.9504
2026-03-23 19:45:00,-0.169,34.533500000000004,0.7074266000830752,-40.11650252820931,-19.76327929362826,245.35,248.18,2.8300000000000125,281.2985
2026-03-23 20:00:00,4.08,-100.649,3.201900225364745,-65.8947419852223,-47.50335435519978,242.31,243.74,1.4300000000000068,142.376
2026-03-23 20:15:00,0.527,-54.278999999999996,4.058357339488594,-54.03972883244088,-33.79081727334882,203.73,205.82,2.0900000000000034,150.496
2026-03-23 20:30:00,0.521,-40.56299999999999,3.040692419430407,-50.46287893566773,-34.3954106065885,182.12,182.71,0.5900000000000034,141.852
2026-03-23 20:45:00,5.791,-60.28999999999998,2.1894304718946467,-73.12664042008376,-45.228843201094186,164.87,166.29,1.4199999999999875,105.29
2026-03-23 21:00:00,0.164,-67.28399999999999,-0.7444653403409036,-92.79010476075013,-87.72810337906968,180.05,181.39,1.339999999999975,113.436
2026-03-23 21:15:00,4.577,-71.99699999999999,1.2380260660809355,-92.25347833635306,-93.2977444036173,170.71,173.2,2.4899999999999807,99.958
2026-03-23 21:30:00,2.148,-49.531000000000006,1.4400967388120338,-89.96489153697704,-92.45164467991083,158.44,159.49,1.0500000000000114,109.434
2026-03-23 21:45:00,5.804,-54.02799999999999,3.0547830429576215,-83.3502856600144,-96.90736334303544,153.1,154.28,1.1800000000000068,99.662
2026-03-23 22:00:00,-2.807,17.27799999999999,1.6271014254479754,-65.06223387103296,-72.45549446697173,171.86,174.36,2.5,190.388
2026-03-23 22:15:00,2.407,-36.292000000000016,2.840372856476622,-56.274688217498664,-57.57110680367382,152.62,154.22,1.5999999999999943,117.128
2026-03-23 22:30:00,1.567,-1.2649999999999864,1.14566123921646,-55.00803757712516,-56.22303750061604,142.44,143.0,0.5600000000000023,141.455
2026-03-23 22:45:00,-0.982,4.8315000000000055,2.4170011494630033,-51.2721939150485,-42.522521971918955,159.16,167.6,8.439999999999998,168.2115
2026-03-23 23:30:00,-4.773,20.266800000000018,1.255505785241675,-0.8775783332398261,-15.267034874978187,135.44,144.46,9.02000000000001,160.2168
2026-03-24 00:30:00,-3.034,4.224999999999994,-0.3278841583514022,-5.292190326139383,-3.978672363232313,154.25,163.0,8.75,162.85
2026-03-24 00:45:00,-0.677,21.83299999999997,0.23318348057551533,-5.10466784195135,-7.317295334076174,129.61,132.59,2.9799999999999898,152.933
2026-03-24 01:00:00,0.616,-53.04299999999999,-1.5967509130223174,-9.352055075563147,-13.773755159440963,134.69,137.08,2.390000000000015,82.842
2026-03-24 01:15:00,-3.983,30.602000000000004,-0.11654456552353251,-10.75403482164258,-24.538555619665118,125.32,127.13,1.8100000000000025,156.827
2026-03-24 01:30:00,0.516,-31.570999999999998,-0.6453475915954741,-7.7759696836487,-20.61720362081633,111.12,112.1,0.9799999999999898,80.039
2026-03-24 01:45:00,-0.788,19.738,0.23933131317035022,-8.906367630970662,-20.680126175736635,107.55,108.46,0.9099999999999966,127.743
2026-03-24 02:00:00,-1.299,38.123999999999995,-2.2455351671315156,-7.095784056215555,-10.404272535751934,104.33,104.74,0.4099999999999966,142.659
2026-03-24 02:15:00,-8.672,30.732000000000014,-0.030013715170086615,-8.935706809133316,-14.456232389489262,99.4,99.88,0.4799999999999897,130.372
2026-03-24 03:00:00,-4.189,24.80600000000001,-0.8192417537327212,-7.828507935745082,-10.545629137600264,100.5,101.48,0.980000000000004,125.796
2026-03-24 03:15:00,-8.809,25.84400000000001,-0.13883974927917211,-8.366442007552028,-11.597107303290535,89.83,91.33,1.5,116.424
2026-03-24 03:30:00,-1.734,26.128,-0.731735414654471,-4.084109945482945,-9.68476768766931,86.34,87.85,1.509999999999991,113.223
2026-03-24 04:00:00,-1.063,25.843000000000004,-1.1872845334280724,-4.36838311585865,-5.463362077131437,88.06,89.56,1.5,114.653
2026-03-24 04:15:00,-4.538,28.321000000000012,-1.0565763752224804,-2.316007479397168,-10.96009592111577,87.52,88.18,0.6600000000000108,116.171
2026-03-24 04:45:00,-2.364,28.555000000000007,-2.957538849455326,3.1050630803638457,-10.469473947888686,90.44,90.82,0.3799999999999954,119.185
2026-03-24 05:00:00,-6.462,28.049000000000007,-2.27141034404073,-3.0422783001302767,4.788902314248716,100.25,103.56,3.3100000000000023,129.954
2026-03-24 05:45:00,-2.539,40.93799999999999,-2.105267030374208,-3.8952408450881437,0.7531038207942495,112.32,116.62,4.300000000000011,155.408
2026-03-24 07:15:00,-7.578,27.746999999999986,-2.5016198524581847,-11.454592856544911,-15.309347014792962,124.02,125.78,1.7600000000000051,152.647
2026-03-24 07:30:00,-9.813,14.352999999999994,-3.3598483332909295,-9.336834342185881,-17.162963166969096,103.48,104.49,1.009999999999991,118.338
2026-03-24 07:45:00,-3.438,16.21589999999999,-1.5563497655531537,-12.499463348330856,-20.338807793705865,90.24,93.0,2.760000000000005,107.8359
2026-03-24 08:00:00,4.12,-22.821000000000026,-4.035048118195177,-9.201377390236797,-5.845242565669739,128.75,137.58,8.830000000000013,110.344
2026-03-24 08:30:00,8.139,-13.478000000000009,-0.3713942366348576,-14.891564112423099,-9.632178461127026,92.8,95.53,2.730000000000004,80.687
2026-03-24 08:45:00,9.795,-6.784999999999997,-1.3333615558589502,-21.051673957732174,-7.935228092836268,70.91,71.44,0.5300000000000011,64.39
2026-03-24 09:00:00,3.791,-18.753100000000003,-2.5303003356489513,-24.704587128965514,-27.604882528104167,102.6,107.95,5.3500000000000085,86.5219
2026-03-24 09:45:00,16.35,5.440000000000005,-0.7284586112283027,-5.600780247925657,-18.06238332966236,30.59,36.79,6.199999999999999,39.13
2026-03-24 10:15:00,14.918,-50.187,4.6786500730573,-12.085858288485666,-13.730757731182367,33.52,34.9,1.3799999999999957,-15.977
2026-03-24 10:30:00,9.001,-30.677,7.178576965033589,-9.717737032363711,-9.520668408225337,13.39,14.37,0.9799999999999986,-16.797
2026-03-24 10:45:00,4.983,5.445,6.1288470021169825,-8.69654458293707,-10.845718977620294,3.02,4.03,1.0100000000000002,8.97
2026-03-24 11:15:00,-13.407,11.396,5.83033634008203,1.4978630263988575,-5.592715386255645,5.51,5.93,0.4199999999999999,17.116
2026-03-24 13:00:00,-35.704,39.3,0.01270077188571594,8.835367654504225,10.414981497064971,26.64,27.15,0.509999999999998,66.195
2026-03-24 13:30:00,-11.265,21.123099999999994,-1.9939623169171647,25.772600179823325,13.80259461483139,42.85,50.12,7.269999999999996,67.6081
2026-03-24 14:00:00,-19.393,17.47,-5.671448325770465,45.729781339319686,12.585138324488,85.01,85.54,0.5300000000000011,102.745
2026-03-24 14:15:00,-19.577,-4.4924000000000035,-9.856205464680148,43.33303055347352,18.390843897600682,102.5,105.94,3.4399999999999977,99.7276
2026-03-24 14:30:00,-5.294,-0.21890000000000498,-10.268761768730036,51.28805674823455,14.023462904519048,100.23,107.57,7.339999999999989,103.6811
2026-03-24 15:00:00,-21.591,11.552499999999995,-4.714586581881542,9.258813680424314,16.693303776394945,98.0,101.46,3.4599999999999937,111.2825
2026-03-24 15:15:00,-17.829,-16.780299999999997,-5.8471117538940955,8.275796341348613,9.621963882561623,131.76,134.81,3.050000000000012,116.5047
2026-03-24 15:30:00,-16.376,3.598000000000013,-6.509225290038382,6.399048906697539,-0.6767855057752838,130.14,133.55,3.410000000000025,135.443
2026-03-24 23:00:00,-16.725,71.297,-3.9559424986083602,2.3447954844586167,12.17180511226476,146.57,155.91,9.340000000000003,222.537
2026-03-26 00:30:00,0.256,-6.9410000000000025,-5.413968719823574,13.886194534050624,25.245274774092017,100.1,100.64,0.5400000000000063,93.429
2026-03-26 00:45:00,0.666,-17.522000000000006,-3.467461641351571,7.8181517309449715,25.721164935592356,95.6,96.65,1.0500000000000114,78.603
2026-03-26 01:00:00,0.539,-2.4507999999999868,-8.428808317618188,-3.1242730143551185,2.3572422058218625,102.69,103.2,0.5100000000000051,100.4942
2026-03-26 01:30:00,-0.295,14.533599999999993,-6.111366525554268,7.814132314456939,16.118074376509067,95.74,96.28,0.5400000000000063,110.5436
2026-03-26 01:45:00,3.284,-15.235000000000014,-3.9460542875690248,18.120892119539892,9.553422234067119,95.34,96.27,0.9299999999999926,80.57
2026-03-26 02:15:00,2.92,-20.039,-3.8100094138157976,2.3940218379174354,-0.7369069030332731,99.02,101.52,2.5,80.231
2026-03-26 03:00:00,-0.948,29.242000000000004,-3.0950118161991833,11.525559292052575,10.322288983774937,96.34,101.0,4.659999999999997,127.912
2026-03-26 03:45:00,-3.448,14.876999999999995,-0.10741865845311453,1.9774113129662614,-5.40192238054922,95.95,97.64,1.6899999999999975,111.672
