datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-26 04:15:00,-13.816513606950593,2.107328996507922,-5.637,-0.4762500000000074,-1.3389999999999986,108.9,115.12,6.219999999999999,110.671
2026-03-26 05:00:00,-16.685130468933508,2.3305035508572165,4.295,-40.9405,-24.933999999999997,97.29,97.8,0.5099999999999909,72.611
2026-03-26 05:15:00,-15.155084953267355,1.1655917078721454,5.988,-40.9405,-38.83099999999999,103.28,105.2,1.9200000000000017,65.409
2026-03-26 05:30:00,-17.053590846402656,0.36035451741391306,9.74,-40.9405,-25.292,104.96,106.82,1.8599999999999997,80.598
2026-03-26 05:45:00,-14.759967604979359,0.7893521175780438,7.893,-40.9405,-74.705,139.41,144.23,4.819999999999993,67.115
2026-03-26 06:00:00,-21.388476649022948,2.3920790981787587,20.602,-31.41442500000001,-28.798999999999992,115.41,117.07,1.6599999999999966,87.441
2026-03-26 06:15:00,-34.31882779040262,0.5166471727865616,22.764,-31.41442500000001,-68.468,144.6,147.76,3.1599999999999966,77.712
2026-03-26 06:45:00,-31.568977510099067,-1.5897612859606713,8.139,-31.41442500000001,9.326300000000003,119.05,119.94,0.8900000000000006,128.8213
2026-03-26 07:00:00,-25.704556753678002,-0.6822439218678715,14.899,-42.125,-35.922,138.0,140.64,2.6399999999999864,103.398
2026-03-26 07:30:00,-30.392165480614757,-0.24823484173588115,11.123,-42.125,-50.620999999999995,131.7,132.25,0.5500000000000114,81.354
2026-03-26 07:45:00,-30.643190784067833,1.100647453454315,13.464,-42.125,-16.545,121.83,122.3,0.4699999999999988,105.52
2026-03-26 08:00:00,-35.325195936590845,-0.9677819476230889,8.167,-55.96625,-75.00399999999999,135.0,137.95,2.9499999999999886,61.471
2026-03-26 08:15:00,-37.457478707828145,2.1129189640798924,15.252,-55.96625,-86.15699999999998,136.42,137.92,1.5,51.013
2026-03-26 08:30:00,-37.228843631513094,2.1747714123921886,14.09,-55.96625,-44.274,122.78,130.05,7.27000000000001,82.141
2026-03-26 08:45:00,-37.127793039367106,2.9791719755788932,19.495,-55.96625,-18.430000000000007,118.19,119.49,1.2999999999999972,100.41
2026-03-26 09:00:00,-17.71197160821469,1.3302522054675876,4.837,-32.34859999999999,-52.143,121.62,123.62,2.0,70.477
2026-03-26 09:15:00,-14.529183174540158,2.48726072615236,14.37,-32.34859999999999,-57.928,114.38,115.38,1.0,56.952
2026-03-26 09:30:00,-14.71029934723995,2.2572582042245672,17.061,-32.34859999999999,-39.56500000000001,114.73,116.32,1.5899999999999892,75.96
2026-03-26 09:45:00,-14.849060295826945,3.3176186870539834,-3.61,-32.34859999999999,20.241600000000005,90.73,92.78,2.049999999999997,111.9966
2026-03-26 10:00:00,-18.955178096264422,6.0004444743436895,-4.708,128.864,20.405,92.01,93.48,1.4699999999999989,113.15
2026-03-26 13:30:00,15.549506025333763,-3.179453065117816,-21.584,25.022750000000016,40.373000000000005,96.26,102.82,6.559999999999988,139.913
2026-03-26 13:45:00,15.582931391236865,-1.9384392092343137,-19.182,25.022750000000016,46.593999999999994,81.59,85.14,3.549999999999997,129.959
2026-03-26 19:00:00,-55.473692767854665,-1.2724232940250393,4.105,-55.35724999999999,-75.995,168.21,168.9,0.6899999999999977,92.56
2026-03-26 19:15:00,-46.68916712963587,-0.8253420147559488,3.273,-55.35724999999999,-38.93700000000001,178.6,179.88,1.2800000000000011,140.303
2026-03-26 19:30:00,-42.682786679593235,-0.9924256636413542,4.11,-55.35724999999999,-63.83700000000002,175.18,176.67,1.489999999999981,112.088
2026-03-26 19:45:00,-37.320277316512055,1.4227226905461277,2.615,-55.35724999999999,-42.66,161.94,163.7,1.759999999999991,120.16
2026-03-26 20:00:00,-30.576513688689133,-1.4896439053721726,-1.839,-23.63575,43.822,165.36,166.25,0.8899999999999864,209.627
2026-03-26 20:15:00,-30.001214864358538,0.12491478795153252,2.074,-23.63575,-42.28,152.69,154.87,2.180000000000007,111.5
2026-03-26 20:30:00,-37.981673563731384,0.9860478966232804,1.838,-23.63575,-35.17400000000002,141.62,142.33,0.710000000000008,106.801
2026-03-26 20:45:00,-31.18312544577235,1.9701161188980434,4.461,-23.63575,-60.911000000000016,135.48,136.86,1.380000000000024,75.259
2026-03-26 21:00:00,-24.750135604267086,5.116725183972622,4.625,-34.50325000000001,-78.503,145.35,147.08,1.7300000000000182,67.712
2026-03-26 21:15:00,-24.45018636787797,4.162937733291974,14.987,-34.50325000000001,-34.70300000000002,144.09,144.99,0.9000000000000057,109.837
2026-03-26 21:30:00,-28.199595239477922,4.207402139010788,2.357,-34.50325000000001,-7.555000000000007,131.97,132.9,0.9300000000000068,124.88
2026-03-26 21:45:00,-25.854501590972095,4.4262376446603655,10.421,-34.50325000000001,-17.251999999999995,127.28,127.78,0.5,110.278
2026-03-26 22:15:00,-13.794563875116566,1.0811112534474487,-12.568,19.443175000000025,23.706999999999994,124.81,125.49,0.6799999999999926,148.857
2026-03-26 22:30:00,-11.079995692854954,0.834501859571104,-10.571,19.443175000000025,16.25800000000001,128.41,129.4,0.9900000000000092,145.163
2026-03-26 22:45:00,-11.045071128465263,3.1005710652271814,-3.025,19.443175000000025,30.117000000000004,126.46,127.2,0.7400000000000091,156.947
2026-03-26 23:00:00,-2.5563825840739414,-0.05771546460005641,-4.839,3.7519999999999953,1.5079999999999814,134.4,134.9,0.5,136.158
2026-03-26 23:15:00,4.2512930579885,2.7411596098741184,-7.413,3.7519999999999953,16.542999999999992,121.3,121.92,0.6200000000000045,138.153
2026-03-26 23:30:00,5.66258161532131,2.168982805737802,-8.839,3.7519999999999953,11.841999999999999,116.43,119.49,3.059999999999988,129.802
2026-03-26 23:45:00,4.4624382660006905,3.036438260645522,2.103,3.7519999999999953,-14.885000000000005,97.37,104.68,7.310000000000002,86.14
2026-03-27 00:15:00,-2.302229018838777,2.3556654913171755,-7.834,18.34450000000001,25.599999999999994,118.5,125.07,6.569999999999993,147.385
2026-03-27 04:45:00,-1.035834733338226,-2.896582178767026,-2.083,16.652175,13.506000000000014,121.2,123.84,2.640000000000001,136.026
2026-03-27 05:00:00,-14.765325545827075,-0.5846800071502871,2.23,-29.514749999999992,-24.28,123.19,125.56,2.3700000000000045,100.095
2026-03-27 05:45:00,-11.264588269672853,-1.7928757897692584,1.846,-29.514749999999992,-45.762,141.21,145.67,4.45999999999998,97.678
2026-03-27 06:00:00,-14.848049127048146,-0.8794456365636989,17.5,-68.19175,-58.53,139.07,139.8,0.7300000000000182,80.905
2026-03-27 06:15:00,-15.229497656828492,-1.8319575684248561,19.499,-68.19175,-53.875,146.64,147.1,0.4600000000000079,92.995
2026-03-27 06:30:00,-19.140081602823404,-2.9600583122155224,21.51,-68.19175,-63.24499999999999,149.64,150.32,0.6800000000000068,86.735
2026-03-27 06:45:00,-14.996831268800513,-3.5660576659179717,16.756,-68.19175,-97.11700000000002,147.85,148.88,1.0300000000000011,51.248
2026-03-27 07:15:00,-20.909622767827493,-2.4497526182091494,3.47,-35.63025000000002,-87.09,152.62,157.3,4.680000000000007,67.87
2026-03-27 07:30:00,-17.864288964967102,-0.8269922119681642,-3.347,-35.63025000000002,52.71600000000001,137.12,138.95,1.829999999999984,190.751
2026-03-27 07:45:00,-20.05554803644861,-0.6828331311165831,-7.341,-35.63025000000002,31.25200000000001,123.03,124.6,1.5699999999999932,155.067
2026-03-27 08:15:00,-22.002617539761765,4.37804927020547,-3.894,34.91135,42.67599999999999,139.26,142.59,3.3300000000000125,183.601
2026-03-27 08:30:00,-25.722545071232965,4.601256752201015,-15.398,34.91135,38.155,129.51,131.99,2.480000000000018,168.905
2026-03-27 08:45:00,-25.217696982126114,4.556966672960598,-12.166,34.91135,15.41940000000001,125.99,127.86,1.8700000000000043,142.3444
2026-03-27 09:30:00,-19.546445487784062,3.4863734017027355,-18.775,31.618250000000018,48.394999999999996,94.1,95.55,1.4500000000000028,143.22
2026-03-27 09:45:00,-12.232889977687488,3.64002026087947,-11.344,31.618250000000018,20.959000000000003,94.3,97.95,3.6500000000000057,117.084
2026-03-27 10:00:00,-16.507017223721824,-1.9831303488912901,-16.62,29.201000000000022,32.652000000000015,118.35,120.54,2.190000000000012,152.097
2026-03-27 10:15:00,-14.070297272548974,-1.2273435876931629,-7.15,29.201000000000022,30.66300000000001,88.52,91.56,3.0400000000000063,120.703
2026-03-27 10:30:00,-10.464364866871115,0.28869014419403627,-12.643,29.201000000000022,38.726,88.51,91.62,3.1099999999999994,128.791
2026-03-27 11:00:00,3.033776051503507,-6.698448922153333,-17.641,41.618825000000015,14.206000000000003,94.05,100.09,6.040000000000006,111.276
2026-03-27 11:15:00,6.809531718647703,-9.076872391270806,-16.046,41.618825000000015,45.44500000000001,77.02,81.82,4.799999999999997,124.865
2026-03-27 11:30:00,2.265872289176187,-9.584886621474523,-24.845,41.618825000000015,74.87799999999999,67.23,69.87,2.640000000000001,143.428
2026-03-27 11:45:00,0.3750982768913223,-12.650596217045901,-26.852,41.618825000000015,31.946300000000008,69.24,71.02,1.7800000000000011,102.0763
2026-03-27 12:30:00,-0.5475280491474758,-9.231052526987597,-24.253,8.968374999999995,9.963499999999996,99.81,102.04,2.230000000000004,110.8885
2026-03-27 12:45:00,5.6334229904185475,-6.472245854150007,-26.517,8.968374999999995,4.267599999999987,104.27,113.81,9.540000000000006,113.3076
2026-03-27 13:00:00,-8.628506415512769,-5.133650030357628,-23.75,16.731399999999994,21.119299999999996,93.86,97.05,3.1899999999999977,116.5743
2026-03-27 13:15:00,-2.13257602810309,-5.122161242301572,-25.604,16.731399999999994,15.425899999999999,99.3,101.45,2.1500000000000057,115.8009
2026-03-27 13:30:00,0.7638752803518708,-6.12098129926077,-23.777,16.731399999999994,20.217,99.79,103.12,3.3299999999999983,121.672
2026-03-27 13:45:00,-6.552203498227222,-6.887226310485693,-20.154,16.731399999999994,10.163399999999996,100.5,104.06,3.5600000000000023,112.4434
2026-03-27 14:00:00,-2.0288357749438566,-6.538602178956592,-11.592,15.381350000000012,13.093699999999998,95.09,97.98,2.890000000000001,109.6287
2026-03-27 14:30:00,-9.31625143267092,-7.265505270307153,-14.147,15.381350000000012,21.445000000000007,97.45,100.78,3.3299999999999983,120.56
2026-03-27 14:45:00,-8.32514345991617,-7.816188114517653,-23.795,15.381350000000012,9.3784,104.06,114.0,9.939999999999998,118.4084
2026-03-27 17:00:00,-30.237581046549252,-7.128666484184336,-8.566,22.27799999999999,39.77499999999999,90.41,90.93,0.5200000000000102,130.445
2026-03-27 17:15:00,-30.400265977531017,-8.24980338658144,-8.995,22.27799999999999,52.89499999999998,104.41,104.95,0.5400000000000063,157.575
2026-03-27 17:30:00,-24.16923427588633,-7.850648952695666,-13.982,22.27799999999999,66.06799999999998,115.26,116.11,0.8499999999999943,181.753
2026-03-27 17:45:00,-24.773938322608004,-8.608498401858203,0.76,22.27799999999999,-69.626,136.75,137.87,1.1200000000000043,67.684
2026-03-27 18:00:00,-29.753728157907837,-8.024165772083691,10.33,-44.00125,-30.763000000000005,119.11,120.19,1.0799999999999983,88.887
2026-03-27 18:15:00,-34.09753430222496,-8.306496548885574,3.726,-44.00125,-16.917999999999992,131.32,131.89,0.5699999999999932,114.687
2026-03-27 18:30:00,-24.609219332832925,-8.088837849028653,3.596,-44.00125,-45.43400000000001,144.06,144.66,0.5999999999999943,98.926
2026-03-27 18:45:00,-26.053582799216297,-8.05510512520739,8.825,-44.00125,-82.89000000000001,148.09,148.76,0.6699999999999875,65.535
2026-03-27 19:00:00,-31.979967164477934,-7.180875382545835,-0.181,14.622499999999988,81.88,148.47,149.88,1.4099999999999966,231.055
2026-03-27 19:15:00,-28.100996358568246,-7.4860888827724965,1.02,14.622499999999988,-21.278000000000006,133.95,134.36,0.410000000000025,112.877
2026-03-27 19:30:00,-28.873741468753977,-6.005940313340349,4.711,14.622499999999988,-20.305000000000007,113.32,114.83,1.5100000000000051,93.77
2026-03-27 20:00:00,-31.19040123454464,-4.167347570140782,-10.909,61.99875,87.724,116.5,116.9,0.4000000000000057,204.424
2026-03-27 20:30:00,-29.32192310812847,-0.4219206753749442,-9.262,61.99875,50.33999999999999,97.02,97.32,0.2999999999999971,147.51
2026-03-27 20:45:00,-32.429351728770015,-0.04726230031277452,-10.827,61.99875,32.361000000000004,101.41,102.18,0.7700000000000102,134.156
2026-03-27 21:00:00,-17.002786664590918,1.246423898088071,-2.46,38.406000000000006,51.346999999999994,105.4,106.0,0.5999999999999943,157.047
2026-03-27 21:15:00,-19.489865918485638,4.101386433655391,-7.91,38.406000000000006,41.07600000000001,104.6,105.43,0.8300000000000125,146.091
2026-03-27 21:30:00,-20.823668453817813,3.33195097186348,-9.257,38.406000000000006,38.89999999999999,97.29,97.93,0.6400000000000006,136.51
2026-03-27 22:00:00,-1.0883159232823165,1.2254596251170722,-5.997,38.23449999999998,50.01599999999999,100.3,100.83,0.5300000000000011,150.581
2026-03-27 22:15:00,-2.90106669208751,0.3063102354886001,-9.376,38.23449999999998,38.443,93.62,102.65,9.03,136.578
2026-03-27 22:45:00,1.146162424555727,0.3390203149664939,-5.506,38.23449999999998,36.07000000000001,78.4,87.17,8.769999999999996,118.855
2026-03-27 23:45:00,-1.3661045442010888,-0.9039997665914954,-11.903,29.62625,32.646,72.05,78.83,6.780000000000001,108.086
2026-03-28 00:00:00,1.3187246608309438,-3.7431150591046407,-40.942,21.27125000000001,19.876000000000005,89.59,93.61,4.019999999999996,111.476
2026-03-28 00:30:00,-2.2296832287138395,-2.6846341116951558,-4.745,21.27125000000001,16.775999999999996,93.11,98.2,5.090000000000003,112.431
2026-03-28 00:45:00,-6.258243354629676,-0.9422969561986403,-2.895,21.27125000000001,9.11399999999999,87.54,91.44,3.899999999999992,98.604
2026-03-28 01:15:00,2.845840382543326,-0.29110493542919336,0.256,-6.765000000000015,-3.405000000000001,95.53,97.88,2.3499999999999943,93.3
2026-03-28 01:45:00,3.457602537254843,-1.4005995748476407,2.073,-6.765000000000015,-11.113,89.8,92.22,2.4200000000000017,79.897
2026-03-28 02:00:00,12.8065741747286,-6.9981456599436695,6.606,-13.486000000000004,-7.5589999999999975,95.63,96.57,0.9399999999999976,88.541
2026-03-28 02:30:00,14.135060000078303,-11.562423509360132,16.309,-13.486000000000004,-12.224999999999994,95.57,98.34,2.7700000000000102,84.73
2026-03-28 02:45:00,19.793375334623146,-10.546928347720355,4.474,-13.486000000000004,-19.891999999999996,99.05,102.93,3.8800000000000097,81.098
2026-03-28 03:00:00,6.983557353672165,-9.806533478309316,4.767,4.984249999999989,-16.02499999999999,103.42,107.75,4.329999999999998,89.56
2026-03-28 03:45:00,0.31876993845523804,-3.5638873425882407,-8.21,4.984249999999989,16.516999999999996,91.32,93.93,2.6100000000000136,109.142
2026-03-28 04:00:00,2.1114914052863485,-4.673844546822546,-5.961,17.83677499999999,12.6567,98.36,100.43,2.0700000000000074,112.0517
2026-03-28 04:30:00,-2.236653452045247,-1.9507541440986529,-11.867,17.83677499999999,19.086699999999993,88.12,97.81,9.689999999999998,112.0517
2026-03-28 04:45:00,-0.34414487371660424,-2.6792109184504875,-10.18,17.83677499999999,15.611699999999999,95.16,97.72,2.5600000000000023,112.0517
2026-03-28 05:15:00,-2.502340139964231,2.3214111083225126,-1.411,4.545150000000007,6.493099999999998,104.25,107.44,3.1899999999999977,112.3381
2026-03-28 05:45:00,7.1717302156540335,-2.536852106318594,-7.954,4.545150000000007,4.1129999999999995,101.01,109.95,8.939999999999998,109.593
2026-03-28 06:15:00,-5.658503812479997,1.0558897360515904,1.826,6.496649999999988,-3.497,94.02,95.82,1.7999999999999972,91.423
2026-03-28 06:45:00,-9.892242746112426,-0.24966195554977405,-5.124,6.496649999999988,16.677999999999997,82.5,83.19,0.6899999999999977,99.523
2026-03-28 07:00:00,-16.056652853210625,-2.7552416061958507,-4.642,0.05107500000001153,24.504300000000015,87.91,88.49,0.5799999999999983,112.7043
2026-03-28 07:15:00,-18.9217464329503,-1.9797220883820916,3.0,0.05107500000001153,0.09000000000000341,81.22,82.3,1.0799999999999983,81.85
2026-03-28 07:30:00,-14.781031525545487,-1.8201437024261584,3.099,0.05107500000001153,-16.472,76.41,77.0,0.5900000000000034,60.233
2026-03-28 07:45:00,-15.310214497816837,-1.9035522621912362,5.485,0.05107500000001153,-7.918000000000006,66.45,67.91,1.4599999999999935,59.262
2026-03-28 08:00:00,-3.232476518570283,-3.23404328823655,-1.754,34.0725,77.92699999999999,69.32,70.5,1.1800000000000068,147.837
2026-03-28 08:15:00,-0.9370288184818358,-3.0690845370294078,-0.887,34.0725,44.917,66.7,68.5,1.7999999999999972,112.517
2026-03-28 08:30:00,0.44167678342268346,-2.221699322950947,-6.507,34.0725,12.416000000000004,61.11,62.47,1.3599999999999994,74.206
2026-03-28 08:45:00,0.25386195659817057,-2.074550329289207,-8.602,34.0725,1.0300000000000011,54.92,56.2,1.2800000000000011,56.59
2026-03-28 09:00:00,10.080036489602527,-5.499253821205478,-20.493,30.242250000000002,22.900999999999996,60.11,61.64,1.5300000000000011,83.776
2026-03-28 09:15:00,15.636140929029533,-5.635659907644361,-28.186,30.242250000000002,19.299,34.12,35.5,1.3800000000000026,54.109
2026-03-28 09:30:00,17.298465708363317,-2.873653833213611,-23.911,30.242250000000002,42.009,11.54,12.8,1.2600000000000016,54.179
2026-03-28 09:45:00,15.293205858229456,-1.9539896009064757,-17.505,30.242250000000002,36.760000000000005,3.38,4.5,1.12,40.7
2026-03-28 10:00:00,35.45055806355394,-4.086544666157621,-2.746,16.364600000000003,53.58,7.5,9.91,2.41,62.285
2026-03-28 10:15:00,35.89731247468176,-1.3700261359748716,13.373,16.364600000000003,-0.9116,9.2,10.79,1.59,9.0834
2026-03-28 10:45:00,38.1735850351215,-0.6847097162626468,18.517,16.364600000000003,7.67,-1.24,-0.7,0.54,6.7
2026-03-28 11:00:00,30.231154518233698,-1.3033634278185513,2.388,-4.891249999999999,-0.9299999999999997,9.05,10.91,1.8599999999999997,9.05
2026-03-28 11:15:00,33.99893110977078,-0.40337490459076775,6.271,-4.891249999999999,-3.585000000000001,10.49,13.38,2.890000000000001,8.35
2026-03-28 11:30:00,35.22038709229136,-2.2114667838647413,0.73,-4.891249999999999,-7.984999999999999,14.64,16.19,1.5500000000000007,7.43
2026-03-28 11:45:00,35.085609345799526,-1.1322556289149404,4.804,-4.891249999999999,-7.0649999999999995,12.93,14.88,1.950000000000001,6.84
2026-03-28 12:30:00,32.368750388400805,0.042196984922531496,18.847,-7.7925,-7.01,11.22,15.66,4.44,6.43
2026-03-28 12:45:00,32.18041336508679,1.7491098726203171,12.972,-7.7925,-5.15,11.8,15.36,3.5599999999999987,8.43
2026-03-28 13:15:00,41.11554789546666,4.210009115505884,7.582,-9.77375,-11.655000000000001,16.72,19.99,3.27,6.7
2026-03-28 13:30:00,37.22362447110712,2.8871288055219853,5.77,-9.77375,-7.970000000000001,14.88,18.0,3.119999999999999,8.47
2026-03-28 14:00:00,16.96236260826386,4.941719745437429,-0.045,-26.108,13.978000000000002,26.47,29.97,3.5,42.198
2026-03-28 14:15:00,16.72947260883115,3.0266456496687995,6.72,-26.108,-49.52,54.8,63.32,8.520000000000003,9.54
2026-03-28 14:30:00,17.172094875083864,3.5365532295743645,1.469,-26.108,-29.530000000000005,52.95,56.09,3.140000000000001,24.99
2026-03-28 15:00:00,11.261038619845642,2.4691593265222127,4.625,-3.690000000000012,-34.39,51.91,61.43,9.520000000000003,22.28
2026-03-28 15:30:00,16.11938321449577,-0.7807607493244835,-6.0,-3.690000000000012,16.033999999999992,80.41,83.51,3.1000000000000085,97.994
