datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2026-01-07 09:15:00,-5.833,-12.627716888583373,-6.658149128951262,-1.7291999392904016,-0.8889469584992139,7.3595203782285425,-1.7291999392904016,-1.0,-1.0,19.987237266811917,Q4,1.7291999392904016,9
2026-01-07 09:30:00,-1.601,-11.932608118230231,-4.611719789145465,-0.5124283502759414,0.916508976679585,7.427435307620137,-0.5124283502759414,-1.0,-1.0,19.360043425850368,Q4,0.5124283502759414,9
2026-01-07 09:45:00,0.459,-12.516252056822221,-4.165731781916269,1.7383474412562727,5.357717919554027,17.483339306499417,1.7383474412562727,1.0,1.0,29.99959136332164,Q5_wide,1.7383474412562727,9
2026-01-07 10:00:00,2.383,-15.291620878996294,-9.567901872342008,1.4033545907417568,2.5658881822251547,12.541108085087945,1.4033545907417568,1.0,1.0,27.83272896408424,Q5_wide,1.4033545907417568,10
2026-01-07 10:15:00,2.221,-12.496307651915497,-6.695360075898739,1.5561540786128008,2.9464062849539085,10.434966231945003,1.5561540786128008,1.0,1.0,22.9312738838605,Q5_wide,1.5561540786128008,10
2026-01-07 10:30:00,3.652,-13.674876472091775,-6.613949085955893,1.004021493321621,4.683735864016147,9.454970928128121,1.004021493321621,1.0,1.0,23.129847400219894,Q5_wide,1.004021493321621,10
2026-01-07 10:45:00,4.893,-10.532576257336318,-6.16349585129473,2.3085259642888976,5.7369330218671,10.653470346557247,2.3085259642888976,1.0,1.0,21.186046603893566,Q4,2.3085259642888976,10
2026-01-07 11:00:00,-12.342,-14.500508201690764,-11.142596882570354,-1.028503116605005,2.6160278192243465,6.756570227988173,-1.028503116605005,-1.0,-1.0,21.257078429678938,Q4,1.028503116605005,11
2026-01-07 11:15:00,-4.056,-13.48686283051635,-8.51454883903068,-1.3285467386054803,4.473847834446355,6.289399351554421,-1.3285467386054803,-1.0,-1.0,19.77626218207077,Q4,1.3285467386054803,11
2026-01-07 11:30:00,-8.554,-11.89436742758544,-8.442710984512567,-0.014955779126373987,3.8088611139814685,5.700869725877827,-0.014955779126373987,-1.0,-1.0,17.595237153463266,Q3,0.014955779126373987,11
2026-01-07 11:45:00,-14.865,-10.146851377697546,-7.391587175266881,1.4476106391968966,4.910459677063585,9.042525670780908,1.4476106391968966,1.0,-1.0,19.189377048478455,Q4,1.4476106391968966,11
2026-01-07 12:00:00,-16.382,-12.337530100379443,-8.953533640626379,-1.893494613447867,-0.1349913184509705,4.041067301382283,-1.893494613447867,-1.0,-1.0,16.378597401761724,Q3,1.893494613447867,12
2026-01-07 12:15:00,-16.874,-11.234942637603229,-5.454855335780109,-2.5930187142043946,1.0855456875500114,3.1391052444024634,-2.5930187142043946,-1.0,-1.0,14.374047882005693,Q2,2.5930187142043946,12
2026-01-07 12:30:00,-15.512,-14.133450910111833,-5.725897330615569,-2.1391817090443825,-1.6483964559887287,2.1484233851248886,-2.1391817090443825,-1.0,-1.0,16.281874295236722,Q3,2.1391817090443825,12
2026-01-07 12:45:00,-11.855,-9.195101041944191,-4.757337241523459,-1.5956437920575735,-0.15670700841091756,4.3853823618715975,-1.5956437920575735,-1.0,-1.0,13.580483403815789,Q2,1.5956437920575735,12
2026-01-07 13:00:00,-2.356,-12.327820718385796,-10.581645593805781,-4.3492876748811025,-3.9175732053291115,-0.5651293923367107,-4.3492876748811025,-1.0,-1.0,11.762691326049085,Q1_narrow,4.3492876748811025,13
2026-01-07 13:15:00,-7.949,-10.1023457280041,-8.977563128630909,-3.104954995514147,-3.5517192458028375,-1.0369555976099896,-3.104954995514147,-1.0,-1.0,9.06539013039411,Q1_narrow,3.104954995514147,13
2026-01-07 13:30:00,-5.029,-9.42756487279315,-8.016829539851825,-3.679002015561017,-4.100024265869347,-2.21794761388895,-3.679002015561017,-1.0,-1.0,7.2096172589042,Q1_narrow,3.679002015561017,13
2026-01-07 13:45:00,1.068,-11.780318830238839,-13.848846584333,-6.007830683026553,-5.2019265298048305,-1.4627035069271945,-6.007830683026553,-1.0,1.0,10.317615323311644,Q1_narrow,6.007830683026553,13
2026-01-07 14:00:00,-0.35,-9.422544740299468,-10.894447313468941,-2.501424152658287,1.9752777463866649,2.1383051923178487,-2.501424152658287,-1.0,-1.0,11.560849932617316,Q1_narrow,2.501424152658287,14
2026-01-07 14:15:00,-7.488,-7.39860805834096,-10.021690700520216,-0.6908047821401203,2.312284247891641,2.967864705764083,-0.6908047821401203,-1.0,-1.0,10.366472764105042,Q1_narrow,0.6908047821401203,14
2026-01-07 14:30:00,-6.489,-10.261656075433956,-7.028409068077549,-1.7424624515461284,1.904798661537908,3.865969803785352,-1.7424624515461284,-1.0,-1.0,14.127625879219309,Q2,1.7424624515461284,14
2026-01-07 14:45:00,-13.797,-8.262232848820592,-4.721054786150956,0.6613323982088198,3.8964701211246724,5.4257365926676275,0.6613323982088198,1.0,-1.0,13.68796944148822,Q2,0.6613323982088198,14
2026-01-07 15:00:00,-13.267,-10.09291843049183,-5.975881540778509,-1.4139988879691303,2.2225591534088083,3.619732165308529,-1.4139988879691303,-1.0,-1.0,13.712650595800358,Q2,1.4139988879691303,15
2026-01-07 15:15:00,-13.208,-6.952366278568136,-3.3061779147056916,-2.748921862035253,0.4389317304258227,4.0767066455349035,-2.748921862035253,-1.0,-1.0,11.02907292410304,Q1_narrow,2.748921862035253,15
2026-01-07 15:30:00,-5.907,-11.59445567660497,-6.060222156003913,-2.518685910686399,-0.30442869951773943,3.3594642553841196,-2.518685910686399,-1.0,-1.0,14.95391993198909,Q2,2.518685910686399,15
2026-01-07 15:45:00,-5.403,-11.242998508883623,-3.467089320210717,-0.8294428122102967,1.6104711604003314,4.249413499888856,-0.8294428122102967,-1.0,-1.0,15.49241200877248,Q2,0.8294428122102967,15
2026-01-07 16:00:00,1.285,-10.59741233890654,-6.533991624106536,-3.3038992561736182,-1.032164662004297,1.7169936404700128,-3.3038992561736182,-1.0,1.0,12.314405979376554,Q1_narrow,3.3038992561736182,16
2026-01-07 16:15:00,-4.049,-10.154174401705715,-8.853892557696408,-6.817607479482257,-1.6991744106090843,-1.1252019168164433,-6.817607479482257,-1.0,-1.0,9.028972484889271,Q1_narrow,6.817607479482257,16
2026-01-07 16:30:00,-2.606,-8.95980887296229,-10.894497237618227,-6.676423355394342,-3.775086419608266,-0.6914424023736417,-6.676423355394342,-1.0,-1.0,8.268366470588647,Q1_narrow,6.676423355394342,16
2026-01-07 16:45:00,-14.525,-10.637577282665571,-10.191999931360073,-6.983567145056274,-2.97549166094996,-1.3362210055368353,-6.983567145056274,-1.0,-1.0,9.301356277128736,Q1_narrow,6.983567145056274,16
2026-01-07 17:00:00,-6.656,-15.925319324180927,-16.177861124880636,-11.578862159425947,-3.1863277401633288,-2.811359536975458,-11.578862159425947,-1.0,-1.0,13.11395978720547,Q1_narrow,11.578862159425947,17
2026-01-07 17:15:00,-2.381,-15.312327894200948,-14.732713109882063,-10.81354758092383,-3.156296982727994,-3.655257338244658,-10.81354758092383,-1.0,-1.0,11.65707055595629,Q1_narrow,10.81354758092383,17
2026-01-07 17:30:00,-12.746,-13.465784305357829,-11.573003346436122,-8.136505986344634,-2.15847905827486,-2.5245962935022854,-8.136505986344634,-1.0,-1.0,10.941188011855544,Q1_narrow,8.136505986344634,17
2026-01-07 17:45:00,-13.006,-14.548622895171253,-8.908880802134018,-7.9514500342069825,-1.7370606173313043,-0.7255912678925253,-7.9514500342069825,-1.0,-1.0,13.823031627278727,Q2,7.9514500342069825,17
2026-01-07 18:00:00,2.274,-13.203172062701245,-9.974126222303296,-8.678056337066081,-2.5919407542554684,0.07592767316499215,-8.678056337066081,-1.0,1.0,13.279099735866238,Q2,8.678056337066081,18
2026-01-07 18:15:00,-11.284,-14.693421541034539,-7.231100438242045,-7.261266096612378,-3.993596355777513,-1.9193056062166953,-7.261266096612378,-1.0,-1.0,12.774115934817843,Q1_narrow,7.261266096612378,18
2026-01-07 18:30:00,-14.177,-11.145203899555705,-6.089041029939207,-5.81193894033017,-4.317847550508694,-0.7814363964924743,-5.81193894033017,-1.0,-1.0,10.363767503063231,Q1_narrow,5.81193894033017,18
2026-01-07 18:45:00,-15.749,-17.477870661280342,-12.90961838502123,-9.380216467756291,-3.8261031881136334,-2.289672673515256,-9.380216467756291,-1.0,-1.0,15.188197987765086,Q2,9.380216467756291,18
2026-01-07 19:00:00,-8.504,-17.27826707482353,-10.961739428030306,-9.088768522775535,-4.848995280172269,-1.9212163933624284,-9.088768522775535,-1.0,-1.0,15.3570506814611,Q2,9.088768522775535,19
2026-01-07 19:15:00,-3.232,-15.858462431249572,-11.212502590446405,-8.469818694596693,-5.802423504152762,-3.4766511960749416,-8.469818694596693,-1.0,-1.0,12.38181123517463,Q1_narrow,8.469818694596693,19
2026-01-07 19:30:00,-12.639,-17.066526900580747,-11.114125941248956,-9.347397917342361,-5.717843227675872,-3.4524388846131324,-9.347397917342361,-1.0,-1.0,13.614088015967615,Q2,9.347397917342361,19
2026-01-07 19:45:00,-6.818,-14.010904010078002,-10.92114273028512,-8.221071509478199,-4.022160103923137,-0.8986051058274888,-8.221071509478199,-1.0,-1.0,13.112298904250514,Q1_narrow,8.221071509478199,19
2026-01-07 20:00:00,-6.295,-11.352612213135517,-9.010467235148399,-4.434389097598515,-1.9454137390196267,1.893014882425224,-4.434389097598515,-1.0,-1.0,13.24562709556074,Q2,4.434389097598515,20
2026-01-07 20:15:00,-7.382,-10.456581066447274,-7.243278378363728,-4.797381848830738,-3.5335238641084827,-1.7889669434023538,-4.797381848830738,-1.0,-1.0,8.66761412304492,Q1_narrow,4.797381848830738,20
2026-01-07 20:30:00,-4.544,-7.801849516379205,-7.890016081100191,-5.571767721497239,-2.653745344820902,-0.3829676276210899,-5.571767721497239,-1.0,-1.0,7.418881888758115,Q1_narrow,5.571767721497239,20
2026-01-07 20:45:00,-18.625,-6.323886428504388,-6.218350262734811,-2.0955967128988955,1.1880644784132695,2.300592515238647,-2.0955967128988955,-1.0,-1.0,8.624478943743036,Q1_narrow,2.0955967128988955,20
2026-01-07 21:00:00,-16.1,-14.834820581538478,-11.498119024516786,-6.314060832055986,-4.177832591838962,-1.141420329110135,-6.314060832055986,-1.0,-1.0,13.693400252428344,Q2,6.314060832055986,21
2026-01-07 21:15:00,-16.627,-7.717568723353325,-7.731526752446125,-3.6633329645354795,-2.260642291367478,-1.781488102973475,-3.6633329645354795,-1.0,-1.0,5.936080620379849,Q1_narrow,3.6633329645354795,21
2026-01-07 21:30:00,-21.613,-8.841074752723772,-7.511143203831719,-4.47709997739148,-2.6000576375894604,-0.9118029007317341,-4.47709997739148,-1.0,-1.0,7.929271851992038,Q1_narrow,4.47709997739148,21
2026-01-07 21:45:00,-10.978,-7.488414847663985,-6.711841233556825,-3.5243403436218563,-1.2245618047940092,1.6470953218503543,-3.5243403436218563,-1.0,-1.0,9.135510169514339,Q1_narrow,3.5243403436218563,21
2026-01-07 22:00:00,-13.587,-14.026986562427917,-9.779917552207236,-5.851080230072659,-1.187410775891361,-0.5175280787261293,-5.851080230072659,-1.0,-1.0,13.509458483701787,Q2,5.851080230072659,22
2026-01-07 22:15:00,-13.913,-15.820712701513752,-9.593429649414364,-5.275808835146864,-1.5210335327297666,-2.200899480763762,-5.275808835146864,-1.0,-1.0,13.61981322074999,Q2,5.275808835146864,22
2026-01-07 22:30:00,-14.631,-7.712740758834973,-4.856542373047691,-2.468142944321188,1.8775044891171833,-0.559081134326616,-2.468142944321188,-1.0,-1.0,7.153659624508357,Q1_narrow,2.468142944321188,22
2026-01-07 22:45:00,-5.764,-13.70743717092658,-9.749664202586343,-5.389411667621032,-0.001931747893012528,-0.4659146127627548,-5.389411667621032,-1.0,-1.0,13.241522558163826,Q2,5.389411667621032,22
2026-01-07 23:00:00,-1.41,-13.94342960337079,-10.609008642201395,-8.375637238775223,-3.6178052720240883,-0.9809785386808216,-8.375637238775223,-1.0,-1.0,12.962451064689969,Q1_narrow,8.375637238775223,23
2026-01-07 23:15:00,0.578,-7.855615248029919,-7.383106735235407,-4.551614103221937,-1.2058611667221508,-0.5960149240748488,-4.551614103221937,-1.0,1.0,7.25960032395507,Q1_narrow,4.551614103221937,23
2026-01-07 23:30:00,0.984,-6.386941912536476,-7.526067429266793,-4.405857997359612,-1.2456541987428238,2.514883983006206,-4.405857997359612,-1.0,1.0,8.901825895542682,Q1_narrow,4.405857997359612,23
2026-01-07 23:45:00,1.393,-9.543152998950394,-8.581567844518275,-3.4535266811046528,0.8584297114356093,2.448078205391943,-3.4535266811046528,-1.0,1.0,11.991231204342338,Q1_narrow,3.4535266811046528,23
2026-01-08 00:00:00,-0.869,-12.945484153353942,-15.21363860422576,-3.328231749766984,0.4572916859590588,3.7308822984942602,-3.328231749766984,-1.0,-1.0,16.676366451848203,Q3,3.328231749766984,0
2026-01-08 00:15:00,-5.03,-9.00872098078496,-13.63825724606781,-2.2078927631614556,1.2388768690010734,2.8874223962279366,-2.2078927631614556,-1.0,-1.0,11.896143377012896,Q1_narrow,2.2078927631614556,0
2026-01-08 00:30:00,-3.434,-9.450542347452588,-14.289255739988974,-2.604732616166693,2.0367982629479853,1.3601948650729807,-2.604732616166693,-1.0,-1.0,10.810737212525568,Q1_narrow,2.604732616166693,0
2026-01-08 00:45:00,1.965,-9.81213406419001,-8.140005845307382,0.15788232401276955,4.3325304338746005,4.219917215927975,0.15788232401276955,1.0,1.0,14.032051280117985,Q2,0.15788232401276955,0
2026-01-08 01:00:00,0.081,-10.53029109767491,-8.14151938189105,0.2621054479025596,5.315090251015334,8.683954358289297,0.2621054479025596,1.0,1.0,19.214245455964207,Q4,0.2621054479025596,1
2026-01-08 01:15:00,1.045,-5.147512450373673,-4.727239602451518,2.8216815792248693,8.6016180830542,8.797309364558497,2.8216815792248693,1.0,1.0,13.94482181493217,Q2,2.8216815792248693,1
2026-01-08 01:30:00,2.102,-2.845662183636628,-2.912877093501781,3.9877694088304314,9.340537413917561,10.206027691208456,3.9877694088304314,1.0,1.0,13.051689874845085,Q1_narrow,3.9877694088304314,1
2026-01-08 01:45:00,3.667,-2.5288726307247393,-2.247381038931476,4.329748921697516,11.50461654005319,13.847546335242576,4.329748921697516,1.0,1.0,16.376418965967314,Q3,4.329748921697516,1
2026-01-08 02:00:00,-7.038,-7.247045032361685,-5.374050179987535,0.998112398370234,6.0734155370662535,7.951876779968046,0.998112398370234,1.0,-1.0,15.198921812329731,Q2,0.998112398370234,2
2026-01-08 02:15:00,-7.782,-3.4088342576709736,-4.287115753574697,1.7321177420869251,6.026004618210668,7.129303555958008,1.7321177420869251,1.0,-1.0,10.538137813628982,Q1_narrow,1.7321177420869251,2
2026-01-08 02:30:00,-8.424,-5.588579358810242,-4.23976796291523,1.5927241915734054,6.493130930411568,8.254212802860325,1.5927241915734054,1.0,-1.0,13.842792161670566,Q2,1.5927241915734054,2
2026-01-08 02:45:00,-5.474,-2.1751236213221015,-0.9067906441779634,3.3648592432087217,6.7600801234226635,8.312635833537188,3.3648592432087217,1.0,-1.0,10.48775945485929,Q1_narrow,3.3648592432087217,2
2026-01-08 03:00:00,-4.113,-7.533079086877053,-3.8300407992874295,-0.05438053085046262,2.58228207059499,5.593928663453389,-0.05438053085046262,-1.0,-1.0,13.127007750330442,Q1_narrow,0.05438053085046262,3
2026-01-08 03:15:00,-4.775,-5.6890607144717995,-3.1309803486517076,1.9472033761260643,3.5800301193951958,6.443203593831614,1.9472033761260643,1.0,-1.0,12.132264308303412,Q1_narrow,1.9472033761260643,3
2026-01-08 03:30:00,-3.083,-3.16552126060197,-3.6333374729332593,1.1003290373081442,3.574010144352007,5.637886215111521,1.1003290373081442,1.0,-1.0,8.803407475713492,Q1_narrow,1.1003290373081442,3
2026-01-08 03:45:00,-4.081,-2.407603225180205,-4.4210438973339325,1.2919668280810597,4.564929434445061,7.412125751683713,1.2919668280810597,1.0,-1.0,9.819728976863917,Q1_narrow,1.2919668280810597,3
2026-01-08 04:00:00,-5.769,-9.540388906678126,-6.6478902904695305,0.3951814759194482,7.2149924942700725,9.250372134123353,0.3951814759194482,1.0,-1.0,18.790761040801478,Q4,0.3951814759194482,4
2026-01-08 04:15:00,-3.859,-8.392059752533308,-7.779397373333346,-0.32522777639964495,6.188371255710782,9.08582270758466,-0.32522777639964495,-1.0,-1.0,17.477882460117968,Q3,0.32522777639964495,4
2026-01-08 04:30:00,-6.686,-9.253201273376684,-9.326791730233495,-0.7306029707481778,4.193616074777868,6.729551795664076,-0.7306029707481778,-1.0,-1.0,15.98275306904076,Q3,0.7306029707481778,4
2026-01-08 04:45:00,-2.905,-8.900282353743703,-9.456978688193676,-1.0715534408125904,4.887027494266183,7.909184733763264,-1.0715534408125904,-1.0,-1.0,16.809467087506967,Q3,1.0715534408125904,4
2026-01-08 05:00:00,-0.821,-8.091647108246496,-4.639119603594644,3.5988536986655157,9.548735270507148,11.968102860580094,3.5988536986655157,1.0,-1.0,20.05974996882659,Q4,3.5988536986655157,5
2026-01-08 05:15:00,3.897,-7.372336620499571,-7.4352530628332705,2.4165043927445065,8.629825759850888,11.599109335363917,2.4165043927445065,1.0,1.0,18.971445955863487,Q4,2.4165043927445065,5
2026-01-08 05:30:00,1.433,-9.07179643358412,-6.319602944435968,1.495056335141728,6.593902065988628,10.294561519125367,1.495056335141728,1.0,1.0,19.366357952709485,Q4,1.495056335141728,5
2026-01-08 05:45:00,-5.28,-10.020031816647778,-11.233661217969923,-1.8206673668819549,3.8591863705704967,10.152299687817393,-1.8206673668819549,-1.0,-1.0,20.17233150446517,Q4,1.8206673668819549,5
2026-01-08 06:00:00,-3.127,-7.1346136520206445,-1.7855599164680196,2.8699783234663188,9.80851636815462,13.788224518059934,2.8699783234663188,1.0,-1.0,20.922838170080578,Q4,2.8699783234663188,6
2026-01-08 06:15:00,-4.161,-10.793589785535458,-4.3422185913369225,0.36243045182554295,4.209066127587286,7.896750859060027,0.36243045182554295,1.0,-1.0,18.690340644595484,Q4,0.36243045182554295,6
2026-01-08 06:30:00,-7.472,-16.629634239388547,-9.983989916411916,-2.564295425638491,3.370403740597793,6.58931894854252,-2.564295425638491,-1.0,-1.0,23.218953187931067,Q5_wide,2.564295425638491,6
2026-01-08 06:45:00,-9.033,-18.1034927788563,-12.912429602429045,-5.2605416069478625,1.5767181278611693,6.348419628038639,-5.2605416069478625,-1.0,-1.0,24.451912406894937,Q5_wide,5.2605416069478625,6
2026-01-08 07:00:00,-18.425,-20.686805094164953,-11.800840042587911,-6.250002571155439,-2.473960626698888,2.576950172223287,-6.250002571155439,-1.0,-1.0,23.26375526638824,Q5_wide,6.250002571155439,7
2026-01-08 07:15:00,-22.769,-10.882974977557874,-6.644114705802352,-3.981424171070262,1.0766833635115407,2.4621810419855548,-3.981424171070262,-1.0,-1.0,13.345156019543428,Q2,3.981424171070262,7
2026-01-08 07:30:00,-23.483,-8.712138477842712,-5.565374354590458,-2.293900155808425,1.2829270421101984,2.1066065153610407,-2.293900155808425,-1.0,-1.0,10.818744993203753,Q1_narrow,2.293900155808425,7
2026-01-08 07:45:00,-27.972,-7.580299959378449,-4.17362548925255,-0.41268586234055826,3.9832014465779264,7.3616669713529586,-0.41268586234055826,-1.0,-1.0,14.941966930731407,Q2,0.41268586234055826,7
2026-01-08 08:00:00,-32.53,-14.032182961565562,-11.182023512864681,-5.432045703374582,-1.88970451801827,2.4639210474956292,-5.432045703374582,-1.0,-1.0,16.49610400906119,Q3,5.432045703374582,8
2026-01-08 08:15:00,-34.825,-11.493062167151535,-6.157332544008509,-4.394186599680325,-1.577882880790852,4.047208472943946,-4.394186599680325,-1.0,-1.0,15.540270640095482,Q2,4.394186599680325,8
2026-01-08 08:30:00,-20.646,-15.698522272791847,-8.6609393883468,-5.9410632533578145,-1.6908198118434752,4.090253957129235,-5.9410632533578145,-1.0,-1.0,19.788776229921083,Q4,5.9410632533578145,8
2026-01-08 08:45:00,-9.996,-12.561511708677438,-6.348990414804747,-3.3660422148733207,-0.06905591057560781,6.127559616327498,-3.3660422148733207,-1.0,-1.0,18.689071325004935,Q4,3.3660422148733207,8
2026-01-08 09:00:00,-24.783,-18.937628081894903,-10.716592475785948,-4.871516970085675,-2.5307402230420935,3.0327000839913065,-4.871516970085675,-1.0,-1.0,21.970328165886208,Q5_wide,4.871516970085675,9
2026-01-08 09:15:00,-14.209,-16.129848202163366,-10.014541940733842,-4.140066279613106,-0.8760241205054211,3.1831055155305563,-4.140066279613106,-1.0,-1.0,19.312953717693922,Q4,4.140066279613106,9
