datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2026-03-14 05:45:00,-25.934890393608654,-12.879275692958243,5.839903572883797,31.774793966492453,66.15678009263155,-0.748,16.32199999999999,114.33,116.08,1.75,131.527,6
2026-03-14 06:00:00,-29.408512739630446,-15.864779834862915,0.8887607220359421,30.29727346166639,66.15678009263155,3.421,-67.311,103.86,106.01,2.1500000000000057,37.624,6
2026-03-14 06:15:00,-26.54777513138563,-9.173394053408956,0.9885420604769228,27.536317191862555,66.15678009263155,5.729,-20.489000000000004,122.53,124.33,1.7999999999999972,102.941,6
2026-03-14 06:30:00,-41.26972993260305,-26.705835843209513,-6.73066957975829,34.53906035284476,66.15678009263155,9.666,-14.906000000000006,105.95,,,91.044,6
2026-03-14 06:45:00,-28.511602655251348,-15.703641257030167,-1.8310407678509186,26.68056188740043,66.15678009263155,6.221,-19.77000000000001,108.5,115.71,7.209999999999994,92.335,6
2026-03-14 07:00:00,-33.21946977023813,-19.65904954790993,-3.8790086058121633,29.340461164425964,66.15678009263155,3.772,-36.236999999999995,136.41,137.28,0.8700000000000045,100.608,6
2026-03-14 07:15:00,-29.897759755825184,-20.346105959018956,1.5075001066976166,31.4052598625228,66.15678009263155,1.71,-34.127300000000005,,124.37,,90.2427,6
2026-03-14 07:30:00,-23.2663862977213,-6.890378015865444,5.359573607779521,28.62595990550082,66.15678009263155,0.564,-91.849,96.18,97.66,1.4799999999999898,5.071,6
2026-03-14 07:45:00,0.4191913846848731,10.768111903780797,26.41240888499567,25.9932175003108,66.15678009263155,12.029,-29.730999999999998,20.7,25.35,4.650000000000002,-6.706,6
2026-03-14 08:00:00,-16.938927180136922,-4.7238830677427694,16.698578532018967,33.637505712155885,66.15678009263155,-6.646,51.37299999999999,64.4,77.9,13.5,122.523,6
2026-03-14 08:15:00,1.8979183558749766,10.818293030274985,21.85332626615928,19.9554079102843,66.15678009263155,-5.575,87.09700000000001,,42.37,,129.467,6
2026-03-14 08:30:00,2.1271897349896998,10.524571511805568,22.722483079735152,20.595293344745453,66.15678009263155,-5.023,57.642,6.17,19.94,13.77,70.697,6
2026-03-14 08:45:00,1.3631666867290173,11.533511587214498,24.156201384718532,22.793034697989516,66.15678009263155,-3.975,78.911,,6.09,,85.001,6
2026-03-14 09:00:00,1.6336665897762246,9.80432302714608,24.348140421302617,22.71447383152639,66.15678009263155,-8.437,93.75,10.56,40.24,29.68,119.15,6
2026-03-14 09:15:00,-5.1132988990634445,-0.05281341286854585,16.48383955186021,21.597138450923655,66.15678009263155,-7.562,97.493,1.76,,,99.253,6
2026-03-14 09:30:00,-18.436107121492075,-7.422495035561088,10.22161184024475,28.657718961736826,66.15678009263155,-10.106,122.56400000000001,-19.24,0.0,19.24,112.944,6
2026-03-14 09:45:00,0.1340948178994797,8.474553938062119,24.503005587378343,24.368910769478862,66.15678009263155,-6.211,88.89399999999999,-2.33,,,86.564,6
2026-03-14 10:00:00,4.660695508738894,11.1761825916794,27.836155782854753,23.17546027411586,66.15678009263155,-0.791,55.228,8.66,24.42,15.760000000000002,71.768,6
2026-03-14 10:15:00,-2.338857738673852,3.3484217700346566,15.995152318929605,18.334010057603457,66.15678009263155,7.039,0.004999999999999893,0.37,4.0,3.63,2.19,6
2026-03-14 10:30:00,6.11136140847296,13.93204156484934,37.13711370663506,31.025752298162104,66.15678009263155,1.334,-9.850999999999999,2.87,7.79,4.92,-4.521,6
2026-03-14 10:45:00,5.597618196444523,13.66228922357366,34.96127642623206,29.36365822978754,66.15678009263155,10.878,-1.4259999999999997,-2.16,,,-3.586,6
2026-03-14 11:00:00,9.09566873609582,21.926838676498157,36.98752319354866,27.89185445745284,66.15678009263155,10.428,-9.8794,3.34,8.1,4.76,-4.1594,6
2026-03-14 11:15:00,9.658702853747315,22.89532976864286,38.97796239103935,29.319259537292034,66.15678009263155,3.256,-11.0558,3.18,10.94,7.76,-3.9958,6
2026-03-14 11:30:00,9.601857389508437,21.8575362424316,39.136558988223626,29.534701598715188,66.15678009263155,7.428,-7.1934000000000005,-0.02,3.4,3.42,-5.5034,6
2026-03-14 11:45:00,8.722702047629408,24.264479629516458,46.25016319071825,37.52746114308884,66.15678009263155,10.275,-3.9753,-2.81,-0.01,2.8000000000000003,-5.3853,6
2026-03-14 12:00:00,9.636816456443341,23.698382337731637,50.07699056716326,40.440174110719916,66.15678009263155,1.358,3.4905000000000044,-75.87,48.11,123.98,-10.3895,6
2026-03-14 12:15:00,7.360953829335908,23.664500716931187,46.0762148117522,38.7152609824163,66.15678009263155,-0.676,110.227,-75.98,48.0,123.98,96.237,6
2026-03-14 12:30:00,6.622581036934535,22.440709975452464,43.12480141695827,36.502220380023736,66.15678009263155,-8.843,104.18799999999999,-6.17,-3.0,3.17,99.603,6
2026-03-14 12:45:00,9.183556406043543,24.234957547555297,41.6600929048273,32.47653649878376,66.15678009263155,-5.995,101.149,-11.54,-6.87,4.669999999999999,91.944,6
2026-03-14 13:00:00,5.460779997665135,23.25618581873864,43.94519664763774,38.4844166499726,66.15678009263155,-4.857,91.855,-13.37,,,78.485,6
2026-03-14 13:15:00,6.972481847047648,18.36209533577315,38.804645768940716,31.83216392189307,66.15678009263155,-26.159,98.064,-9.03,-4.61,4.419999999999999,91.244,6
2026-03-14 13:30:00,2.612130243648734,13.70743748092342,30.16816352741653,27.556033283767796,66.15678009263155,-25.573,82.28200000000001,-1.37,,,80.912,6
2026-03-14 13:45:00,7.743880457983678,20.618502976219606,33.825581464924404,26.081701006940726,66.15678009263155,-17.195,90.925,5.58,,,96.505,6
2026-03-14 14:00:00,2.2029307729334686,17.920597679684878,35.93479455343571,33.73186378050224,66.15678009263155,-10.285,119.555,-2.3,-0.19,2.11,118.31,6
2026-03-14 14:15:00,5.139338033105535,20.2701437989027,29.13738959472425,23.998051561618716,66.15678009263155,-14.101,132.825,4.05,17.55,13.5,143.625,6
2026-03-14 14:30:00,3.513382528904831,23.0338064537529,33.55562829730807,30.042245768403237,66.15678009263155,-3.867,76.961,11.29,18.55,7.260000000000002,91.881,6
2026-03-14 14:45:00,5.237012394148925,21.643210341140783,34.172437469168536,28.93542507501961,66.15678009263155,-14.56,92.744,31.38,54.24,22.860000000000003,135.554,6
2026-03-14 15:00:00,2.4490467315869946,24.178518720205943,34.74543128357068,32.296384551983685,66.15678009263155,-14.51,111.182,7.21,14.04,6.829999999999999,121.807,6
2026-03-14 15:15:00,-1.0150716448948534,19.684596210925687,34.471337533134474,35.48640917802933,66.15678009263155,-19.36,119.734,,17.99,,137.724,6
2026-03-14 15:30:00,-33.08480066990512,0.1972702206063398,27.847520616585076,60.93232128649019,66.15678009263155,-26.987,47.27799999999999,84.38,89.49,5.109999999999999,134.213,6
2026-03-14 15:45:00,-28.220077839989504,-13.09947036806307,12.974593430362345,41.19467127035185,66.15678009263155,-18.718,27.101,105.57,,,132.671,6
2026-03-14 16:00:00,-23.31790180560802,11.353781058962364,26.27151806630518,49.5894198719132,66.15678009263155,-10.501,32.36370000000001,66.32,72.39,6.070000000000007,101.7187,6
2026-03-14 16:15:00,-31.505435118596463,-12.081584604446952,9.710327334748419,41.21576245334488,66.15678009263155,-15.112,11.730999999999995,119.94,126.12,6.180000000000007,134.761,6
2026-03-14 16:30:00,-43.58244979851902,-17.457371608189945,3.5469191345631894,47.12936893308221,66.15678009263155,-15.252,15.62700000000001,,139.85,,155.477,6
2026-03-14 16:45:00,-44.00951820738821,-28.052313795024304,6.388949549822501,50.39846775721071,66.15678009263155,-6.28,23.177999999999997,142.83,147.81,4.97999999999999,168.498,6
2026-03-14 17:00:00,-32.596780283011555,-14.043467238878277,5.035635686930021,37.632415969941576,66.15678009263155,-14.535,27.763400000000004,127.0,127.96,0.9599999999999936,155.2434,6
2026-03-14 17:15:00,-40.76221349070779,-14.319303586048992,6.817622278012371,47.579835768720166,66.15678009263155,-10.428,28.134000000000015,138.69,139.75,1.0600000000000025,167.354,6
2026-03-14 17:30:00,-47.01585193392901,-27.843040750693177,8.185040161395362,55.20089209532437,66.15678009263155,-3.668,7.268000000000001,,153.2,,160.468,6
2026-03-14 17:45:00,-56.3064413239223,-39.50791488230022,3.3459429350026366,59.65238425892494,66.15678009263155,-1.92,25.545999999999992,156.96,160.47,3.509999999999991,184.261,6
2026-03-14 18:00:00,-41.286784770041315,-25.042087358807755,-9.074694507299565,32.212090262741754,66.15678009263155,1.997,-56.486000000000004,146.07,147.24,1.170000000000016,90.169,6
2026-03-14 18:15:00,-52.86660487114219,-36.45587903584212,-9.063881262580894,43.802723608561294,66.15678009263155,4.708,-8.110000000000014,,156.52,,148.41,6
2026-03-14 18:30:00,-61.08794207634766,-48.04820118387146,-15.824757438213096,45.26318463813456,66.15678009263155,1.403,-31.12299999999999,169.66,170.71,1.0500000000000114,139.062,6
2026-03-14 18:45:00,-59.40310034335703,-46.35503431607356,-20.477988890012153,38.92511145334488,66.15678009263155,1.837,-25.676999999999992,169.61,170.2,0.589999999999975,144.228,6
2026-03-14 19:00:00,-62.48123899006189,-46.75429980008645,-21.13016592789822,41.35107306216367,66.15678009263155,1.131,-34.75,181.41,182.74,1.3300000000000125,147.325,6
2026-03-14 19:15:00,-68.37120100237038,-51.71811752534696,-20.68483829559047,47.68636270677992,66.15678009263155,4.414,-27.412000000000006,172.2,172.9,0.700000000000017,145.138,6
2026-03-14 19:30:00,-57.02275323635053,-50.95674496644203,-19.066975291288244,37.95577794506229,66.15678009263155,-0.443,20.117999999999995,162.44,163.76,1.3199999999999932,183.218,6
2026-03-14 19:45:00,-53.58637133061253,-37.02707496210167,-10.23420636175421,43.35216496885832,66.15678009263155,-1.431,33.36779999999999,150.5,150.99,0.4900000000000091,184.1128,6
2026-03-14 20:00:00,-66.22444756782497,-50.311798156471056,-16.61792596729427,49.6065216005307,66.15678009263155,-5.545,43.20600000000002,,150.79,,193.996,6
2026-03-14 20:15:00,-61.693822258935,-49.11965767539063,-14.227847678463101,47.4659745804719,66.15678009263155,-9.956,30.288999999999987,140.33,142.71,2.3799999999999955,171.809,6
2026-03-14 20:30:00,-45.34570627371914,-26.52753791189745,-12.903490157089019,32.44221611663012,66.15678009263155,-6.759,28.814699999999988,,129.9,,158.7147,6
2026-03-14 20:45:00,-43.598764839118346,-25.954826979962878,-8.1800123631629,35.41875247595544,66.15678009263155,-8.307,29.42750000000001,125.0,126.87,1.8700000000000043,155.3625,6
2026-03-14 21:00:00,-43.41677624717653,-27.403886781753105,-12.82843123525919,30.58834501191734,66.15678009263155,-5.352,21.22999999999999,,132.77,,154.0,6
2026-03-14 21:15:00,-48.95972560687865,-33.016400821359355,-16.474074687476243,32.4856509194024,66.15678009263155,-1.817,21.914,,124.98,,146.894,6
2026-03-14 21:30:00,-52.22558501334694,-40.862786347415884,-17.73477174959563,34.490813263751306,66.15678009263155,2.127,-12.809999999999988,126.6,130.06,3.460000000000008,115.52,6
2026-03-14 21:45:00,-48.45786739716081,-33.11592287493847,-16.328608030632353,32.12925936652846,66.15678009263155,5.903,-12.683000000000007,125.71,128.29,2.5799999999999983,114.317,6
2026-03-14 22:00:00,-47.65308161946609,-32.25439012676148,-13.856429426423308,33.79665219304279,66.15678009263155,-1.017,19.473000000000013,,134.01,,153.483,6
2026-03-14 22:15:00,-50.25144391948029,-29.744681814728903,-12.397163487450703,37.85428043202958,66.15678009263155,0.074,-56.97099999999999,130.51,131.4,0.8900000000000148,73.984,6
2026-03-14 22:30:00,-49.00491277733583,-31.341106400734215,-13.0947737097061,35.91013906762973,66.15678009263155,-7.153,20.001000000000005,133.79,,,153.791,6
2026-03-14 22:45:00,-40.94356521023278,-25.5004617679167,-8.292224472949306,32.65134073728347,66.15678009263155,-0.114,14.068000000000012,130.47,131.68,1.210000000000008,145.143,6
2026-03-14 23:00:00,-45.605440398598944,-28.377533267997993,-12.226528062311447,33.3789123362875,66.15678009263155,-7.194,18.48599999999999,134.65,135.52,0.8700000000000045,153.571,6
2026-03-14 23:15:00,-37.7137247485708,-24.729294606474692,-6.03683433721936,31.676890411351437,66.15678009263155,-5.235,5.89670000000001,134.78,137.15,2.3700000000000045,141.8617,6
2026-03-14 23:30:00,-34.601798304713846,-23.67769342119464,-4.050549586101894,30.55124871861195,66.15678009263155,-2.466,10.317299999999989,,132.3,,142.6173,6
2026-03-14 23:45:00,-36.26794046183434,-21.01114298743424,-4.315155090380409,31.952785371453935,66.15678009263155,-1.648,19.253799999999984,118.55,119.32,0.769999999999996,138.1888,6
2026-03-15 00:00:00,-35.596067049681075,-21.65787662430886,-3.272464187775607,32.32360286190547,66.15678009263155,-6.23,12.886000000000024,138.98,,,151.866,6
2026-03-15 00:15:00,-34.84983501830398,-21.31305004435764,-5.943586801264111,28.906248217039867,66.15678009263155,-2.961,48.444,96.8,,,145.244,6
2026-03-15 00:30:00,-24.70479098106131,-15.105086624301041,1.1164370509871528,25.821228032048463,66.15678009263155,1.326,-44.833,112.04,119.48,7.439999999999998,70.927,6
2026-03-15 00:45:00,-23.408660969259582,-6.995839922427649,5.0215738505660745,28.430234819825657,66.15678009263155,1.57,-1.980000000000004,,118.0,,116.02,6
2026-03-15 01:00:00,-27.225136933670218,-15.878768035535112,2.0828037999037496,29.307940733573968,66.15678009263155,2.316,-55.80999999999999,123.24,131.9,8.66000000000001,71.76,6
2026-03-15 01:15:00,-24.939231865348813,-15.328822751494478,-0.1707071664805598,24.76852469886825,66.15678009263155,0.242,-40.176,125.2,126.03,0.8299999999999983,85.439,6
2026-03-15 01:30:00,-23.95157751145307,-13.228657471287061,3.9116408995101235,27.863218410963192,66.15678009263155,-0.418,16.147999999999996,,125.5,,141.648,6
2026-03-15 01:45:00,-25.132252610038623,-11.508544391842271,4.105784689048881,29.238037299087505,66.15678009263155,2.651,-63.138,114.07,119.99,5.920000000000002,53.892,6
2026-03-15 02:00:00,-30.59973612668615,-16.197024814657087,-3.0794893993969668,27.520246727289184,66.15678009263155,1.312,-57.146,124.9,125.8,0.8999999999999915,68.204,6
2026-03-15 02:15:00,-30.634485102900396,-17.133235784961325,-3.4619670626404266,27.17251804025997,66.15678009263155,1.197,-0.8019999999999925,121.9,122.7,0.7999999999999972,121.498,6
2026-03-15 02:30:00,-28.73666633036706,-15.954412170730732,-1.1078073604744905,27.62885896989257,66.15678009263155,5.724,-2.7849999999999966,122.17,123.5,1.3299999999999983,120.05,6
2026-03-15 02:45:00,-28.477323593587872,-13.764455860846418,-3.0226047757686496,25.454718817819224,66.15678009263155,8.837,-45.95100000000001,123.93,124.4,0.4699999999999988,78.214,6
2026-03-15 03:00:00,-18.1301038166658,-2.382091076633763,7.516738482555557,25.64684229922136,66.15678009263155,10.193,-43.971999999999994,124.43,125.6,1.1699999999999875,81.043,6
2026-03-15 03:15:00,-25.511340740845032,-9.11945644814159,-2.822175987157862,22.68916475368717,66.15678009263155,0.696,-4.719999999999999,121.73,,,117.01,6
2026-03-15 03:30:00,-30.251078546905728,-16.073091400175393,1.9098676547414601,32.160946201647185,66.15678009263155,4.218,-37.378,124.7,125.22,0.519999999999996,87.582,6
2026-03-15 03:45:00,-22.592934543626193,-12.68796782271435,6.051576845305496,28.64451138893169,66.15678009263155,0.737,-6.171999999999997,119.66,120.5,0.8400000000000034,113.908,6
2026-03-15 04:00:00,-22.767129242996027,-12.298940547748948,11.348737747582978,34.11586699057901,66.15678009263155,9.596,-17.207000000000008,116.3,117.75,1.4500000000000028,99.818,6
2026-03-15 04:15:00,-22.934546522450198,-13.607264980181968,9.360044619162359,32.29459114161256,66.15678009263155,3.362,-14.399000000000001,117.36,117.85,0.4899999999999949,103.206,6
2026-03-15 04:30:00,-36.66104069088466,-31.467210015087765,-0.17369966735031833,36.48734102353434,66.15678009263155,5.982,-10.831000000000003,118.02,118.57,0.5499999999999972,107.464,6
2026-03-15 04:45:00,-22.468975080506326,-14.304727736751499,9.133377847639238,31.602352928145564,66.15678009263155,5.066,-44.321,119.69,120.2,0.5100000000000051,75.624,6
2026-03-15 05:00:00,-24.612592841710136,-16.117358804752403,2.838214775370241,27.450807617080375,66.15678009263155,15.48,-23.738,116.54,117.91,1.3699999999999903,93.487,6
2026-03-15 05:15:00,-24.91987104798569,-15.038877475240502,2.902862847979082,27.822733895964774,66.15678009263155,11.836,-70.864,117.41,117.87,0.4600000000000079,46.776,6
2026-03-15 05:30:00,-25.171877927172485,-13.858839430981886,5.382519727179554,30.554397654352037,66.15678009263155,17.291,-74.52199999999999,115.02,115.4,0.3800000000000096,40.688,6
2026-03-15 05:45:00,-29.86511962907415,-18.355126589716175,-2.4414951900282924,27.42362443904586,66.15678009263155,16.001,-76.899,119.9,122.0,2.0999999999999943,44.051,6
2026-03-15 06:00:00,-33.91579858243304,-15.909398239918588,0.5953572019288704,34.51115578436191,66.15678009263155,16.028,-20.650999999999996,116.3,,,95.649,6
2026-03-15 06:15:00,-38.373772536536805,-21.082200974478507,-5.909004499400624,32.46476803713618,66.15678009263155,8.033,-23.71199999999999,116.02,116.9,0.8800000000000097,92.748,6
2026-03-15 06:30:00,-35.9446489058204,-21.162283531061735,-6.326904181671319,29.617744724149084,66.15678009263155,8.438,-25.527,112.12,112.86,0.7399999999999949,86.963,6
2026-03-15 06:45:00,-31.548221722893416,-16.083703705502412,4.213042194492575,35.76126391738599,66.15678009263155,8.6,-15.837000000000003,100.01,100.59,0.5799999999999983,84.463,6
2026-03-15 07:00:00,-41.22282245881612,-23.44606374845017,-5.829081807864617,35.3937406509515,66.15678009263155,21.486,-11.809999999999988,112.65,112.99,0.3399999999999892,101.01,6
2026-03-15 07:15:00,-33.67669477024728,-17.703810312216756,-3.927694007458261,29.74900076278902,66.15678009263155,22.75,-35.569,105.48,105.73,0.25,70.036,6
2026-03-15 07:30:00,-34.221322969120386,-18.043024074349855,-5.058142163096949,29.163180806023437,66.15678009263155,17.62,-4.489000000000004,95.65,97.0,1.3499999999999943,91.836,6
2026-03-15 07:45:00,-32.05474325044533,-12.110553949302275,2.571881947306418,34.62662519775174,66.15678009263155,15.238,12.396,85.37,,,97.766,6
2026-03-15 08:00:00,-34.29138347875437,-21.418573399492974,-5.1654998919908905,29.12588358676348,66.15678009263155,-0.105,33.23899999999999,99.6,100.98,1.3800000000000097,133.529,6
2026-03-15 08:15:00,-26.579308481397998,-10.195661205524164,-3.7404861920838828,22.838822289314116,66.15678009263155,2.19,1.7044000000000068,76.46,,,78.1644,6
