datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-10-12 13:45:00,0,2.905,1.0912503638037565,1.9034504937312176,2.730161906383956,3.5803954175952573,4.594294515412978
2025-10-12 14:00:00,0,1.145,0.9022013777176835,1.4716267956587719,1.5984329109608382,2.492381519202517,3.0771030611539953
2025-10-12 14:15:00,0,-1.977,-2.924979453567734,-2.1976989361842123,-1.641874447293929,-0.9220510076645924,-0.23961526861801957
2025-10-12 14:30:00,0,-5.826,-7.194542634782297,-6.009375329015429,-5.220318290516495,-4.230937326113253,-3.619099467279464
2025-10-12 14:45:00,0,-13.471,-13.571086549660635,-12.264110953646577,-11.750206605555583,-10.62311850088953,-9.737231314980155
2025-10-12 15:00:00,0,-9.178,-9.968753369659982,-9.821676978084264,-8.865202605797347,-8.016085240225,-7.109633258623002
2025-10-12 15:15:00,0,-7.131,-8.73716343645665,-8.326979832223797,-7.508958549925271,-6.735074847227587,-6.120041989586431
2025-10-12 15:30:00,0,-7.148,-7.661006221623668,-7.021359344269597,-6.415603240773338,-5.512117288936233,-4.922188599659141
2025-10-12 15:45:00,0,-11.671,-9.446023331079887,-8.946018629081747,-8.151221399521454,-7.449001408826851,-6.3866175561524425
2025-10-12 16:00:00,0,-1.972,-4.256222568866805,-3.366966783110761,-2.7861927732465928,-1.1648053372658227,-0.0069591274319142265
2025-10-12 16:15:00,0,0.295,-1.2382665006638585,-1.1660625971322487,0.09609763687225607,0.9645559427362317,1.6127145345548968
2025-10-12 16:30:00,0,-4.082,-7.4921935431183835,-6.813196368106557,-6.2606503064621775,-5.336637075767888,-4.544628168020719
2025-10-12 16:45:00,0,3.364,3.9542020171996333,4.6947312244083355,5.6171699542282045,6.410746915590877,6.573108202951341
2025-10-12 17:00:00,0,4.942,2.822151189709115,4.0570754519396495,4.958043881664104,6.176331834043817,6.938071719038596
2025-10-12 17:15:00,0,-0.027,-2.5535464043296123,-1.7953275530776076,-1.1712763202023484,-0.36395281397930995,0.18050104452853924
2025-10-12 17:30:00,0,-4.212,-7.400481551962261,-6.59299291586512,-5.857791501589903,-5.184447535032967,-4.098406096733807
2025-10-12 17:45:00,0,0.805,0.554779579819798,2.132164674500204,2.7983084002349847,3.51270170261461,4.513777836397363
2025-10-12 18:00:00,0,1.838,0.7318715449490301,1.721676456961872,2.7394878777396263,3.535124114024868,4.874080412283378
2025-10-12 18:15:00,0,-7.364,-11.030159745421514,-10.051867921778161,-9.421879316380874,-8.514568858743136,-8.0174261564426
2025-10-12 18:30:00,0,-4.433,-4.305560520402389,-3.324238125046135,-2.5767141403335043,-2.224085227449561,-1.02744377953572
2025-10-12 18:45:00,0,1.516,-1.0233165565275328,-0.04375707505455507,0.9566500959605297,1.958182478930421,3.344463244137114
2025-10-12 19:00:00,0,1.012,-1.6945611695083946,-0.8674457649793067,-0.20269290690795225,0.3839869546356197,0.9818510849836111
2025-10-12 19:15:00,0,5.479,3.9954473177689573,4.840333631003686,5.401677319935001,6.0565385878230655,6.645322990194488
2025-10-12 19:30:00,0,5.958,4.534661823921885,5.418319499005189,6.036478433461546,6.740739994584221,7.301926123624963
2025-10-12 19:45:00,0,6.554,2.7692868522245524,3.845586558004295,4.354675063141405,4.846787795373968,5.651975439937262
2025-10-12 20:00:00,0,-0.507,-2.018402355207999,-1.680307023514602,-0.9620909619140534,-0.24799546141079185,0.3573107666297406
2025-10-12 20:15:00,0,-0.652,-2.0717955111684088,-1.3166849869200217,-0.4431075134343025,0.4397128871652143,1.297090276953766
2025-10-12 20:30:00,0,5.876,4.753703619501989,5.477510323691373,5.901964205575852,6.575737022931911,8.335057344652768
2025-10-12 20:45:00,0,0.382,-1.5865957165161169,-1.0067748695766938,0.045192613559185114,0.8535342117668732,1.7721136490492422
2025-10-12 21:00:00,0,-8.3,-8.985800804936591,-7.834590678377005,-7.691304134170208,-6.727826092307196,-5.969798336108844
2025-10-12 21:15:00,0,-2.659,-3.223719775085479,-2.335138056056822,-1.8101830635227123,-0.6672221147796472,-0.16297906540889007
2025-10-12 21:30:00,0,-7.772,-7.419355308936345,-6.498181308099484,-5.819030748719912,-5.127099219049363,-4.680139710340172
2025-10-12 21:45:00,0,-5.498,-7.611390843123979,-6.101217264936874,-5.776172316690388,-5.456649201168991,-3.9129028194217574
2025-10-12 22:00:00,0,-0.576,-3.702439567307091,-2.699598262474111,-2.1358695966857018,-1.1617895675550332,0.2700414329918374
2025-10-12 22:15:00,0,-5.221,-7.175135325238696,-5.857124524052921,-5.331902558361907,-4.672370366554662,-4.076868976137745
2025-10-12 22:30:00,0,-5.184,-7.706387466185121,-6.78889955373009,-6.277366698152592,-5.372830781465154,-4.588348606500371
2025-10-12 22:45:00,0,-4.191,-5.88377107440703,-4.733830982735897,-4.588344409927256,-3.6670350058309213,-2.7604981489376605
2025-10-12 23:00:00,0,-9.25,-10.293667857063605,-9.420530427343943,-8.634284603491611,-8.021811507868613,-6.928773396501882
2025-10-12 23:15:00,0,-3.336,-4.4784911562386895,-3.7971172708007384,-3.0855703645223636,-2.564081680236467,-1.8675108383912686
2025-10-12 23:30:00,0,-1.056,-3.369902440407081,-2.1426914983589924,-1.2885978130881945,-0.20646959256429853,0.32146936162442225
2025-10-12 23:45:00,0,0.319,-2.8884662245519337,-2.2316912851878987,-1.5032211079814337,-0.897996666698241,-0.3032706878573388
2025-10-13 00:00:00,0,-0.201,-0.7343443965458688,-0.047173450494299336,0.7025002566264998,1.3589023037131964,2.3347605188515663
2025-10-13 00:15:00,0,-4.897,-6.270790562628334,-5.5243591133060095,-5.14519525709943,-4.34203033265493,-3.2987575700147214
2025-10-13 00:30:00,0,-1.195,-1.7124170406731096,-1.0695633678545264,-0.3056428828495402,0.45564720357921906,1.3888892447215917
2025-10-13 00:45:00,0,-5.443,-7.472808972789169,-6.824778329797325,-6.383928005076253,-5.376276640599723,-4.690059310714477
2025-10-13 01:00:00,0,-1.035,-1.7328676934175582,-0.8653103427403703,-0.3429743585978609,0.14127571864399882,0.6450922301262368
2025-10-13 01:15:00,0,-6.559,-8.371820977392144,-7.564307946822734,-6.774043656636946,-6.440654578890987,-5.567638111559201
2025-10-13 01:30:00,0,-4.172,-6.069570023125896,-5.2973345264876714,-4.881577118142429,-4.009805451091919,-3.5369246660705302
2025-10-13 01:45:00,0,1.459,-1.2907035294836324,-0.763955518416393,-0.22767136170838126,0.42878065634148455,1.2865706947803317
2025-10-13 02:00:00,0,2.436,0.7568462165233331,1.44883080971583,1.8299573163771126,2.9770065843750824,3.9924328238100166
2025-10-13 02:15:00,0,6.305,5.10952670445854,5.954643012074752,6.670521981249407,7.246850971680316,7.945434408439877
2025-10-13 02:30:00,0,5.136,4.23769776220972,4.888664959313717,5.615907933947103,6.184503286822474,6.748050104167284
2025-10-13 02:45:00,0,7.019,6.055723506395534,6.491669533732086,7.234370649186538,7.330475694563869,8.094431968100153
2025-10-13 03:00:00,0,10.469,10.327740939689253,11.017299523240403,11.599005302543457,12.111015287060201,13.12530495302881
2025-10-13 03:15:00,0,13.896,13.203795172154607,14.034782181208369,14.785799079497865,15.132769394610039,16.331820010807085
2025-10-13 03:30:00,0,4.543,3.2464531668043333,3.8828926190443895,3.9917922690340584,4.933641009180269,5.754645325634847
2025-10-13 03:45:00,0,9.849,9.310189690179586,9.81398097537822,10.808698487818974,11.54056000655562,12.807868597730073
2025-10-13 04:00:00,0,5.804,3.4896622205164256,4.209908245995458,4.8266995132078785,5.626480302579553,6.525575393267719
2025-10-13 04:15:00,0,6.307,4.2875113398581295,4.717717657065851,5.45818073498799,6.547962628419835,7.166587335376548
2025-10-13 04:30:00,0,6.126,4.894548407839183,5.630972601246476,6.448498528147374,7.051226330731186,7.753195241598389
2025-10-13 04:45:00,0,0.004,-2.4840008030158116,-1.750847162305765,-0.9682222615315699,-0.22236597682200826,0.442844727804156
2025-10-13 05:00:00,0,7.264,8.218470523072389,8.352448012463949,8.944209176818987,9.161468027365038,10.26861422456069
2025-10-13 05:15:00,0,6.652,4.499007247415481,5.186388263436787,6.3748270273437155,7.259253788422702,8.399548178250935
2025-10-13 05:30:00,0,6.395,2.762879329685814,2.8075507016794443,4.000568376432614,4.90858739685975,6.009802009023732
2025-10-13 05:45:00,0,4.274,1.600309970750282,2.4660078127998335,3.59168092495446,3.886108127196116,4.32340043269961
2025-10-13 06:00:00,0,-4.579,-4.986566850374739,-4.522922162314489,-3.9426425239049667,-3.5415516174980177,-2.596839788930839
2025-10-13 06:15:00,0,-9.339,-11.778483590639118,-10.457290363420087,-9.911725311604442,-8.929891438798236,-7.907131132868086
2025-10-13 06:30:00,0,-5.365,-5.9003246969640095,-5.757970309888302,-5.034314526752853,-4.245934043590239,-3.1050592218636006
2025-10-13 06:45:00,0,-11.016,-9.250026014517825,-9.152536571649959,-8.324087418099579,-7.457036479069186,-6.33328173203147
2025-10-13 07:00:00,0,-6.061,-10.046485637855353,-7.529928924256304,-7.166498573005004,-6.271164587121842,-5.693454320375877
2025-10-13 07:15:00,0,-1.558,-3.6436457572282626,-3.508886998468794,-2.787525647365108,-2.3000610545472067,-1.8701517704438102
2025-10-13 07:30:00,0,-2.014,-4.2764199623348125,-3.345959544627777,-2.1920482858676564,-1.5509468981999088,-0.927008540917745
2025-10-13 07:45:00,0,-2.743,-4.5550242245765915,-3.704801448332766,-2.811860959589186,-2.12706617154245,-1.8068453956776789
2025-10-13 08:00:00,0,-1.159,-2.818088538097008,-2.071253162912657,-1.4054042440435968,-0.6660545042247562,-0.21111476901449602
2025-10-13 08:15:00,0,-21.627,-22.384544630577874,-21.236219345746658,-20.901550297023075,-19.30480731153462,-18.223955559222023
2025-10-13 08:30:00,0,-38.069,-52.0112425331944,-47.30892851296282,-42.98363945358985,-38.93679439911942,-36.56440648779727
2025-10-13 08:45:00,0,-29.614,-46.791740849130555,-36.02927808374973,-33.279965339369284,-30.653083692129954,-28.722604604306728
2025-10-13 09:00:00,0,2.798,-2.8358397416975065,-0.38737457187866475,0.5579591581521124,0.9449053753404392,2.0386196889164396
2025-10-13 09:15:00,0,27.555,25.025963605563767,26.19354247852227,26.701625287223276,27.953952083397066,28.0181023642509
2025-10-13 09:30:00,0,27.668,24.252351505157897,25.163934109976164,26.145573244489224,27.05603424356799,28.765859525704162
2025-10-13 09:45:00,0,56.204,44.73164499237582,46.02222106309409,48.95939475591767,52.485427755889745,56.58029162819512
2025-10-13 10:15:00,0,49.552,36.27966777858194,39.98411423571643,43.6598762677951,47.812868072116984,51.34871224565233
2025-10-13 10:30:00,0,25.426,24.16754261521423,25.16428226206829,25.687220970932135,27.37650329975203,29.217090912163687
2025-10-13 10:45:00,0,27.956,25.082444676050848,26.48553728202744,27.61731294984814,28.32133609842357,29.16312602237029
2025-10-13 11:00:00,0,11.576,12.209106773027795,12.689588514169738,13.397283613713178,13.502194176123979,14.85026226457146
2025-10-13 11:15:00,0,-1.146,-1.881423181318416,-1.325354615700499,-0.5697725446430563,0.05615846410155167,0.9744606620459266
2025-10-13 11:30:00,0,-6.571,-8.373884172634801,-7.694461147862554,-7.017133015372099,-6.314353935999394,-5.7035169961281635
2025-10-13 11:45:00,0,-1.983,-0.2868596235948542,0.5023621969380603,1.1135332983591806,2.0449812505060287,2.954750962165824
2025-10-13 12:00:00,0,-26.459,-36.05060055387972,-31.5294865760305,-27.985751272769097,-25.956392078725763,-24.046398835233344
2025-10-13 12:15:00,0,3.595,1.8994564153883315,1.978376787036396,2.4848743065407506,3.3584280199653262,4.225497515262418
2025-10-13 12:30:00,0,3.939,3.9692384216065397,4.559672095104641,5.126428141869881,5.644677637054858,5.951014777185036
2025-10-13 12:45:00,0,10.889,6.5001868692606255,7.118506800781682,7.9718177451024035,8.960403235036978,10.365548938971218
2025-10-13 13:00:00,0,12.036,10.528206545912802,10.990411066148752,11.646052729783817,12.216315533824725,12.851267870470565
2025-10-13 13:15:00,0,10.468,7.886701304225341,8.980291675009838,9.85195003275486,10.310296811236368,10.966182881570582
2025-10-13 13:30:00,0,11.791,9.845533880691697,10.488202788438944,11.428427772636317,12.18685377442527,13.02208565226179
2025-10-13 13:45:00,0,3.73,4.967703816331026,5.804640530355727,6.468432259188251,7.237970145779675,7.73393740511505
2025-10-13 14:00:00,0,8.599,7.449601509618821,7.866975225772734,8.115404680373915,8.714126659542167,9.474504739628935
2025-10-13 14:15:00,0,12.183,10.206901997589421,10.453817720481883,11.180845459593321,11.470589442834056,12.249877850195379
2025-10-13 14:30:00,0,6.229,6.165448855803069,6.6322840638889575,7.002495293496829,7.681816620026979,8.43775046178549
2025-10-13 14:45:00,0,5.36,4.95689307171065,5.359139084820984,6.079715598253174,6.881641607402141,7.5852532533731445
2025-10-13 15:00:00,0,20.695,17.754070846000438,18.321659584554062,18.77102845134811,19.60810429293279,20.9839485445677
2025-10-13 15:15:00,0,16.796,15.326861170088604,15.725846442128212,16.15729569934801,16.359413774114298,16.88244452720594
2025-10-13 15:30:00,0,21.098,19.967935616533126,20.531832053889236,21.374664124533716,21.553653697989336,22.92505664154313
2025-10-13 15:45:00,0,11.208,8.072182334545946,8.683766533527045,9.231680320754766,9.875236277553016,10.749717183983673
2025-10-13 16:00:00,0,24.004,20.567338980263546,22.54517021078406,23.37568305498577,24.553155886249044,25.52691277331988
2025-10-13 16:15:00,0,29.068,25.674376816758926,26.238074271709973,27.001540656064684,28.187871226716094,28.968261548977384
2025-10-13 16:30:00,0,28.061,26.002425235909307,27.84445043860839,28.657384272900934,29.755267337257163,29.78637981579434
2025-10-13 16:45:00,0,20.983,23.701917341237056,24.629997598696757,25.01153807030479,25.99292588508575,27.09727114277746
2025-10-13 17:00:00,0,10.394,8.525886301445963,9.037381839838428,10.726090138301716,11.08586710273798,12.79770721447162
2025-10-13 17:15:00,0,1.567,-2.305916714778406,-1.7406950500256473,-0.6827758250019083,-0.14442674509694198,0.9028011140733275
2025-10-13 17:30:00,0,-2.16,-3.1174624269398024,-2.650564847334115,-2.2513799647217057,-1.4457022259852588,-0.9261265085993736
2025-10-13 17:45:00,0,-11.698,-8.179477624336403,-7.374838114787703,-7.065678102883425,-6.187931180033401,-5.369491296613339
2025-10-13 18:00:00,0,-4.572,-3.0983798758504872,-2.735631843533052,-1.501756822860518,-1.3533218203845303,-0.14371088563529702
2025-10-13 18:15:00,0,-12.764,-13.875086758647674,-12.394594337480443,-11.456163348888495,-11.021616645449035,-9.304709938635646
2025-10-13 18:30:00,0,-16.406,-18.30725607469996,-18.251481621806207,-16.726814888873633,-16.284182171991965,-15.215889569589995
2025-10-13 18:45:00,0,-14.762,-15.176322747602251,-15.17550629435624,-14.614146085009825,-13.545622921566958,-13.14096898481157
2025-10-13 19:00:00,0,-5.178,-6.095088651899905,-5.518514100065319,-4.614179973168735,-3.8864555746696974,-2.51027145673184
2025-10-13 19:15:00,0,-0.977,-2.264660350189059,-1.8074461134055197,-1.1496408509353147,-0.5573128449288262,0.2333242989991375
2025-10-13 19:30:00,0,-7.795,-7.548002534713228,-7.023670352830617,-6.4285026603318105,-5.77158753862037,-4.9161124450126135
2025-10-13 19:45:00,0,-4.447,-10.362452442000663,-9.436636961792132,-8.687471535417142,-7.9393883095545235,-7.400395341897428
2025-10-13 20:00:00,0,-1.408,-4.457483109407346,-2.507170477399033,-1.6194125030756217,-1.256738201823415,-0.21163798525563673
2025-10-13 20:15:00,0,-5.735,-5.902632402222311,-5.322903465183371,-4.743681163959258,-3.9877844221278216,-3.0044474537229036
2025-10-13 20:30:00,0,-7.448,-8.018005692831977,-7.2550876879897,-6.260026144864943,-5.794556256144157,-5.47983884315813
2025-10-13 20:45:00,0,-12.072,-15.61224833601452,-15.166123829266397,-14.236326707562917,-13.285454432567823,-12.368224705631253
2025-10-13 21:00:00,0,-2.248,-2.7563279223760855,-2.0268496158892937,-1.3468870692596415,-0.4033941851708237,-0.06378766567476672
2025-10-13 21:15:00,0,-4.18,-5.265733506403339,-4.410714100885689,-3.7370922934390607,-2.9570484183011634,-2.066140882772678
2025-10-13 21:30:00,0,-4.757,-3.9588348728030227,-3.3907913223380435,-2.7781987980941163,-1.6602119608320483,-0.3016836173553954
2025-10-13 21:45:00,0,-0.736,-4.290147939695707,-3.5478809145216044,-2.8554345951424263,-2.2074976063176557,-1.5250080725407131
2025-10-13 22:00:00,0,-4.182,-5.134304664485897,-3.9372207027085664,-3.3537990695032396,-2.4673703494711647,-2.066132140339275
2025-10-13 22:15:00,0,-7.641,-8.35206506402412,-7.624054073666861,-7.065444581479211,-6.175419496716248,-5.407044805220082
2025-10-13 22:30:00,0,-7.869,-8.761218977739253,-7.882224990679741,-6.871379277417365,-5.941915268203784,-4.6796694153629765
2025-10-13 22:45:00,0,-7.144,-8.305354719646907,-7.931945821410831,-7.465192919983768,-6.5150390399317075,-5.5865426783578505
2025-10-13 23:00:00,0,-3.579,-5.01790953088107,-4.373825432074072,-4.013941722348411,-3.3672366133066407,-2.5891032614960063
2025-10-13 23:15:00,0,1.33,1.2561121236947799,1.9409345493926653,2.8628138999997543,3.607418648485445,4.603093623113065
2025-10-13 23:30:00,0,0.854,0.7997535787133545,1.3995036836337678,2.0105199424325586,3.1984902538613404,4.223443808500417
2025-10-13 23:45:00,0,-4.827,-6.6747532390601325,-5.67001111451094,-4.885987893647392,-4.020069182636394,-3.104365717574505
2025-10-14 00:00:00,0,2.835,2.7313176865769733,3.118273433398978,3.5794633920778103,4.207310658411599,4.861546347229151
2025-10-14 00:15:00,0,-0.581,-2.9540143252206996,-2.2115976955954832,-1.7562521640304212,-0.9365395905276919,-0.34859554078736366
2025-10-14 00:30:00,0,-0.441,-1.741165264875809,-1.141004489956285,-0.17400641978714051,0.4604123177331244,1.1913658890288927
2025-10-14 00:45:00,0,6.041,0.725871033548596,1.2899199794002953,2.132745423425375,3.1904202469914402,4.023053186127208
2025-10-14 01:00:00,0,3.722,2.585417526349666,3.222326525718951,3.459306210804645,4.386568417227642,4.949323919944623
2025-10-14 01:15:00,0,-2.096,-3.30034021160547,-2.6811454074597796,-2.0634614052755085,-1.3600915246044107,-0.646339022576208
2025-10-14 01:30:00,0,-0.214,-1.1983074921208194,-0.5289310371378091,0.09091818425306365,0.7707082466850973,1.3476082480596046
2025-10-14 01:45:00,0,3.218,-0.13045593423187177,0.5297249482765044,1.1065616007818548,1.7364665019981347,2.3546503868198045
2025-10-14 02:00:00,0,1.772,0.6286955017298309,1.4694718557041173,1.9699504970618278,2.492093724040781,3.472180645418928
2025-10-14 02:15:00,0,-0.425,-0.8110633599222126,-0.08212104233070648,0.41454398523471436,1.0837258399407197,1.827552478759532
2025-10-14 02:30:00,0,-0.496,-2.777790183678876,-2.1447312617455743,-1.5872010670260428,-1.0642058501582448,-0.31544366336104096
