datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-10-26 15:00:00,2815.0,2859.3,-148.80000000000018,-61.46274945458728,-87.3372505454129,87.3372505454129,15,6,10
2025-10-26 16:00:00,2836.0,2984.8,-47.5,-83.4478021372283,35.947802137228294,35.947802137228294,16,6,10
2025-10-26 17:00:00,3006.0,3053.5,-34.0,-146.4303407156725,112.43034071567249,112.43034071567249,17,6,10
2025-10-26 18:00:00,3086.0,3120.0,-51.30000000000018,-26.357331575005773,-24.94266842499441,24.94266842499441,18,6,10
2025-10-26 19:00:00,3110.0,3161.3,-22.300000000000182,19.0918533694003,-41.39185336940048,41.39185336940048,19,6,10
2025-10-26 20:00:00,3100.0,3122.3,-27.0,35.41667948982071,-62.41667948982071,62.41667948982071,20,6,10
2025-10-26 21:00:00,3010.0,3037.0,13.199999999999818,14.28996362487184,-1.0899636248720217,1.0899636248720217,21,6,10
2025-10-26 22:00:00,2816.0,2802.8,13.699999999999818,-9.005608669259924,22.705608669259743,22.705608669259743,22,6,10
2025-10-26 23:00:00,2706.0,2692.3,100.0,8.59480099267032,91.40519900732968,91.40519900732968,23,6,10
2025-10-27 00:00:00,2580.0,2480.0,124.5,55.97197284090256,68.52802715909743,68.52802715909743,0,0,10
2025-10-27 00:00:00,2580.0,2455.5,80.0,11.226183812741288,68.77381618725872,68.77381618725872,0,0,10
2025-10-27 00:00:00,2560.0,2480.0,104.5,2.285142672388902,102.2148573276111,102.2148573276111,0,0,10
2025-10-27 00:00:00,2560.0,2455.5,11.699999999999818,-11.751759423102516,23.451759423102335,23.451759423102335,0,0,10
2025-10-27 01:00:00,2431.0,2419.3,-20.0,64.37376304521504,-84.37376304521504,84.37376304521504,1,0,10
2025-10-27 02:00:00,2410.0,2430.0,-36.0,-14.359512327525037,-21.64048767247496,21.64048767247496,2,0,10
2025-10-27 03:00:00,2434.0,2470.0,-46.0,-42.40547974909145,-3.594520250908552,3.594520250908552,3,0,10
2025-10-27 04:00:00,2577.0,2623.0,14.699999999999818,-97.05877324678596,111.75877324678578,111.75877324678578,4,0,10
2025-10-27 05:00:00,2882.0,2867.3,-81.5,-55.95392730094691,-25.54607269905309,25.54607269905309,5,0,10
2025-10-27 06:00:00,3306.0,3387.5,-42.80000000000018,38.47265140564936,-81.27265140564954,81.27265140564954,6,0,10
2025-10-27 07:00:00,3462.0,3504.8,34.19999999999982,22.48716355233277,11.712836447667048,11.712836447667048,7,0,10
2025-10-27 08:00:00,3516.0,3481.8,163.19999999999982,127.27142211732806,35.92857788267176,35.92857788267176,8,0,10
2025-10-27 09:00:00,3568.0,3404.8,152.5,171.50790353163015,-19.00790353163015,19.00790353163015,9,0,10
2025-10-27 10:00:00,3475.0,3322.5,152.69999999999982,226.93782979290782,-74.237829792908,74.237829792908,10,0,10
2025-10-27 11:00:00,3546.0,3393.3,163.69999999999982,212.5142565612304,-48.81425656123059,48.81425656123059,11,0,10
2025-10-27 12:00:00,3560.0,3396.3,239.0,169.0406608301225,69.9593391698775,69.9593391698775,12,0,10
2025-10-27 13:00:00,3580.0,3341.0,268.6999999999998,173.97701284088865,94.72298715911117,94.72298715911117,13,0,10
2025-10-27 14:00:00,3593.0,3324.3,194.19999999999982,199.08791229749525,-4.887912297495433,4.887912297495433,14,0,10
2025-10-27 15:00:00,3580.0,3385.8,271.0,195.56077889460767,75.43922110539233,75.43922110539233,15,0,10
2025-10-27 16:00:00,3710.0,3439.0,157.0,150.8616195497129,6.138380450287087,6.138380450287087,16,0,10
2025-10-27 17:00:00,3700.0,3543.0,82.5,153.96294249394683,-71.46294249394683,71.46294249394683,17,0,10
2025-10-27 18:00:00,3688.0,3605.5,67.5,89.69906304409069,-22.199063044090693,22.199063044090693,18,0,10
2025-10-27 19:00:00,3664.0,3596.5,24.5,96.39707479395646,-71.89707479395646,71.89707479395646,19,0,10
2025-10-27 20:00:00,3479.0,3454.5,45.19999999999982,83.03555123125514,-37.83555123125532,37.83555123125532,20,0,10
2025-10-27 21:00:00,3240.0,3194.8,30.5,30.380547124302378,0.11945287569762186,0.11945287569762186,21,0,10
2025-10-27 22:00:00,3001.0,2970.5,2.199999999999818,31.049927101365896,-28.849927101366077,28.849927101366077,22,0,10
2025-10-27 23:00:00,2840.0,2837.8,99.5,31.01443924414659,68.48556075585341,68.48556075585341,23,0,10
2025-10-28 00:00:00,2779.0,2679.5,64.19999999999982,12.398644817845643,51.801355182154175,51.801355182154175,0,1,10
2025-10-28 01:00:00,2676.0,2611.8,63.69999999999982,92.00741879061744,-28.307418790617618,28.307418790617618,1,1,10
2025-10-28 02:00:00,2667.0,2603.3,19.5,54.424010657262635,-34.924010657262635,34.924010657262635,2,1,10
2025-10-28 03:00:00,2637.0,2617.5,70.69999999999982,42.25089632409895,28.449103675900865,28.449103675900865,3,1,10
2025-10-28 04:00:00,2756.0,2685.3,20.199999999999818,-9.759433376247237,29.959433376247055,29.959433376247055,4,1,10
2025-10-28 05:00:00,2964.0,2943.8,57.0,3.8239421053616836,53.17605789463832,53.17605789463832,5,1,10
2025-10-28 06:00:00,3372.0,3315.0,13.699999999999818,41.091380908587524,-27.391380908587706,27.391380908587706,6,1,10
2025-10-28 07:00:00,3502.0,3488.3,-59.0,62.04546203120396,-121.04546203120395,121.04546203120395,7,1,10
2025-10-28 08:00:00,3506.0,3565.0,-45.5,68.96525555201349,-114.46525555201349,114.46525555201349,8,1,10
2025-10-28 09:00:00,3467.0,3512.5,-107.30000000000018,65.41361829497485,-172.71361829497505,172.71361829497505,9,1,10
2025-10-28 10:00:00,3307.0,3414.3,-77.0,36.7285689769539,-113.72856897695391,113.72856897695391,10,1,10
2025-10-28 11:00:00,3353.0,3430.0,-69.5,-55.36505658224168,-14.134943417758322,14.134943417758322,11,1,10
2025-10-28 12:00:00,3432.0,3501.5,-59.0,-73.41572339669872,14.415723396698723,14.415723396698723,12,1,10
2025-10-28 13:00:00,3437.0,3496.0,13.0,-40.31949189610463,53.31949189610463,53.31949189610463,13,1,10
2025-10-28 14:00:00,3450.0,3437.0,45.19999999999982,25.11162466136624,20.08837533863358,20.08837533863358,14,1,10
2025-10-28 15:00:00,3485.0,3439.8,126.69999999999982,87.17321669710064,39.526783302899176,39.526783302899176,15,1,10
2025-10-28 16:00:00,3645.0,3518.3,70.5,65.15163120432901,5.348368795670993,5.348368795670993,16,1,10
2025-10-28 17:00:00,3677.0,3606.5,10.0,54.13818864246778,-44.13818864246778,44.13818864246778,17,1,10
2025-10-28 18:00:00,3643.0,3633.0,-17.300000000000182,69.68842283871854,-86.98842283871872,86.98842283871872,18,1,10
2025-10-28 19:00:00,3569.0,3586.3,5.0,68.62971980049217,-63.62971980049217,63.62971980049217,19,1,10
2025-10-28 20:00:00,3434.0,3429.0,41.0,26.73521935036991,14.26478064963009,14.26478064963009,20,1,10
2025-10-28 21:00:00,3185.0,3144.0,5.199999999999818,31.10606505995254,-25.906065059952724,25.906065059952724,21,1,10
2025-10-28 22:00:00,2951.0,2945.8,-37.30000000000018,29.09136749469151,-66.39136749469169,66.39136749469169,22,1,10
2025-10-28 23:00:00,2804.0,2841.3,-57.80000000000018,1.5308343790856946,-59.33083437908588,59.33083437908588,23,1,10
2025-10-29 00:00:00,2682.0,2739.8,-36.5,-47.73376707942267,11.23376707942267,11.23376707942267,0,2,10
2025-10-29 01:00:00,2595.0,2631.5,-1.300000000000182,-51.155516939774536,49.855516939774354,49.855516939774354,1,2,10
2025-10-29 02:00:00,2597.0,2598.3,-9.300000000000182,-44.40839068261368,35.108390682613496,35.108390682613496,2,2,10
2025-10-29 03:00:00,2587.0,2596.3,31.5,-16.248628828757756,47.74862882875776,47.74862882875776,3,2,10
2025-10-29 04:00:00,2699.0,2667.5,66.69999999999982,-32.72865593039565,99.42865593039546,99.42865593039546,4,2,10
2025-10-29 05:00:00,2919.0,2852.3,77.5,-13.103167318949142,90.60316731894915,90.60316731894915,5,2,10
2025-10-29 06:00:00,3353.0,3275.5,1.199999999999818,14.267129719305709,-13.06712971930589,13.06712971930589,6,2,10
2025-10-29 07:00:00,3448.0,3446.8,-103.0,56.32063403004646,-159.32063403004645,159.32063403004645,7,2,10
2025-10-29 08:00:00,3411.0,3514.0,-115.30000000000018,89.67392613044395,-204.9739261304441,204.9739261304441,8,2,10
2025-10-29 09:00:00,3375.0,3490.3,-176.0,51.894113512794014,-227.894113512794,227.894113512794,9,2,10
2025-10-29 10:00:00,3189.0,3365.0,-151.30000000000018,-18.39183947676987,-132.90816052323032,132.90816052323032,10,2,10
2025-10-29 11:00:00,3194.0,3345.3,-159.30000000000018,-117.33179271322352,-41.96820728677666,41.96820728677666,11,2,10
2025-10-29 12:00:00,3196.0,3355.3,-105.30000000000018,-127.46667409762813,22.166674097627947,22.166674097627947,12,2,10
2025-10-29 13:00:00,3196.0,3301.3,-58.30000000000018,-105.06486328752439,46.76486328752421,46.76486328752421,13,2,10
2025-10-29 14:00:00,3220.0,3278.3,-72.30000000000018,-29.403489930759267,-42.89651006924092,42.89651006924092,14,2,10
2025-10-29 15:00:00,3279.0,3351.3,-29.0,-27.321715393496905,-1.6782846065030945,1.6782846065030945,15,2,10
2025-10-29 16:00:00,3493.0,3522.0,-6.0,-35.06780326984085,29.06780326984085,29.06780326984085,16,2,10
2025-10-29 17:00:00,3587.0,3593.0,-50.30000000000018,-19.216278143270564,-31.083721856729618,31.083721856729618,17,2,10
2025-10-29 18:00:00,3557.0,3607.3,-20.0,33.818718583618576,-53.818718583618576,53.818718583618576,18,2,10
2025-10-29 19:00:00,3545.0,3565.0,35.19999999999982,48.97168924423268,-13.77168924423286,13.77168924423286,19,2,10
2025-10-29 20:00:00,3412.0,3376.8,35.0,39.400037161713634,-4.400037161713634,4.400037161713634,20,2,10
2025-10-29 21:00:00,3173.0,3138.0,31.0,28.371268087374244,2.6287319126257565,2.6287319126257565,21,2,10
2025-10-29 22:00:00,2960.0,2929.0,21.199999999999818,44.97783789054582,-23.777837890546003,23.777837890546003,22,2,10
2025-10-29 23:00:00,2807.0,2785.8,63.0,46.052867686842376,16.947132313157624,16.947132313157624,23,2,10
2025-10-30 00:00:00,2698.0,2635.0,81.5,52.32296888351752,29.177031116482482,29.177031116482482,0,3,10
2025-10-30 01:00:00,2614.0,2532.5,86.0,69.19733579772372,16.802664202276276,16.802664202276276,1,3,10
2025-10-30 02:00:00,2596.0,2510.0,79.5,76.15118862602395,3.348811373976048,3.348811373976048,2,3,10
2025-10-30 03:00:00,2592.0,2512.5,77.0,74.81538481344872,2.1846151865512837,2.1846151865512837,3,3,10
2025-10-30 04:00:00,2682.0,2605.0,79.0,47.528335835848964,31.471664164151036,31.471664164151036,4,3,10
2025-10-30 05:00:00,2884.0,2805.0,-28.5,2.3946435540113584,-30.89464355401136,30.89464355401136,5,3,10
2025-10-30 06:00:00,3234.0,3262.5,-53.0,0.06248853694418349,-53.06248853694419,53.06248853694419,6,3,10
2025-10-30 07:00:00,3422.0,3475.0,-116.0,-61.4331483396225,-54.5668516603775,54.5668516603775,7,3,10
2025-10-30 08:00:00,3429.0,3545.0,-105.5,35.89574161099964,-141.39574161099964,141.39574161099964,8,3,10
2025-10-30 09:00:00,3437.0,3542.5,-50.0,70.94151364623383,-120.94151364623383,120.94151364623383,9,3,10
2025-10-30 10:00:00,3360.0,3410.0,52.5,59.401937597723126,-6.901937597723126,6.901937597723126,10,3,10
2025-10-30 11:00:00,3465.0,3412.5,91.5,4.962600409306337,86.53739959069367,86.53739959069367,11,3,10
2025-10-30 12:00:00,3499.0,3407.5,115.5,116.61809059360444,-1.1180905936044354,1.1180905936044354,12,3,10
2025-10-30 13:00:00,3468.0,3352.5,100.5,129.72896910944925,-29.228969109449253,29.228969109449253,13,3,10
2025-10-30 14:00:00,3388.0,3287.5,75.5,123.53071266371416,-48.030712663714155,48.030712663714155,14,3,10
2025-10-30 15:00:00,3363.0,3287.5,128.5,71.92432443240797,56.57567556759203,56.57567556759203,15,3,10
2025-10-30 16:00:00,3486.0,3357.5,196.5,43.16794051572846,153.33205948427155,153.33205948427155,16,3,10
2025-10-30 17:00:00,3599.0,3402.5,64.5,59.075368498720174,5.424631501279826,5.424631501279826,17,3,10
2025-10-30 18:00:00,3537.0,3472.5,29.5,132.5848079810877,-103.08480798108769,103.08480798108769,18,3,10
2025-10-30 19:00:00,3492.0,3462.5,-13.5,94.82048484574847,-108.32048484574847,108.32048484574847,19,3,10
2025-10-30 20:00:00,3374.0,3387.5,26.0,55.725696257181504,-29.725696257181504,29.725696257181504,20,3,10
2025-10-30 21:00:00,3176.0,3150.0,62.5,30.102640717411276,32.397359282588724,32.397359282588724,21,3,10
2025-10-30 22:00:00,2995.0,2932.5,108.5,69.68805474186625,38.81194525813375,38.81194525813375,22,3,10
2025-10-30 23:00:00,2876.0,2767.5,104.5,53.742479711536916,50.757520288463084,50.757520288463084,23,3,10
2025-10-31 00:00:00,2764.0,2659.5,78.19999999999982,47.775405164374334,30.424594835625484,30.424594835625484,0,4,10
2025-10-31 01:00:00,2661.0,2582.8,103.0,70.10103999307366,32.898960006926345,32.898960006926345,1,4,10
2025-10-31 02:00:00,2678.0,2575.0,99.69999999999982,65.87541366163387,33.82458633836595,33.82458633836595,2,4,10
2025-10-31 03:00:00,2669.0,2569.3,63.69999999999982,64.00124921882819,-0.3012492188283744,0.3012492188283744,3,4,10
2025-10-31 04:00:00,2744.0,2680.3,22.199999999999818,33.88117607113842,-11.681176071138601,11.681176071138601,4,4,10
2025-10-31 05:00:00,2921.0,2898.8,-14.800000000000182,-20.537979664183638,5.737979664183456,5.737979664183456,5,4,10
2025-10-31 06:00:00,3319.0,3333.8,-30.5,-10.830790931824154,-19.669209068175846,19.669209068175846,6,4,10
2025-10-31 07:00:00,3470.0,3500.5,-56.0,1.5087966665616426,-57.50879666656164,57.50879666656164,7,4,10
2025-10-31 08:00:00,3455.0,3511.0,-119.80000000000018,78.29970719427361,-198.09970719427378,198.09970719427378,8,4,10
2025-10-31 09:00:00,3361.0,3480.8,-98.30000000000018,58.525250708831024,-156.82525070883122,156.82525070883122,9,4,10
2025-10-31 10:00:00,3212.0,3310.3,-63.5,8.853182850288817,-72.35318285028882,72.35318285028882,10,4,10
2025-10-31 11:00:00,3241.0,3304.5,-50.30000000000018,-54.32096413348719,4.020964133487006,4.020964133487006,11,4,10
2025-10-31 12:00:00,3240.0,3290.3,33.19999999999982,-54.50775536063206,87.70775536063188,87.70775536063188,12,4,10
2025-10-31 13:00:00,3259.0,3225.8,82.0,-27.006292881658187,109.00629288165818,109.00629288165818,13,4,10
2025-10-31 14:00:00,3282.0,3200.0,103.69999999999982,58.37901556325442,45.3209844367454,45.3209844367454,14,4,10
2025-10-31 15:00:00,3338.0,3234.3,71.5,58.228840381895104,13.271159618104896,13.271159618104896,15,4,10
2025-10-31 16:00:00,3495.0,3423.5,25.199999999999818,51.82712359778814,-26.62712359778832,26.62712359778832,16,4,10
2025-10-31 17:00:00,3509.0,3483.8,-65.30000000000018,12.218525757832662,-77.51852575783285,77.51852575783285,17,4,10
2025-10-31 18:00:00,3460.0,3525.3,-118.5,29.04300313710199,-147.543003137102,147.543003137102,18,4,10
2025-10-31 19:00:00,3376.0,3494.5,-99.30000000000018,11.922391577907918,-111.2223915779081,111.2223915779081,19,4,10
2025-10-31 20:00:00,3288.0,3387.3,-88.30000000000018,-51.70623768347933,-36.59376231652085,36.59376231652085,20,4,10
2025-10-31 21:00:00,3074.0,3162.3,-32.30000000000018,-39.96827889551853,7.668278895518348,7.668278895518348,21,4,10
2025-10-31 22:00:00,2896.0,2928.3,-33.5,-24.35277600208777,-9.147223997912231,9.147223997912231,22,4,10
2025-10-31 23:00:00,2750.0,2783.5,-37.0,-30.289890822196075,-6.7101091778039255,6.7101091778039255,23,4,10
2025-11-01 00:00:00,2632.0,2669.0,-18.0,-45.42416015644955,27.424160156449553,27.424160156449553,0,5,11
2025-11-01 01:00:00,2528.0,2546.0,-15.5,-29.536586121498168,14.036586121498168,14.036586121498168,1,5,11
2025-11-01 02:00:00,2527.0,2542.5,-29.5,-48.889237655600944,19.389237655600944,19.389237655600944,2,5,11
2025-11-01 03:00:00,2492.0,2521.5,-38.5,-41.00780670244016,2.5078067024401633,2.5078067024401633,3,5,11
2025-11-01 04:00:00,2513.0,2551.5,-69.30000000000018,-64.12154199806905,-5.1784580019311335,5.1784580019311335,4,5,11
2025-11-01 05:00:00,2528.0,2597.3,-135.0,-76.64054204210339,-58.35945795789661,58.35945795789661,5,5,11
2025-11-01 06:00:00,2527.0,2662.0,-166.5,-83.5277041720723,-82.9722958279277,82.9722958279277,6,5,11
2025-11-01 07:00:00,2633.0,2799.5,-146.0,-143.3035578342284,-2.6964421657716002,2.6964421657716002,7,5,11
2025-11-01 08:00:00,2732.0,2878.0,-178.0,-80.54632193414524,-97.45367806585476,97.45367806585476,8,5,11
2025-11-01 09:00:00,2764.0,2942.0,-275.8000000000002,-71.44233749045915,-204.35766250954103,204.35766250954103,9,5,11
2025-11-01 10:00:00,2733.0,3008.8,-240.80000000000018,-47.70714028270355,-193.09285971729662,193.09285971729662,10,5,11
2025-11-01 11:00:00,2749.0,2989.8,-254.30000000000018,-89.37169754750343,-164.92830245249675,164.92830245249675,11,5,11
2025-11-01 12:00:00,2658.0,2912.3,-171.5,-127.49285267405804,-44.00714732594196,44.00714732594196,12,5,11
2025-11-01 13:00:00,2609.0,2780.5,-118.0,-142.78720696405395,24.78720696405395,24.78720696405395,13,5,11
2025-11-01 14:00:00,2613.0,2731.0,-69.0,-122.11684079372732,53.11684079372732,53.11684079372732,14,5,11
2025-11-01 15:00:00,2662.0,2731.0,38.69999999999982,-77.25072536731727,115.95072536731709,115.95072536731709,15,5,11
2025-11-01 16:00:00,2841.0,2802.3,6.0,-41.182064290050235,47.182064290050235,47.182064290050235,16,5,11
2025-11-01 17:00:00,2891.0,2885.0,-56.5,-23.34430257086025,-33.15569742913975,33.15569742913975,17,5,11
2025-11-01 18:00:00,2918.0,2974.5,-50.30000000000018,27.156075013668534,-77.45607501366871,77.45607501366871,18,5,11
2025-11-01 19:00:00,2927.0,2977.3,-63.5,1.9647593825643546,-65.46475938256435,65.46475938256435,19,5,11
2025-11-01 20:00:00,2863.0,2926.5,-84.30000000000018,-6.683571496645101,-77.61642850335508,77.61642850335508,20,5,11
2025-11-01 21:00:00,2703.0,2787.3,-28.800000000000182,-32.032760774156785,3.2327607741566027,3.2327607741566027,21,5,11
2025-11-01 22:00:00,2592.0,2620.8,-20.0,-55.43498040842305,35.43498040842305,35.43498040842305,22,5,11
2025-11-01 23:00:00,2457.0,2477.0,-97.80000000000018,-24.844525006425634,-72.95547499357454,72.95547499357454,23,5,11
2025-11-02 00:00:00,2337.0,2434.8,-84.0,-64.99363244803835,-19.006367551961645,19.006367551961645,0,6,11
2025-11-02 01:00:00,2247.0,2331.0,-56.0,-38.725732157533685,-17.274267842466315,17.274267842466315,1,6,11
2025-11-02 02:00:00,2259.0,2315.0,-66.80000000000018,-67.79028683438561,0.9902868343854294,0.9902868343854294,2,6,11
2025-11-02 03:00:00,2230.0,2296.8,-39.80000000000018,-58.6163292514217,18.81632925142152,18.81632925142152,3,6,11
2025-11-02 04:00:00,2261.0,2300.8,-28.800000000000182,-32.795856405110484,3.9958564051103025,3.9958564051103025,4,6,11
2025-11-02 05:00:00,2341.0,2369.8,-34.80000000000018,-20.76629703307224,-14.03370296692794,14.03370296692794,5,6,11
2025-11-02 06:00:00,2457.0,2491.8,-108.30000000000018,-82.56266569690045,-25.73733430309973,25.73733430309973,6,6,11
2025-11-02 07:00:00,2575.0,2683.3,-192.30000000000018,-72.37404927984764,-119.92595072015254,119.92595072015254,7,6,11
2025-11-02 08:00:00,2680.0,2872.3,-174.30000000000018,-39.380417716192106,-134.91958228380807,134.91958228380807,8,6,11
2025-11-02 09:00:00,2816.0,2990.3,-138.5,-42.400339734563524,-96.09966026543648,96.09966026543648,9,6,11
2025-11-02 10:00:00,2881.0,3019.5,-8.0,12.322116966534004,-20.322116966534004,20.322116966534004,10,6,11
2025-11-02 11:00:00,2980.0,2988.0,-44.0,48.233352961470274,-92.23335296147027,92.23335296147027,11,6,11
2025-11-02 12:00:00,2854.0,2898.0,-46.80000000000018,54.86995206710865,-101.66995206710882,101.66995206710882,12,6,11
2025-11-02 13:00:00,2760.0,2806.8,-53.0,32.426831825496926,-85.42683182549692,85.42683182549692,13,6,11
2025-11-02 14:00:00,2701.0,2754.0,-111.5,-48.12175730078773,-63.37824269921227,63.37824269921227,14,6,11
2025-11-02 15:00:00,2726.0,2837.5,-54.5,-61.53021607077106,7.030216070771061,7.030216070771061,15,6,11
2025-11-02 16:00:00,2905.0,2959.5,-69.0,-93.59542955901917,24.595429559019166,24.595429559019166,16,6,11
2025-11-02 17:00:00,2986.0,3055.0,-71.0,-54.471329334205286,-16.528670665794714,16.528670665794714,17,6,11
2025-11-02 18:00:00,3009.0,3080.0,-60.30000000000018,11.796310560876346,-72.09631056087653,72.09631056087653,18,6,11
2025-11-02 19:00:00,2979.0,3039.3,-48.30000000000018,18.903228532583515,-67.2032285325837,67.2032285325837,19,6,11
2025-11-02 20:00:00,2885.0,2933.3,-35.30000000000018,10.279363331206286,-45.579363331206466,45.579363331206466,20,6,11
2025-11-02 21:00:00,2721.0,2756.3,-66.0,-27.374666331027736,-38.62533366897226,38.62533366897226,21,6,11
2025-11-02 22:00:00,2574.0,2640.0,-105.30000000000018,-62.064540393161735,-43.23545960683845,43.23545960683845,22,6,11
2025-11-02 23:00:00,2481.0,2586.3,-110.30000000000018,-59.22750066177734,-51.07249933822284,51.07249933822284,23,6,11
2025-11-03 00:00:00,2384.0,2494.3,-58.0,-30.456662750500726,-27.543337249499274,27.543337249499274,0,0,11
2025-11-03 01:00:00,2297.0,2355.0,-8.5,-14.461807227390953,5.961807227390953,5.961807227390953,1,0,11
2025-11-03 02:00:00,2326.0,2334.5,-53.80000000000018,-50.708569946634036,-3.091430053366146,3.091430053366146,2,0,11
2025-11-03 03:00:00,2310.0,2363.8,-101.0,-29.08986315422669,-71.91013684577331,71.91013684577331,3,0,11
