datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-09-25 18:00:00,3323.0,3255.0,44.0,79.9872484518722,-35.987248451872205,35.987248451872205,18,3,9
2025-09-25 19:00:00,3369.0,3365.0,40.0,77.11879163813069,-37.11879163813069,37.11879163813069,19,3,9
2025-09-25 20:00:00,3274.0,3202.5,60.0,41.815358143480026,18.184641856519974,18.184641856519974,20,3,9
2025-09-25 21:00:00,3019.0,2975.0,122.69999999999982,52.18535554496778,70.51464445503204,70.51464445503204,21,3,9
2025-09-25 22:00:00,2810.0,2770.0,112.5,33.75521842260229,78.7447815773977,78.7447815773977,22,3,9
2025-09-25 23:00:00,2665.0,2605.0,84.5,32.95412620510564,51.54587379489436,51.54587379489436,23,3,9
2025-09-26 00:00:00,2553.0,2430.3,59.69999999999982,51.02305535095742,8.676944649042397,8.676944649042397,0,4,9
2025-09-26 01:00:00,2436.0,2323.5,42.5,65.71124638660112,-23.21124638660112,23.21124638660112,1,4,9
2025-09-26 02:00:00,2384.0,2299.5,79.5,49.182210387650606,30.317789612349394,30.317789612349394,2,4,9
2025-09-26 03:00:00,2380.0,2320.3,5.0,13.410710405073027,-8.410710405073027,8.410710405073027,3,4,9
2025-09-26 04:00:00,2431.0,2388.5,0.1999999999998181,34.849578721338,-34.64957872133818,34.64957872133818,4,4,9
2025-09-26 05:00:00,2625.0,2545.5,25.199999999999818,22.909013348838617,2.2909866511612016,2.2909866511612016,5,4,9
2025-09-26 06:00:00,2998.0,2993.0,5.0,51.05108832573241,-46.05108832573241,46.05108832573241,6,4,9
2025-09-26 07:00:00,3218.0,3217.8,-19.300000000000182,38.29237782877236,-57.59237782877254,57.59237782877254,7,4,9
2025-09-26 08:00:00,3372.0,3346.8,-20.5,50.86301895464974,-71.36301895464973,71.36301895464973,8,4,9
2025-09-26 09:00:00,3413.0,3408.0,-28.5,50.86849261087073,-79.36849261087073,79.36849261087073,9,4,9
2025-09-26 10:00:00,3346.0,3365.3,-22.5,27.08484621444893,-49.58484621444893,49.58484621444893,10,4,9
2025-09-26 11:00:00,3362.0,3382.5,-28.800000000000182,7.034039056896882,-35.83403905689706,35.83403905689706,11,4,9
2025-09-26 12:00:00,3364.0,3392.5,-34.30000000000018,12.556074845364906,-46.856074845365086,46.856074845365086,12,4,9
2025-09-26 13:00:00,3313.0,3335.5,1.5,9.088393750427187,-7.588393750427187,7.588393750427187,13,4,9
2025-09-26 14:00:00,3231.0,3259.8,-8.0,10.782758046823787,-18.782758046823787,18.782758046823787,14,4,9
2025-09-26 15:00:00,3200.0,3234.3,-34.0,5.4258594877267505,-39.425859487726754,39.425859487726754,15,4,9
2025-09-26 16:00:00,3241.0,3239.5,-52.30000000000018,22.628469669747947,-74.92846966974813,74.92846966974813,16,4,9
2025-09-26 17:00:00,3229.0,3237.0,-7.5,43.50658381250941,-51.00658381250941,51.00658381250941,17,4,9
2025-09-26 18:00:00,3244.0,3278.0,44.0,33.27794547580216,10.722054524197837,10.722054524197837,18,4,9
2025-09-26 19:00:00,3268.0,3320.3,-21.300000000000182,8.861267142855286,-30.16126714285547,30.16126714285547,19,4,9
2025-09-26 20:00:00,3152.0,3159.5,-28.800000000000182,-1.0165859571845781,-27.783414042815604,27.783414042815604,20,4,9
2025-09-26 21:00:00,2963.0,2919.0,30.0,24.074003249844644,5.925996750155356,5.925996750155356,21,4,9
2025-09-26 22:00:00,2723.0,2744.3,12.0,23.327969840204794,-11.327969840204794,11.327969840204794,22,4,9
2025-09-26 23:00:00,2561.0,2589.8,45.5,4.81990017129937,40.680099828700634,40.680099828700634,23,4,9
2025-09-27 00:00:00,2430.0,2400.0,58.0,7.901007042818453,50.09899295718155,50.09899295718155,0,5,9
2025-09-27 01:00:00,2307.0,2295.0,78.0,15.622313700425556,62.37768629957444,62.37768629957444,1,5,9
2025-09-27 02:00:00,2273.0,2227.5,76.0,8.464662376438397,67.5353376235616,67.5353376235616,2,5,9
2025-09-27 03:00:00,2273.0,2215.0,128.0,19.863817467978024,108.13618253202198,108.13618253202198,3,5,9
2025-09-27 04:00:00,2293.0,2215.0,128.0,49.463693013558554,78.53630698644145,78.53630698644145,4,5,9
2025-09-27 05:00:00,2336.0,2260.0,82.0,48.2969347962181,33.7030652037819,33.7030652037819,5,5,9
2025-09-27 06:00:00,2438.0,2310.0,46.0,41.967381416487214,4.032618583512786,4.032618583512786,6,5,9
2025-09-27 07:00:00,2578.0,2450.0,18.0,35.76678348703636,-17.766783487036363,17.766783487036363,7,5,9
2025-09-27 08:00:00,2762.0,2680.0,27.0,60.11215839073978,-33.11215839073978,33.11215839073978,8,5,9
2025-09-27 09:00:00,2881.0,2835.0,73.0,48.294734737831504,24.705265262168496,24.705265262168496,9,5,9
2025-09-27 10:00:00,2853.0,2835.0,48.5,30.97238638118111,17.52761361881889,17.52761361881889,10,5,9
2025-09-27 11:00:00,2887.0,2860.0,-17.5,21.628673407535437,-39.12867340753544,39.12867340753544,11,5,9
2025-09-27 12:00:00,2768.0,2695.0,-55.0,16.872170436622472,-71.87217043662247,71.87217043662247,12,5,9
2025-09-27 13:00:00,2686.0,2637.5,-37.5,46.512976233545665,-84.01297623354566,84.01297623354566,13,5,9
2025-09-27 14:00:00,2570.0,2587.5,2.0,41.69819959423234,-39.69819959423234,39.69819959423234,14,5,9
2025-09-27 15:00:00,2540.0,2595.0,60.0,35.085775081090546,24.914224918909454,24.914224918909454,15,5,9
2025-09-27 16:00:00,2615.0,2652.5,164.5,50.34238919166243,114.15761080833758,114.15761080833758,16,5,9
2025-09-27 17:00:00,2717.0,2715.0,124.0,57.74443457463017,66.25556542536984,66.25556542536984,17,5,9
2025-09-27 18:00:00,2825.0,2765.0,87.0,59.88381448053205,27.116185519467948,27.116185519467948,18,5,9
2025-09-27 19:00:00,2917.0,2752.5,92.0,65.12293072943172,26.877069270568285,26.877069270568285,19,5,9
2025-09-27 20:00:00,2869.0,2745.0,94.5,102.07906888838217,-7.579068888382167,7.579068888382167,20,5,9
2025-09-27 21:00:00,2692.0,2605.0,39.19999999999982,32.17063706869352,7.029362931306295,7.029362931306295,21,5,9
2025-09-27 22:00:00,2542.0,2450.0,-28.0,14.854365795086775,-42.85436579508678,42.85436579508678,22,5,9
2025-09-27 23:00:00,2402.0,2307.5,-23.0,26.08699665307347,-49.08699665307347,49.08699665307347,23,5,9
2025-09-28 00:00:00,2295.0,2255.8,-21.800000000000182,24.214763676597777,-46.01476367659796,46.01476367659796,0,6,9
2025-09-28 01:00:00,2173.0,2201.0,-12.0,15.434041386594588,-27.434041386594586,27.434041386594586,1,6,9
2025-09-28 02:00:00,2147.0,2170.0,21.699999999999818,-14.27670327056339,35.976703270563206,35.976703270563206,2,6,9
2025-09-28 03:00:00,2108.0,2129.8,-67.5,-2.915194039689189,-64.58480596031082,64.58480596031082,3,6,9
2025-09-28 04:00:00,2140.0,2152.0,-67.80000000000018,5.602705608658564,-73.40270560865875,73.40270560865875,4,6,9
2025-09-28 05:00:00,2178.0,2156.3,22.5,9.610224804387649,12.889775195612351,12.889775195612351,5,6,9
2025-09-28 06:00:00,2264.0,2331.5,-4.5,-4.017596830327551,-0.4824031696724491,0.4824031696724491,6,6,9
2025-09-28 07:00:00,2407.0,2474.8,-15.5,-40.65532912342217,25.15532912342217,25.15532912342217,7,6,9
2025-09-28 08:00:00,2608.0,2585.5,44.69999999999982,4.767807913536184,39.93219208646364,39.93219208646364,8,6,9
2025-09-28 09:00:00,2716.0,2720.5,-25.5,29.29688936984864,-54.79688936984864,54.79688936984864,9,6,9
2025-09-28 10:00:00,2763.0,2778.5,-42.5,30.95280838480428,-73.45280838480429,73.45280838480429,10,6,9
2025-09-28 11:00:00,2805.0,2760.3,-76.5,-9.059944491226691,-67.44005550877331,67.44005550877331,11,6,9
2025-09-28 12:00:00,2647.0,2672.5,-96.80000000000018,5.014042319686905,-101.81404231968709,101.81404231968709,12,6,9
2025-09-28 13:00:00,2542.0,2584.5,-43.5,-0.9168522034799634,-42.58314779652004,42.58314779652004,13,6,9
2025-09-28 14:00:00,2474.0,2550.5,-78.80000000000018,-14.479815523450593,-64.32018447654958,64.32018447654958,14,6,9
2025-09-28 15:00:00,2458.0,2554.8,28.5,9.6501805907326,18.8498194092674,18.8498194092674,15,6,9
2025-09-28 16:00:00,2566.0,2609.5,33.69999999999982,30.607176081072495,3.092823918927323,3.092823918927323,16,6,9
2025-09-28 17:00:00,2640.0,2718.8,46.69999999999982,35.98047059211653,10.719529407883286,10.719529407883286,17,6,9
2025-09-28 18:00:00,2803.0,2774.5,60.69999999999982,12.679420359535666,48.02057964046415,48.02057964046415,18,6,9
2025-09-28 19:00:00,2895.0,2861.3,60.19999999999982,47.1819116076019,13.018088392397921,13.018088392397921,19,6,9
2025-09-28 20:00:00,2859.0,2812.3,42.5,39.43639157276147,3.0636084272385276,3.0636084272385276,20,6,9
2025-09-28 21:00:00,2672.0,2611.3,85.19999999999982,7.95121103052339,77.24878896947642,77.24878896947642,21,6,9
2025-09-28 22:00:00,2532.0,2471.8,-27.0,1.0962148169125985,-28.0962148169126,28.0962148169126,22,6,9
2025-09-28 23:00:00,2392.0,2349.5,-8.800000000000182,3.0598956173178156,-11.859895617317997,11.859895617317997,23,6,9
2025-09-29 00:00:00,2297.0,2211.8,-14.0,16.124557730167986,-30.124557730167986,30.124557730167986,0,0,9
2025-09-29 01:00:00,2179.0,2206.0,-14.800000000000182,5.85363168705608,-20.65363168705626,20.65363168705626,1,0,9
2025-09-29 02:00:00,2181.0,2189.8,8.0,-9.715179196375958,17.715179196375956,17.715179196375956,2,0,9
2025-09-29 03:00:00,2199.0,2213.0,58.0,-21.93671328194767,79.93671328194768,79.93671328194768,3,0,9
2025-09-29 04:00:00,2287.0,2301.8,113.0,17.985830235917597,95.0141697640824,95.0141697640824,4,0,9
2025-09-29 05:00:00,2530.0,2522.0,116.0,-6.95893560460336,122.95893560460335,122.95893560460335,5,0,9
2025-09-29 06:00:00,2982.0,2924.0,90.5,30.79440984023796,59.70559015976204,59.70559015976204,6,0,9
2025-09-29 07:00:00,3158.0,3045.0,3.5,42.964040962260995,-39.464040962260995,39.464040962260995,7,0,9
2025-09-29 08:00:00,3230.0,3114.0,-140.30000000000018,50.06418820511439,-190.36418820511457,190.36418820511457,8,0,9
2025-09-29 09:00:00,3183.0,3092.5,-130.5,59.53548293542876,-190.03548293542877,190.03548293542877,9,0,9
2025-09-29 10:00:00,3019.0,3015.5,-127.5,31.87533890360723,-159.37533890360723,159.37533890360723,10,0,9
2025-09-29 11:00:00,2867.0,3007.3,-121.0,-21.29095050513662,-99.70904949486338,99.70904949486338,11,0,9
2025-09-29 12:00:00,2898.0,3028.5,-78.30000000000018,-47.1112893443359,-31.18871065566428,31.18871065566428,12,0,9
2025-09-29 13:00:00,2885.0,3012.5,-80.5,-30.822538868741034,-49.677461131258966,49.677461131258966,13,0,9
2025-09-29 14:00:00,2861.0,2982.0,-128.0,0.9674611669656845,-128.96746116696568,128.96746116696568,14,0,9
2025-09-29 15:00:00,2895.0,2973.3,-69.80000000000018,9.847198607551611,-79.64719860755179,79.64719860755179,15,0,9
2025-09-29 16:00:00,2986.0,3066.5,-30.0,11.404091923790592,-41.40409192379059,41.40409192379059,16,0,9
2025-09-29 17:00:00,3036.0,3164.0,-46.80000000000018,14.257045774764206,-61.05704577476439,61.05704577476439,17,0,9
2025-09-29 18:00:00,3131.0,3200.8,-25.800000000000182,8.589933080653484,-34.38993308065366,34.38993308065366,18,0,9
2025-09-29 19:00:00,3248.0,3278.0,-55.30000000000018,-4.243140430093746,-51.056859569906436,51.056859569906436,19,0,9
2025-09-29 20:00:00,3152.0,3198.8,-39.0,14.279807725284723,-53.279807725284726,53.279807725284726,20,0,9
2025-09-29 21:00:00,2925.0,2950.8,-31.5,7.9123942424433595,-39.41239424244336,39.41239424244336,21,0,9
2025-09-29 22:00:00,2732.0,2787.3,-37.0,4.027155670640362,-41.02715567064036,41.02715567064036,22,0,9
2025-09-29 23:00:00,2579.0,2618.0,-3.800000000000182,4.053403445798967,-7.853403445799149,7.853403445799149,23,0,9
2025-09-30 00:00:00,2474.0,2505.5,-27.300000000000182,-12.601515428281974,-14.698484571718208,14.698484571718208,0,1,9
2025-09-30 01:00:00,2381.0,2418.0,-38.5,-11.913155559697248,-26.58684444030275,26.58684444030275,1,1,9
2025-09-30 02:00:00,2372.0,2375.8,8.699999999999818,0.2616945969185136,8.438305403081305,8.438305403081305,2,1,9
2025-09-30 03:00:00,2345.0,2372.3,46.19999999999982,31.933260584698452,14.266739415301366,14.266739415301366,3,1,9
2025-09-30 04:00:00,2425.0,2463.5,73.5,21.302480997128818,52.19751900287118,52.19751900287118,4,1,9
2025-09-30 05:00:00,2634.0,2625.3,-15.5,-34.16565914499793,18.66565914499793,18.66565914499793,5,1,9
2025-09-30 06:00:00,3049.0,3002.8,-22.5,7.5758097650239,-30.075809765023898,30.075809765023898,6,1,9
2025-09-30 07:00:00,3226.0,3152.5,-77.0,-5.3708432285296945,-71.6291567714703,71.6291567714703,7,1,9
2025-09-30 08:00:00,3213.0,3228.5,-89.80000000000018,7.24919910194819,-97.04919910194837,97.04919910194837,8,1,9
2025-09-30 09:00:00,3195.0,3217.5,-133.80000000000018,-36.231285213314415,-97.56871478668577,97.56871478668577,9,1,9
2025-09-30 10:00:00,3084.0,3161.0,-90.5,-25.034296011857204,-65.46570398814279,65.46570398814279,10,1,9
2025-09-30 11:00:00,3107.0,3196.8,-64.5,-27.735134722461638,-36.76486527753836,36.76486527753836,11,1,9
2025-09-30 12:00:00,3113.0,3246.8,-34.30000000000018,-35.82284397930974,1.522843979309556,1.522843979309556,12,1,9
2025-09-30 13:00:00,3087.0,3177.5,-17.0,-56.25694850296656,39.25694850296656,39.25694850296656,13,1,9
2025-09-30 14:00:00,3052.0,3116.5,-18.300000000000182,-39.59222464018027,21.292224640180088,21.292224640180088,14,1,9
2025-09-30 15:00:00,3049.0,3083.3,30.5,-0.9916356739264052,31.491635673926407,31.491635673926407,15,1,9
2025-09-30 16:00:00,3110.0,3127.0,67.19999999999982,10.03423110618269,57.16576889381713,57.16576889381713,16,1,9
2025-09-30 17:00:00,3170.0,3188.3,83.19999999999982,19.273105080326484,63.92689491967333,63.92689491967333,17,1,9
2025-09-30 18:00:00,3294.0,3263.5,68.5,2.4462184864337133,66.05378151356629,66.05378151356629,18,1,9
2025-09-30 19:00:00,3395.0,3327.8,55.19999999999982,15.18992413391345,40.01007586608637,40.01007586608637,19,1,9
2025-09-30 20:00:00,3314.0,3230.8,36.69999999999982,39.32457835927581,-2.6245783592759935,2.6245783592759935,20,1,9
2025-09-30 21:00:00,3065.0,2996.5,49.19999999999982,29.902095056849337,19.29790494315048,19.29790494315048,21,1,9
2025-09-30 22:00:00,2861.0,2805.8,30.5,32.44549337225444,-1.9454933722544396,1.9454933722544396,22,1,9
2025-09-30 23:00:00,2706.0,2669.3,43.69999999999982,34.20727575439103,9.492724245608791,9.492724245608791,23,1,9
2025-10-01 00:00:00,2599.0,2549.8,32.69999999999982,31.43240919083937,1.267590809160449,1.267590809160449,0,2,10
2025-10-01 01:00:00,2487.0,2456.5,45.69999999999982,39.49562262706744,6.2043773729323775,6.2043773729323775,1,2,10
2025-10-01 02:00:00,2467.0,2423.3,76.0,28.605834428642805,47.39416557135719,47.39416557135719,2,2,10
2025-10-01 03:00:00,2449.0,2416.3,117.69999999999982,43.550694638750834,74.14930536124899,74.14930536124899,3,2,10
2025-10-01 04:00:00,2530.0,2484.3,150.5,48.47481692168385,102.02518307831615,102.02518307831615,4,2,10
2025-10-01 05:00:00,2746.0,2670.0,145.5,18.65166098907751,126.84833901092249,126.84833901092249,5,2,10
2025-10-01 06:00:00,3178.0,3060.3,122.5,34.7112461327508,87.7887538672492,87.7887538672492,6,2,10
2025-10-01 07:00:00,3383.0,3232.5,64.5,22.59521589366486,41.90478410633514,41.90478410633514,7,2,10
2025-10-01 08:00:00,3424.0,3278.5,87.69999999999982,112.50956916323565,-24.809569163235835,24.809569163235835,8,2,10
2025-10-01 09:00:00,3404.0,3281.5,99.0,100.21345512445878,-1.2134551244587755,1.2134551244587755,9,2,10
2025-10-01 10:00:00,3249.0,3184.5,91.0,68.4405965116432,22.559403488356807,22.559403488356807,10,2,10
2025-10-01 11:00:00,3294.0,3206.3,37.0,47.078120057184755,-10.078120057184755,10.078120057184755,11,2,10
2025-10-01 12:00:00,3327.0,3228.0,25.0,63.05335915837093,-38.05335915837093,38.05335915837093,12,2,10
2025-10-01 13:00:00,3303.0,3212.0,82.0,86.55777564307338,-4.557775643073384,4.557775643073384,13,2,10
2025-10-01 14:00:00,3232.0,3195.0,91.0,89.27492917757658,1.7250708224234188,1.7250708224234188,14,2,10
2025-10-01 15:00:00,3191.0,3166.0,144.5,96.0472861394568,48.4527138605432,48.4527138605432,15,2,10
2025-10-01 16:00:00,3296.0,3214.0,126.19999999999982,79.25150404982894,46.94849595017088,46.94849595017088,16,2,10
2025-10-01 17:00:00,3323.0,3232.0,128.19999999999982,92.46494834327254,35.73505165672728,35.73505165672728,17,2,10
2025-10-01 18:00:00,3409.0,3264.5,108.0,83.57084187430328,24.429158125696716,24.429158125696716,18,2,10
2025-10-01 19:00:00,3473.0,3346.8,64.69999999999982,87.90404199948759,-23.20404199948777,23.20404199948777,19,2,10
2025-10-01 20:00:00,3385.0,3256.8,78.0,81.37870614455562,-3.378706144555622,3.378706144555622,20,2,10
2025-10-01 21:00:00,3141.0,3033.0,64.19999999999982,33.7715963733952,30.42840362660462,30.42840362660462,21,2,10
2025-10-01 22:00:00,2911.0,2846.3,159.0,37.34585574602056,121.65414425397944,121.65414425397944,22,2,10
2025-10-01 23:00:00,2767.0,2689.0,181.19999999999982,42.459809251052626,138.74019074894719,138.74019074894719,23,2,10
2025-10-02 00:00:00,2644.0,2579.8,186.19999999999982,59.4750977499247,126.72490225007512,126.72490225007512,0,3,10
2025-10-02 01:00:00,2644.0,2485.0,122.0,39.00052867292133,82.99947132707868,82.99947132707868,1,3,10
2025-10-02 02:00:00,2644.0,2462.8,-81.80000000000018,69.78020089244916,-151.58020089244934,151.58020089244934,2,3,10
2025-10-02 03:00:00,2644.0,2457.8,110.19999999999982,87.70213234527404,22.49786765472578,22.49786765472578,3,3,10
2025-10-02 04:00:00,2644.0,2522.0,90.0,105.43366564733978,-15.43366564733978,15.43366564733978,4,3,10
2025-10-02 05:00:00,2644.0,2725.8,248.5,65.75221275397129,182.7477872460287,182.7477872460287,5,3,10
2025-10-02 06:00:00,3267.0,3156.8,22.699999999999818,16.17305818513084,6.526941814868977,6.526941814868977,6,3,10
2025-10-02 07:00:00,3424.0,3334.0,13.0,50.76598623468411,-37.76598623468411,37.76598623468411,7,3,10
2025-10-02 08:00:00,3588.0,3339.5,10.5,101.3539842014565,-90.8539842014565,90.8539842014565,8,3,10
2025-10-02 09:00:00,3351.0,3328.3,-22.300000000000182,123.50381623799662,-145.80381623799678,145.80381623799678,9,3,10
2025-10-02 10:00:00,3203.0,3190.0,-25.5,46.035831472072786,-71.53583147207279,71.53583147207279,10,3,10
2025-10-02 11:00:00,3227.0,3216.5,-35.80000000000018,25.774151301523005,-61.57415130152319,61.57415130152319,11,3,10
2025-10-02 12:00:00,3223.0,3245.3,-16.800000000000182,29.26589639154047,-46.06589639154065,46.06589639154065,12,3,10
2025-10-02 13:00:00,3185.0,3210.5,61.0,46.54810842463702,14.451891575362978,14.451891575362978,13,3,10
2025-10-02 14:00:00,3129.0,3164.8,35.5,54.125484937646156,-18.625484937646156,18.625484937646156,14,3,10
2025-10-02 15:00:00,3126.0,3142.8,37.5,67.80158830358869,-30.301588303588687,30.301588303588687,15,3,10
2025-10-02 16:00:00,3270.0,3209.0,13.699999999999818,67.0319991300689,-53.33199913006908,53.33199913006908,16,3,10
2025-10-02 17:00:00,3304.0,3268.5,42.19999999999982,78.29415720032628,-36.094157200326464,36.094157200326464,17,3,10
2025-10-02 18:00:00,3417.0,3379.5,24.199999999999818,58.89303761326839,-34.69303761326857,34.69303761326857,18,3,10
2025-10-02 19:00:00,3515.0,3501.3,23.699999999999818,40.379629816910246,-16.679629816910428,16.679629816910428,19,3,10
2025-10-02 20:00:00,3447.0,3404.8,22.699999999999818,37.44183370951513,-14.741833709515312,14.741833709515312,20,3,10
2025-10-02 21:00:00,3196.0,3171.8,99.69999999999982,31.293755304865275,68.40624469513455,68.40624469513455,21,3,10
2025-10-02 22:00:00,2981.0,2957.3,114.69999999999982,50.2907963097131,64.40920369028672,64.40920369028672,22,3,10
2025-10-02 23:00:00,2827.0,2804.3,109.19999999999982,50.642078459782574,58.557921540217244,58.557921540217244,23,3,10
2025-10-03 00:00:00,2709.0,2609.3,88.69999999999982,38.14474563772162,50.5552543622782,50.5552543622782,0,4,10
2025-10-03 01:00:00,2615.0,2500.3,85.0,56.03871898261247,28.961281017387527,28.961281017387527,1,4,10
2025-10-03 02:00:00,2604.0,2494.8,66.0,33.24613874303266,32.75386125696734,32.75386125696734,2,4,10
2025-10-03 03:00:00,2588.0,2499.3,57.19999999999982,46.237881222201345,10.962118777798473,10.962118777798473,3,4,10
2025-10-03 04:00:00,2674.0,2589.0,74.5,33.29031410807257,41.20968589192743,41.20968589192743,4,4,10
2025-10-03 05:00:00,2880.0,2814.0,4.199999999999818,40.844216406660266,-36.64421640666045,36.64421640666045,5,4,10
2025-10-03 06:00:00,3312.0,3254.8,-17.0,4.192240181086402,-21.1922401810864,21.1922401810864,6,4,10
2025-10-03 07:00:00,3496.0,3421.5,-61.30000000000018,2.9205498212301078,-64.22054982123029,64.22054982123029,7,4,10
2025-10-03 08:00:00,3472.0,3467.8,-84.5,20.988555553490176,-105.48855555349017,105.48855555349017,8,4,10
2025-10-03 09:00:00,3392.0,3409.0,-101.30000000000018,9.104030238679671,-110.40403023867985,110.40403023867985,9,4,10
2025-10-03 10:00:00,3193.0,3254.3,-149.80000000000018,-5.360607955287518,-144.43939204471266,144.43939204471266,10,4,10
2025-10-03 11:00:00,3150.0,3234.5,-148.80000000000018,-32.08557520266464,-116.71442479733554,116.71442479733554,11,4,10
2025-10-03 12:00:00,3152.0,3253.3,-175.0,-29.95289210115035,-145.04710789884965,145.04710789884965,12,4,10
2025-10-03 13:00:00,3083.0,3232.8,-99.80000000000018,-7.410478284639544,-92.38952171536064,92.38952171536064,13,4,10
2025-10-03 14:00:00,3050.0,3198.8,-18.5,7.1293749000631195,-25.62937490006312,25.62937490006312,14,4,10
