datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-08-23 13:00:00,2626.0,2558.5,3.699999999999818,30.6781481841067,-26.97814818410688,26.97814818410688,13,5,8
2025-08-23 14:00:00,2561.0,2505.8,-18.300000000000182,38.48152222786888,-56.78152222786906,56.78152222786906,14,5,8
2025-08-23 15:00:00,2546.0,2542.3,-37.80000000000018,-3.8292761570470457,-33.970723842953134,33.970723842953134,15,5,8
2025-08-23 16:00:00,2576.0,2594.3,-50.80000000000018,-39.02992317963705,-11.77007682036313,11.77007682036313,16,5,8
2025-08-23 17:00:00,2587.0,2624.8,-15.300000000000182,-39.02011944834511,23.72011944834493,23.72011944834493,17,5,8
2025-08-23 18:00:00,2608.0,2658.8,47.19999999999982,-18.127110458645394,65.32711045864521,65.32711045864521,18,5,8
2025-08-23 19:00:00,2654.0,2669.3,67.19999999999982,-8.769490716922803,75.96949071692262,75.96949071692262,19,5,8
2025-08-23 20:00:00,2718.0,2670.8,45.0,10.716806515415348,34.28319348458465,34.28319348458465,20,5,8
2025-08-23 21:00:00,2627.0,2559.8,68.69999999999982,59.20420630957666,9.495793690423156,9.495793690423156,21,5,8
2025-08-23 22:00:00,2461.0,2416.0,-9.5,28.183706265754747,-37.68370626575475,37.68370626575475,22,5,8
2025-08-23 23:00:00,2342.0,2273.3,10.699999999999818,-14.720470683892728,25.420470683892546,25.420470683892546,23,5,8
2025-08-24 00:00:00,2223.0,2232.5,-12.0,-17.064614703981697,5.064614703981697,5.064614703981697,0,6,8
2025-08-24 01:00:00,2136.0,2125.3,-15.300000000000182,4.6006754760446285,-19.90067547604481,19.90067547604481,1,6,8
2025-08-24 02:00:00,2075.0,2087.0,-11.0,5.03842964345653,-16.03842964345653,16.03842964345653,2,6,8
2025-08-24 03:00:00,2060.0,2075.3,5.5,4.176017400070305,1.3239825999296952,1.3239825999296952,3,6,8
2025-08-24 04:00:00,2057.0,2068.0,17.0,-5.609632280816613,22.609632280816612,22.609632280816612,4,6,8
2025-08-24 05:00:00,2074.0,2068.5,-0.8000000000001819,-15.761737021591925,14.961737021591743,14.961737021591743,5,6,8
2025-08-24 06:00:00,2148.0,2131.0,-57.5,-3.5084444398872723,-53.99155556011273,53.99155556011273,6,6,8
2025-08-24 07:00:00,2258.0,2258.8,-87.30000000000018,5.06486487837229,-92.36486487837247,92.36486487837247,7,6,8
2025-08-24 08:00:00,2367.0,2424.5,-125.30000000000018,-9.255150760306881,-116.0448492396933,116.0448492396933,8,6,8
2025-08-24 09:00:00,2467.0,2554.3,-126.5,-26.495855575016954,-100.00414442498305,100.00414442498305,9,6,8
2025-08-24 10:00:00,2504.0,2629.3,-169.5,42.39954077439736,-211.89954077439737,211.89954077439737,10,6,8
2025-08-24 11:00:00,2540.0,2666.5,-223.30000000000018,45.16538572105595,-268.4653857210561,268.4653857210561,11,6,8
2025-08-24 12:00:00,2421.0,2590.5,-237.0,-5.2907497534904575,-231.70925024650955,231.70925024650955,12,6,8
2025-08-24 13:00:00,2314.0,2537.3,-246.80000000000018,-115.53258190798223,-131.26741809201795,131.26741809201795,13,6,8
2025-08-24 14:00:00,2220.0,2457.0,-235.30000000000018,-135.18611252129438,-100.1138874787058,100.1138874787058,14,6,8
2025-08-24 15:00:00,2180.0,2426.8,-126.80000000000018,-102.45594801100698,-24.3440519889932,24.3440519889932,15,6,8
2025-08-24 16:00:00,2245.0,2480.3,-33.5,-88.81135095048153,55.311350950481526,55.311350950481526,16,6,8
2025-08-24 17:00:00,2344.0,2470.8,0.6999999999998181,-92.04529726925506,92.74529726925488,92.74529726925488,17,6,8
2025-08-24 18:00:00,2498.0,2531.5,52.5,-0.1560582432011563,52.65605824320116,52.65605824320116,18,6,8
2025-08-24 19:00:00,2592.0,2591.3,24.699999999999818,37.29547790546288,-12.595477905463063,12.595477905463063,19,6,8
2025-08-24 20:00:00,2718.0,2665.5,24.199999999999818,18.84142146956018,5.358578530439637,5.358578530439637,20,6,8
2025-08-24 21:00:00,2588.0,2563.3,35.69999999999982,47.22115928980182,-11.521159289802,11.521159289802,21,6,8
2025-08-24 22:00:00,2455.0,2430.8,27.699999999999818,34.87297378754805,-7.17297378754823,7.17297378754823,22,6,8
2025-08-24 23:00:00,2311.0,2275.3,25.199999999999818,4.600911101760761,20.599088898239057,20.599088898239057,23,6,8
2025-08-25 00:00:00,2248.0,2220.3,45.0,-1.8731278339699282,46.87312783396993,46.87312783396993,0,0,8
2025-08-25 01:00:00,2146.0,2120.8,35.5,24.902354396860748,10.597645603139252,10.597645603139252,1,0,8
2025-08-25 02:00:00,2131.0,2086.0,69.5,19.752481586373523,49.74751841362648,49.74751841362648,2,0,8
2025-08-25 03:00:00,2131.0,2095.5,68.69999999999982,26.51634469401365,42.183655305986164,42.183655305986164,3,0,8
2025-08-25 04:00:00,2236.0,2166.5,87.69999999999982,30.934554634232533,56.765445365767285,56.765445365767285,4,0,8
2025-08-25 05:00:00,2371.0,2302.3,89.0,49.60033042743208,39.39966957256792,39.39966957256792,5,0,8
2025-08-25 06:00:00,2707.0,2619.3,107.5,49.20032908252136,58.29967091747864,58.29967091747864,6,0,8
2025-08-25 07:00:00,2868.0,2779.0,125.19999999999982,80.54824931684514,44.651750683154674,44.651750683154674,7,0,8
2025-08-25 08:00:00,2970.0,2862.5,114.5,98.19097392628566,16.309026073714335,16.309026073714335,8,0,8
2025-08-25 09:00:00,2993.0,2867.8,88.69999999999982,144.68299344291853,-55.98299344291871,55.98299344291871,9,0,8
2025-08-25 10:00:00,2923.0,2808.5,110.5,142.99943309399754,-32.49943309399754,32.49943309399754,10,0,8
2025-08-25 11:00:00,2930.0,2841.3,120.69999999999982,120.18799888778138,0.5120011122184422,0.5120011122184422,11,0,8
2025-08-25 12:00:00,2960.0,2849.5,70.19999999999982,70.55146812950753,-0.3514681295077082,0.3514681295077082,12,0,8
2025-08-25 13:00:00,2948.0,2827.3,35.5,86.39960610092197,-50.89960610092197,50.89960610092197,13,0,8
2025-08-25 14:00:00,2852.0,2781.8,22.0,118.17307199163945,-96.17307199163945,96.17307199163945,14,0,8
2025-08-25 15:00:00,2811.0,2775.5,39.69999999999982,62.3054910136827,-22.60549101368288,22.60549101368288,15,0,8
2025-08-25 16:00:00,2850.0,2828.0,62.69999999999982,29.573994354309146,33.12600564569067,33.12600564569067,16,0,8
2025-08-25 17:00:00,2911.0,2871.3,61.0,33.21606860936806,27.783931390631942,27.783931390631942,17,0,8
2025-08-25 18:00:00,2976.0,2913.3,75.5,58.18453112455397,17.31546887544603,17.31546887544603,18,0,8
2025-08-25 19:00:00,3027.0,2966.0,54.5,79.38401601381081,-24.884016013810808,24.884016013810808,19,0,8
2025-08-25 20:00:00,3067.0,2991.5,93.5,88.24767054726638,5.252329452733619,5.252329452733619,20,0,8
2025-08-25 21:00:00,2921.0,2866.5,100.0,96.34628947969162,3.6537105203083797,3.6537105203083797,21,0,8
2025-08-25 22:00:00,2739.0,2645.5,37.5,47.960315379750156,-10.460315379750156,10.460315379750156,22,0,8
2025-08-25 23:00:00,2576.0,2476.0,-1.800000000000182,31.055476985317934,-32.85547698531812,32.85547698531812,23,0,8
2025-08-26 00:00:00,2450.0,2412.5,12.5,42.36444825743914,-29.864448257439143,29.864448257439143,0,1,8
2025-08-26 01:00:00,2339.0,2340.8,23.5,26.137600059355208,-2.637600059355208,2.637600059355208,1,1,8
2025-08-26 02:00:00,2292.0,2279.5,8.699999999999818,12.273016665646745,-3.573016665646927,3.573016665646927,2,1,8
2025-08-26 03:00:00,2297.0,2273.5,43.5,18.24579172505067,25.25420827494933,25.25420827494933,3,1,8
2025-08-26 04:00:00,2366.0,2357.3,102.5,18.094322716609057,84.40567728339094,84.40567728339094,4,1,8
2025-08-26 05:00:00,2501.0,2457.5,95.5,1.7632710139754864,93.73672898602452,93.73672898602452,5,1,8
2025-08-26 06:00:00,2817.0,2714.5,73.5,24.192526604595788,49.307473395404216,49.307473395404216,6,1,8
2025-08-26 07:00:00,2966.0,2870.5,62.19999999999982,76.831585009199,-14.631585009199185,14.631585009199185,7,1,8
2025-08-26 08:00:00,3014.0,2940.5,39.69999999999982,94.94371023237507,-55.24371023237525,55.24371023237525,8,1,8
2025-08-26 09:00:00,3011.0,2948.8,14.199999999999818,119.0859091092677,-104.88590910926789,104.88590910926789,9,1,8
2025-08-26 10:00:00,2938.0,2898.3,23.699999999999818,103.94965382028894,-80.24965382028913,80.24965382028913,10,1,8
2025-08-26 11:00:00,2944.0,2929.8,18.199999999999818,49.92493773273991,-31.724937732740095,31.724937732740095,11,1,8
2025-08-26 12:00:00,2958.0,2934.3,-0.3000000000001819,10.495764974321892,-10.795764974322074,10.795764974322074,12,1,8
2025-08-26 13:00:00,2913.0,2894.8,-29.0,35.68316863043126,-64.68316863043125,64.68316863043125,13,1,8
2025-08-26 14:00:00,2857.0,2857.3,-29.800000000000182,31.952895442175464,-61.75289544217564,61.75289544217564,14,1,8
2025-08-26 15:00:00,2832.0,2861.0,-45.30000000000018,19.627643660798405,-64.9276436607986,64.9276436607986,15,1,8
2025-08-26 16:00:00,2895.0,2924.8,-44.30000000000018,4.8386899163136885,-49.13868991631387,49.13868991631387,16,1,8
2025-08-26 17:00:00,2962.0,3007.3,-8.300000000000182,6.100196461230392,-14.400196461230575,14.400196461230575,17,1,8
2025-08-26 18:00:00,3025.0,3069.3,29.0,34.29620407791218,-5.296204077912179,5.296204077912179,18,1,8
2025-08-26 19:00:00,3108.0,3116.3,-4.300000000000182,39.4572731980496,-43.75727319804978,43.75727319804978,19,1,8
2025-08-26 20:00:00,3164.0,3135.0,12.5,40.920576135471556,-28.420576135471556,28.420576135471556,20,1,8
2025-08-26 21:00:00,2973.0,2977.3,-18.5,47.86193462951387,-66.36193462951387,66.36193462951387,21,1,8
2025-08-26 22:00:00,2760.0,2747.5,-5.5,22.141058186318958,-27.641058186318958,27.641058186318958,22,1,8
2025-08-26 23:00:00,2588.0,2606.5,-21.0,9.225184444155671,-30.225184444155673,30.225184444155673,23,1,8
2025-08-27 00:00:00,2467.0,2472.5,3.5,9.300167781649154,-5.800167781649154,5.800167781649154,0,2,8
2025-08-27 01:00:00,2369.0,2390.0,2.0,9.586742342284488,-7.586742342284488,7.586742342284488,1,2,8
2025-08-27 02:00:00,2331.0,2327.5,-4.0,-3.5815816771209317,-0.4184183228790683,0.4184183228790683,2,2,8
2025-08-27 03:00:00,2322.0,2320.0,30.0,13.102103946158474,16.897896053841528,16.897896053841528,3,2,8
2025-08-27 04:00:00,2386.0,2390.0,28.5,13.840534887242454,14.659465112757546,14.659465112757546,4,2,8
2025-08-27 05:00:00,2520.0,2490.0,6.0,-14.485477510428613,20.485477510428613,20.485477510428613,5,2,8
2025-08-27 06:00:00,2806.0,2777.5,-11.5,9.247740700190581,-20.747740700190583,20.747740700190583,6,2,8
2025-08-27 07:00:00,2946.0,2940.0,-14.0,31.71575088727756,-45.715750887277565,45.715750887277565,7,2,8
2025-08-27 08:00:00,3021.0,3032.5,-51.5,33.883777037100685,-85.38377703710069,85.38377703710069,8,2,8
2025-08-27 09:00:00,3021.0,3035.0,-85.0,35.933673954917246,-120.93367395491725,120.93367395491725,9,2,8
2025-08-27 10:00:00,2936.0,2987.5,-125.5,28.504741214286156,-154.00474121428616,154.00474121428616,10,2,8
2025-08-27 11:00:00,2940.0,3025.0,-98.0,-6.898525361535625,-91.10147463846438,91.10147463846438,11,2,8
2025-08-27 12:00:00,2942.0,3067.5,-100.0,-82.4473185598819,-17.552681440118107,17.552681440118107,12,2,8
2025-08-27 13:00:00,2942.0,3040.0,-55.0,-99.0705805690562,44.070580569056204,44.070580569056204,13,2,8
2025-08-27 14:00:00,2890.0,2990.0,-18.0,-55.98749221039402,37.98749221039402,37.98749221039402,14,2,8
2025-08-27 15:00:00,2935.0,2990.0,-59.5,-62.39496797039049,2.894967970390489,2.894967970390489,15,2,8
2025-08-27 16:00:00,2987.0,3005.0,-59.0,-36.88476374423331,-22.11523625576669,22.11523625576669,16,2,8
2025-08-27 17:00:00,3033.0,3092.5,-22.0,-1.8807137330326202,-20.11928626696738,20.11928626696738,17,2,8
2025-08-27 18:00:00,3056.0,3115.0,-41.0,3.504168853021704,-44.5041688530217,44.5041688530217,18,2,8
2025-08-27 19:00:00,3113.0,3135.0,-29.0,-14.883989507165298,-14.116010492834702,14.116010492834702,19,2,8
2025-08-27 20:00:00,3144.0,3185.0,-56.5,-1.5853453262690096,-54.91465467373099,54.91465467373099,20,2,8
2025-08-27 21:00:00,2956.0,2985.0,-38.5,13.672643973719467,-52.17264397371947,52.17264397371947,21,2,8
2025-08-27 22:00:00,2741.0,2797.5,4.0,-8.082793263326037,12.082793263326037,12.082793263326037,22,2,8
2025-08-27 23:00:00,2594.0,2632.5,32.69999999999982,-32.17537479460116,64.87537479460099,64.87537479460099,23,2,8
2025-08-28 00:00:00,2477.0,2473.0,-16.300000000000182,3.356478559678997,-19.65647855967918,19.65647855967918,0,3,8
2025-08-28 01:00:00,2395.0,2362.3,-10.300000000000182,7.710168917491255,-18.010168917491438,18.010168917491438,1,3,8
2025-08-28 02:00:00,2316.0,2332.3,1.699999999999818,15.933759044700235,-14.233759044700417,14.233759044700417,2,3,8
2025-08-28 03:00:00,2311.0,2321.3,-19.800000000000182,1.9717941231719274,-21.77179412317211,21.77179412317211,3,3,8
2025-08-28 04:00:00,2384.0,2382.3,-35.80000000000018,-5.728735820099992,-30.07126417990019,30.07126417990019,4,3,8
2025-08-28 05:00:00,2501.0,2520.8,-17.0,-24.319427650004915,7.319427650004915,7.319427650004915,5,3,8
2025-08-28 06:00:00,2781.0,2816.8,-36.80000000000018,-37.47130872233663,0.6713087223364482,0.6713087223364482,6,3,8
2025-08-28 07:00:00,2931.0,2948.0,-31.300000000000182,-11.955894596207356,-19.344105403792824,19.344105403792824,7,3,8
2025-08-28 08:00:00,2983.0,3019.8,12.0,17.623713849097534,-5.623713849097534,5.623713849097534,8,3,8
2025-08-28 09:00:00,2987.0,3018.3,27.0,29.86808536133272,-2.868085361332721,2.868085361332721,9,3,8
2025-08-28 10:00:00,2953.0,2941.0,36.0,27.511780742948773,8.488219257051227,8.488219257051227,10,3,8
2025-08-28 11:00:00,2968.0,2941.0,3.199999999999818,23.811357233467874,-20.611357233468055,20.611357233468055,11,3,8
2025-08-28 12:00:00,2978.0,2942.0,-2.0,3.064591658699646,-5.064591658699646,5.064591658699646,12,3,8
2025-08-28 13:00:00,2940.0,2936.8,47.5,26.74495773847409,20.75504226152591,20.75504226152591,13,3,8
2025-08-28 14:00:00,2922.0,2924.0,57.5,1.9712130939501267,55.52878690604987,55.52878690604987,14,3,8
2025-08-28 15:00:00,2959.0,2911.5,-4.0,-18.19915306231899,14.199153062318992,14.199153062318992,15,3,8
2025-08-28 16:00:00,3013.0,2955.5,-37.0,29.443960053047746,-66.44396005304775,66.44396005304775,16,3,8
2025-08-28 17:00:00,3029.0,3033.0,-30.5,29.828827280226697,-60.3288272802267,60.3288272802267,17,3,8
2025-08-28 18:00:00,3031.0,3068.0,-73.5,8.729358591851573,-82.22935859185158,82.22935859185158,18,3,8
2025-08-28 19:00:00,3094.0,3124.5,-42.30000000000018,-20.74138058918972,-21.55861941081046,21.55861941081046,19,3,8
2025-08-28 20:00:00,3096.0,3169.5,-36.30000000000018,-19.369542222690693,-16.93045777730949,16.93045777730949,20,3,8
2025-08-28 21:00:00,2928.0,2970.3,-12.0,6.524843066127086,-18.524843066127087,18.524843066127087,21,3,8
2025-08-28 22:00:00,2736.0,2772.3,7.5,-11.727851181980892,19.227851181980892,19.227851181980892,22,3,8
2025-08-28 23:00:00,2593.0,2605.0,51.5,-17.214511213460458,68.71451121346045,68.71451121346045,23,3,8
2025-08-29 00:00:00,2442.0,2434.5,48.5,18.455530254309718,30.044469745690282,30.044469745690282,0,4,8
2025-08-29 01:00:00,2376.0,2324.5,31.199999999999818,6.030447596374819,25.169552403624998,25.169552403624998,1,4,8
2025-08-29 02:00:00,2313.0,2264.5,34.5,26.941204886319877,7.558795113680123,7.558795113680123,2,4,8
2025-08-29 03:00:00,2285.0,2253.8,9.5,32.4489792972663,-22.9489792972663,22.9489792972663,3,4,8
2025-08-29 04:00:00,2288.0,2253.5,-22.0,15.00675265997344,-37.00675265997344,37.00675265997344,4,4,8
2025-08-29 05:00:00,2253.0,2243.5,-30.300000000000182,1.0912529752475393,-31.39125297524772,31.39125297524772,5,4,8
2025-08-29 06:00:00,2265.0,2287.0,-5.800000000000182,-14.103403434553547,8.303403434553365,8.303403434553365,6,4,8
2025-08-29 07:00:00,2365.0,2395.3,-35.80000000000018,-49.91862728392884,14.11862728392866,14.11862728392866,7,4,8
2025-08-29 08:00:00,2518.0,2523.8,-50.5,-47.34753930012664,-3.152460699873359,3.152460699873359,8,4,8
2025-08-29 09:00:00,2597.0,2632.8,-97.5,27.471484906242473,-124.97148490624247,124.97148490624247,9,4,8
2025-08-29 10:00:00,2622.0,2672.5,-165.30000000000018,9.970069883036917,-175.2700698830371,175.2700698830371,10,4,8
2025-08-29 11:00:00,2622.0,2719.5,-190.30000000000018,7.3739703899707445,-197.67397038997092,197.67397038997092,11,4,8
2025-08-29 12:00:00,2541.0,2706.3,-184.5,-9.330756907520005,-175.16924309248,175.16924309248,12,4,8
2025-08-29 13:00:00,2482.0,2672.3,-178.80000000000018,-118.20358317767365,-60.59641682232653,60.59641682232653,13,4,8
2025-08-29 14:00:00,2436.0,2620.5,-133.80000000000018,-116.45275749220713,-17.347242507793055,17.347242507793055,14,4,8
2025-08-29 15:00:00,2448.0,2626.8,-80.0,-103.04240442528327,23.042404425283266,23.042404425283266,15,4,8
2025-08-29 16:00:00,2533.0,2666.8,-97.80000000000018,-106.53327676264807,8.73327676264789,8.73327676264789,16,4,8
2025-08-29 17:00:00,2609.0,2689.0,-63.80000000000018,-45.43494040844216,-18.365059591558023,18.365059591558023,17,4,8
2025-08-29 18:00:00,2619.0,2716.8,-82.30000000000018,11.028002975663945,-93.32800297566413,93.32800297566413,18,4,8
2025-08-29 19:00:00,2682.0,2745.8,-89.5,0.15369350351438044,-89.65369350351438,89.65369350351438,19,4,8
2025-08-29 20:00:00,2706.0,2788.3,-61.0,-3.8028998762605197,-57.19710012373948,57.19710012373948,20,4,8
2025-08-29 21:00:00,2585.0,2674.5,-59.30000000000018,-14.255965675434592,-45.04403432456559,45.04403432456559,21,4,8
2025-08-29 22:00:00,2451.0,2512.0,-166.0,-62.65005480461226,-103.34994519538773,103.34994519538773,22,4,8
2025-08-29 23:00:00,2316.0,2375.3,-160.30000000000018,-78.07033462848419,-82.22966537151599,82.22966537151599,23,4,8
2025-08-30 00:00:00,2197.0,2363.0,-133.0,-96.38768528020316,-36.61231471979684,36.61231471979684,0,5,8
2025-08-30 01:00:00,2118.0,2278.3,-123.30000000000018,-104.62152186762752,-18.67847813237266,18.67847813237266,1,5,8
2025-08-30 02:00:00,2070.0,2203.0,-138.5,-111.20844954214817,-27.291550457851827,27.291550457851827,2,5,8
2025-08-30 03:00:00,2042.0,2165.3,-127.5,-61.89715143909649,-65.60284856090351,65.60284856090351,3,5,8
2025-08-30 04:00:00,2051.0,2189.5,-124.80000000000018,-77.37701958378138,-47.422980416218806,47.422980416218806,4,5,8
2025-08-30 05:00:00,2072.0,2199.5,-88.0,-114.20126068354723,26.201260683547233,26.201260683547233,5,5,8
2025-08-30 06:00:00,2130.0,2254.8,-84.5,-134.17612591520836,49.67612591520836,49.67612591520836,6,5,8
2025-08-30 07:00:00,2269.0,2357.0,-70.80000000000018,-115.93595636252866,45.135956362528475,45.135956362528475,7,5,8
2025-08-30 08:00:00,2405.0,2489.5,-105.0,-73.96077922204938,-31.039220777950618,31.039220777950618,8,5,8
2025-08-30 09:00:00,2511.0,2581.8,-74.80000000000018,-15.271418975593583,-59.5285810244066,59.5285810244066,9,5,8
2025-08-30 10:00:00,2514.0,2619.0,-64.30000000000018,5.1367718891840095,-69.43677188918419,69.43677188918419,10,5,8
2025-08-30 11:00:00,2586.0,2660.8,-41.30000000000018,20.436967993506475,-61.73696799350665,61.73696799350665,11,5,8
2025-08-30 12:00:00,2586.0,2650.3,6.199999999999818,-5.665718111208421,11.865718111208238,11.865718111208238,12,5,8
2025-08-30 13:00:00,2573.0,2614.3,37.69999999999982,-42.60399225547447,80.3039922554743,80.3039922554743,13,5,8
2025-08-30 14:00:00,2548.0,2541.8,58.19999999999982,-18.603288435191367,76.80328843519118,76.80328843519118,14,5,8
2025-08-30 15:00:00,2549.0,2511.3,38.69999999999982,-6.493479011526906,45.193479011526726,45.193479011526726,15,5,8
2025-08-30 16:00:00,2608.0,2549.8,29.699999999999818,6.196509318987465,23.50349068101235,23.50349068101235,16,5,8
2025-08-30 17:00:00,2620.0,2581.3,27.199999999999818,20.351766725461992,6.848233274537826,6.848233274537826,17,5,8
2025-08-30 18:00:00,2656.0,2626.3,-22.800000000000182,8.122328116466642,-30.922328116466822,30.922328116466822,18,5,8
2025-08-30 19:00:00,2709.0,2681.8,-70.5,-2.059343036322949,-68.44065696367706,68.44065696367706,19,5,8
2025-08-30 20:00:00,2698.0,2720.8,-48.80000000000018,-3.263158600056061,-45.53684139994412,45.53684139994412,20,5,8
2025-08-30 21:00:00,2544.0,2614.5,-103.5,-22.498274824740303,-81.0017251752597,81.0017251752597,21,5,8
2025-08-30 22:00:00,2399.0,2447.8,-63.30000000000018,-32.309907730828755,-30.990092269171427,30.990092269171427,22,5,8
2025-08-30 23:00:00,2273.0,2376.5,-39.0,-47.62290233651047,8.622902336510471,8.622902336510471,23,5,8
2025-08-31 00:00:00,2166.0,2229.3,-45.0,-12.250409043804014,-32.74959095619599,32.74959095619599,0,6,8
2025-08-31 01:00:00,2090.0,2129.0,-57.80000000000018,-54.63168891097692,-3.1683110890232626,3.1683110890232626,1,6,8
2025-08-31 02:00:00,2029.0,2074.0,-54.0,-53.85552421689182,-0.14447578310817732,0.14447578310817732,2,6,8
2025-08-31 03:00:00,2005.0,2062.8,-37.30000000000018,-49.179271518518235,11.879271518518053,11.879271518518053,3,6,8
2025-08-31 04:00:00,2005.0,2059.0,-50.5,-79.43533740304629,28.93533740304629,28.93533740304629,4,6,8
2025-08-31 05:00:00,2038.0,2075.3,-29.5,-72.54798837118666,43.04798837118666,43.04798837118666,5,6,8
