datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-12-27 14:00:00,2917.0,2926.0,66.5,30.4899598793306,36.0100401206694,36.0100401206694,14,5,12
2025-12-27 15:00:00,2957.0,2955.5,80.69999999999982,38.350024942300635,42.34997505769918,42.34997505769918,15,5,12
2025-12-27 16:00:00,3233.0,3184.5,123.0,63.94541562192884,59.05458437807116,59.05458437807116,16,5,12
2025-12-27 17:00:00,3225.0,3159.8,111.69999999999982,95.20731021384937,16.49268978615045,16.49268978615045,17,5,12
2025-12-27 18:00:00,3192.0,3125.5,74.19999999999982,76.25991678227146,-2.0599167822716424,2.0599167822716424,18,5,12
2025-12-27 19:00:00,3146.0,3065.3,-68.80000000000018,55.65208358283167,-124.45208358283185,124.45208358283185,19,5,12
2025-12-27 20:00:00,3100.0,2977.0,-35.30000000000018,44.09006773111392,-79.3900677311141,79.3900677311141,20,5,12
2025-12-27 21:00:00,2955.0,2843.3,-10.300000000000182,27.654425237273266,-37.95442523727345,37.95442523727345,21,5,12
2025-12-27 22:00:00,2805.0,2730.8,0.6999999999998181,31.209250416290992,-30.509250416291174,30.509250416291174,22,5,12
2025-12-27 23:00:00,2636.0,2704.8,-32.30000000000018,0.11395171018741779,-32.4139517101876,32.4139517101876,23,5,12
2025-12-28 00:00:00,2485.0,2520.3,-53.80000000000018,7.942680292755037,-61.74268029275522,61.74268029275522,0,6,12
2025-12-28 01:00:00,2387.0,2397.3,-29.300000000000182,2.3046858876917113,-31.604685887691893,31.604685887691893,1,6,12
2025-12-28 02:00:00,2422.0,2421.3,-41.5,-9.234234783362878,-32.26576521663712,32.26576521663712,2,6,12
2025-12-28 03:00:00,2369.0,2401.3,-51.80000000000018,8.719134317334921,-60.5191343173351,60.5191343173351,3,6,12
2025-12-28 04:00:00,2408.0,2461.8,-96.30000000000018,6.085331327559838,-102.38533132756002,102.38533132756002,4,6,12
2025-12-28 05:00:00,2465.0,2494.3,-40.0,-6.629760178185275,-33.37023982181473,33.37023982181473,5,6,12
2025-12-28 06:00:00,2548.0,2589.5,29.5,-14.885965122150772,44.38596512215077,44.38596512215077,6,6,12
2025-12-28 07:00:00,2672.0,2723.8,139.0,18.355001790265504,120.6449982097345,120.6449982097345,7,6,12
2025-12-28 08:00:00,2797.0,2893.3,139.0,39.74464425412915,99.25535574587084,99.25535574587084,8,6,12
2025-12-28 09:00:00,2998.0,3038.0,124.69999999999982,36.06770064370694,88.63229935629288,88.63229935629288,9,6,12
2025-12-28 10:00:00,3002.0,2972.5,37.5,23.332871212174336,14.167128787825664,14.167128787825664,10,6,12
2025-12-28 11:00:00,3184.0,3045.0,-21.300000000000182,36.53984499768243,-57.83984499768261,57.83984499768261,11,6,12
2025-12-28 12:00:00,3092.0,2953.0,22.0,88.55767396480603,-66.55767396480603,66.55767396480603,12,6,12
2025-12-28 13:00:00,3031.0,2906.3,2.0,67.76540035763219,-65.76540035763219,65.76540035763219,13,6,12
2025-12-28 14:00:00,2990.0,2952.5,-3.300000000000182,67.23796515824411,-70.53796515824429,70.53796515824429,14,6,12
2025-12-28 15:00:00,2964.0,2985.3,13.0,35.51355659116561,-22.51355659116561,22.51355659116561,15,6,12
2025-12-28 16:00:00,3179.0,3157.0,6.699999999999818,18.168123468092983,-11.468123468093165,11.468123468093165,16,6,12
2025-12-28 17:00:00,3180.0,3178.0,-12.300000000000182,27.05485908902019,-39.35485908902037,39.35485908902037,17,6,12
2025-12-28 18:00:00,3195.0,3198.3,4.0,28.17104402666506,-24.17104402666506,24.17104402666506,18,6,12
2025-12-28 19:00:00,3180.0,3167.0,10.5,10.532233561833547,-0.03223356183354653,0.03223356183354653,19,6,12
2025-12-28 20:00:00,3131.0,3124.3,-9.800000000000182,4.124573443985941,-13.924573443986123,13.924573443986123,20,6,12
2025-12-28 21:00:00,2984.0,2996.3,-26.800000000000182,-9.566181854250102,-17.233818145750078,17.233818145750078,21,6,12
2025-12-28 22:00:00,2831.0,2827.0,-2.5,-18.00005996457885,15.500059964578849,15.500059964578849,22,6,12
2025-12-28 23:00:00,2696.0,2685.5,-11.0,25.891786281801988,-36.891786281801984,36.891786281801984,23,6,12
2025-12-29 00:00:00,2575.0,2584.8,10.5,27.22757849453512,-16.72757849453512,16.72757849453512,0,0,12
2025-12-29 01:00:00,2469.0,2495.8,11.5,20.432235362192213,-8.932235362192213,8.932235362192213,1,0,12
2025-12-29 02:00:00,2515.0,2517.5,15.199999999999818,14.436532940468283,0.7634670595315356,0.7634670595315356,2,0,12
2025-12-29 03:00:00,2488.0,2499.0,39.19999999999982,33.71376965991986,5.486230340079956,5.486230340079956,3,0,12
2025-12-29 04:00:00,2560.0,2549.5,-32.30000000000018,5.116878183280628,-37.41687818328081,37.41687818328081,4,0,12
2025-12-29 05:00:00,2688.0,2676.5,-65.80000000000018,-23.1312482170277,-42.66875178297248,42.66875178297248,5,0,12
2025-12-29 06:00:00,2917.0,2901.8,-124.80000000000018,-23.109096519201714,-101.69090348079847,101.69090348079847,6,0,12
2025-12-29 07:00:00,3066.0,3026.8,-142.5,-7.892130926345725,-134.60786907365429,134.60786907365429,7,0,12
2025-12-29 08:00:00,3134.0,3166.3,-132.80000000000018,24.265509535451443,-157.0655095354516,157.0655095354516,8,0,12
2025-12-29 09:00:00,3177.0,3242.8,-74.30000000000018,21.97430444074041,-96.2743044407406,96.2743044407406,9,0,12
2025-12-29 10:00:00,3039.0,3163.8,-3.800000000000182,16.140467024795488,-19.94046702479567,19.94046702479567,10,0,12
2025-12-29 11:00:00,3106.0,3248.5,34.5,5.608069214656313,28.89193078534369,28.89193078534369,11,0,12
2025-12-29 12:00:00,3088.0,3220.8,74.19999999999982,-36.57691220230105,110.77691220230088,110.77691220230088,12,0,12
2025-12-29 13:00:00,3160.0,3234.3,51.19999999999982,-32.517407110439514,83.71740711043932,83.71740711043932,13,0,12
2025-12-29 14:00:00,3225.0,3228.8,86.5,13.749921625849797,72.7500783741502,72.7500783741502,14,0,12
2025-12-29 15:00:00,3248.0,3213.5,109.5,35.90597803235321,73.5940219676468,73.5940219676468,15,0,12
2025-12-29 16:00:00,3483.0,3408.8,71.0,40.919538539872526,30.080461460127474,30.080461460127474,16,0,12
2025-12-29 17:00:00,3440.0,3388.8,25.699999999999818,66.58175364372438,-40.881753643724565,40.881753643724565,17,0,12
2025-12-29 18:00:00,3440.0,3353.5,44.5,66.69913093776327,-22.19913093776327,22.19913093776327,18,0,12
2025-12-29 19:00:00,3409.0,3299.5,5.0,67.97657680265037,-62.97657680265037,62.97657680265037,19,0,12
2025-12-29 20:00:00,3326.0,3255.0,72.0,79.09875287882306,-7.098752878823063,7.098752878823063,20,0,12
2025-12-29 21:00:00,3152.0,3126.3,28.0,28.31240053224771,-0.312400532247711,0.312400532247711,21,0,12
2025-12-29 22:00:00,2993.0,2948.5,83.5,58.340619584906264,25.159380415093736,25.159380415093736,22,0,12
2025-12-29 23:00:00,2814.0,2809.0,2.0,18.852504220011742,-16.852504220011742,16.852504220011742,23,0,12
2025-12-30 00:00:00,2672.0,2600.0,10.5,36.69316600170594,-26.19316600170594,26.19316600170594,0,1,12
2025-12-30 01:00:00,2563.0,2535.0,-6.5,13.710552689382254,-20.210552689382254,20.210552689382254,1,1,12
2025-12-30 02:00:00,2586.0,2502.5,-93.5,15.363843127591037,-108.86384312759104,108.86384312759104,2,1,12
2025-12-30 03:00:00,2537.0,2535.0,-199.5,9.255827610753455,-208.75582761075344,208.75582761075344,3,1,12
2025-12-30 04:00:00,2598.0,2587.5,-204.0,-24.13023118597304,-179.86976881402697,179.86976881402697,4,1,12
2025-12-30 05:00:00,2736.0,2742.5,-105.0,-13.005581387249581,-91.99441861275042,91.99441861275042,5,1,12
2025-12-30 06:00:00,2929.0,3022.5,-139.0,-61.01211863928012,-77.98788136071988,77.98788136071988,6,1,12
2025-12-30 07:00:00,3068.0,3267.5,-10.0,-9.342666318579681,-0.6573336814203188,0.6573336814203188,7,1,12
2025-12-30 08:00:00,3176.0,3380.0,-88.0,-23.66577288402751,-64.33422711597248,64.33422711597248,8,1,12
2025-12-30 09:00:00,3270.0,3375.0,-50.0,-1.1606126634928147,-48.83938733650719,48.83938733650719,9,1,12
2025-12-30 10:00:00,3166.0,3305.0,11.0,42.32918654388734,-31.32918654388734,31.32918654388734,10,1,12
2025-12-30 11:00:00,3285.0,3295.0,-34.0,-0.9784788829698297,-33.02152111703017,33.02152111703017,11,1,12
2025-12-30 12:00:00,3222.0,3310.0,102.0,94.19923957932123,7.80076042067877,7.80076042067877,12,1,12
2025-12-30 13:00:00,3215.0,3265.0,50.5,8.83195538619609,41.66804461380391,41.66804461380391,13,1,12
2025-12-30 14:00:00,3251.0,3240.0,123.5,22.04003730882424,101.45996269117576,101.45996269117576,14,1,12
2025-12-30 15:00:00,3256.0,3290.0,110.0,38.31314852640242,71.68685147359759,71.68685147359759,15,1,12
2025-12-30 16:00:00,3497.0,3395.0,194.5,77.59294692078855,116.90705307921145,116.90705307921145,16,1,12
2025-12-30 17:00:00,3493.0,3442.5,218.5,115.81270701797453,102.68729298202547,102.68729298202547,17,1,12
2025-12-30 18:00:00,3501.0,3377.5,200.0,113.93172795720457,86.06827204279543,86.06827204279543,18,1,12
2025-12-30 19:00:00,3445.0,3335.0,139.0,111.28117403577795,27.71882596422205,27.71882596422205,19,1,12
2025-12-30 20:00:00,3367.0,3172.5,53.69999999999982,65.37888415807824,-11.678884158078418,11.678884158078418,20,1,12
2025-12-30 21:00:00,3211.0,2992.5,10.5,43.371734322729544,-32.871734322729544,32.871734322729544,21,1,12
2025-12-30 22:00:00,3055.0,2855.0,57.0,66.2366657166722,-9.236665716672206,9.236665716672206,22,1,12
2025-12-30 23:00:00,2874.0,2735.0,65.69999999999982,71.692513382403,-5.992513382403189,5.992513382403189,23,1,12
2025-12-31 00:00:00,2736.0,2682.3,57.0,24.227947527478964,32.77205247252104,32.77205247252104,0,2,12
2025-12-31 01:00:00,2606.0,2595.5,25.5,17.647668085619255,7.852331914380745,7.852331914380745,1,2,12
2025-12-31 02:00:00,2634.0,2577.0,9.0,1.2538095325966878,7.746190467403312,7.746190467403312,2,2,12
2025-12-31 03:00:00,2599.0,2533.3,-4.300000000000182,13.49667125082817,-17.796671250828354,17.796671250828354,3,2,12
2025-12-31 04:00:00,2657.0,2600.0,23.0,25.843259732700343,-2.843259732700343,2.843259732700343,4,2,12
2025-12-31 05:00:00,2749.0,2723.5,84.69999999999982,50.24945744940664,34.45054255059318,34.45054255059318,5,2,12
2025-12-31 06:00:00,2891.0,2882.0,44.0,27.998795974813444,16.001204025186556,16.001204025186556,6,2,12
2025-12-31 07:00:00,3024.0,3028.3,75.0,83.71753570250075,-8.717535702500754,8.717535702500754,7,2,12
2025-12-31 08:00:00,3135.0,3112.0,39.19999999999982,52.00013465089059,-12.800134650890769,12.800134650890769,8,2,12
2025-12-31 09:00:00,3307.0,3222.3,56.5,62.4814905260686,-5.9814905260685975,5.9814905260685975,9,2,12
2025-12-31 10:00:00,3290.0,3246.0,123.69999999999982,78.71459632900262,44.9854036709972,44.9854036709972,10,2,12
2025-12-31 11:00:00,3469.0,3394.0,82.0,48.530757166911926,33.469242833088074,33.469242833088074,11,2,12
2025-12-31 12:00:00,3379.0,3339.8,115.69999999999982,78.97099574608018,36.72900425391964,36.72900425391964,12,2,12
2025-12-31 13:00:00,3381.0,3324.5,77.5,55.42050369954621,22.07949630045379,22.07949630045379,13,2,12
2025-12-31 14:00:00,3427.0,3303.3,58.09999999999991,73.14587651379219,-15.04587651379228,15.04587651379228,14,2,12
2025-12-31 15:00:00,3339.0,3257.0,61.40000000000009,80.33666356226568,-18.936663562265593,18.936663562265593,15,2,12
2025-12-31 16:00:00,3508.0,3392.3,49.19999999999982,78.38698575730376,-29.186985757303944,29.186985757303944,16,2,12
2025-12-31 17:00:00,3413.0,3335.5,19.0,84.46813960761864,-65.46813960761864,65.46813960761864,17,2,12
2025-12-31 18:00:00,3295.4,3237.3,40.59999999999991,62.426319398282835,-21.826319398282926,21.826319398282926,18,2,12
2025-12-31 19:00:00,3181.9,3120.5,72.19999999999982,53.01577654497001,19.18422345502981,19.18422345502981,19,2,12
2025-12-31 20:00:00,3079.7,3030.5,56.19999999999982,43.299196888100404,12.900803111899414,12.900803111899414,20,2,12
2025-12-31 21:00:00,2955.3,2936.3,55.69999999999982,32.77442397729709,22.925576022702728,22.925576022702728,21,2,12
2025-12-31 22:00:00,2857.6,2817.0,47.69999999999982,35.1278818824909,12.572118117508921,12.572118117508921,22,2,12
2025-12-31 23:00:00,2794.0,2721.8,33.19999999999982,16.486641026239315,16.713358973760503,16.713358973760503,23,2,12
2026-01-01 00:00:00,2707.0,2650.8,9.5,20.445321704649,-10.945321704649,10.945321704649,0,3,1
2026-01-01 01:00:00,2614.0,2558.3,-19.300000000000182,27.9744929891996,-47.274492989199786,47.274492989199786,1,3,1
2026-01-01 02:00:00,2607.0,2559.3,18.0,35.13175589681343,-17.13175589681343,17.13175589681343,2,3,1
2026-01-01 03:00:00,2533.0,2499.8,41.0,35.77666538781718,5.223334612182818,5.223334612182818,3,3,1
2026-01-01 04:00:00,2504.0,2494.5,36.5,33.470490129390434,3.029509870609566,3.029509870609566,4,3,1
2026-01-01 05:00:00,2516.0,2535.3,40.19999999999982,38.24945764664177,1.9505423533580455,1.9505423533580455,5,3,1
2026-01-01 06:00:00,2582.0,2564.0,-64.0,-16.12323769228172,-47.87676230771828,47.87676230771828,6,3,1
2026-01-01 07:00:00,2620.0,2579.0,19.0,29.608066520591937,-10.608066520591937,10.608066520591937,7,3,1
2026-01-01 08:00:00,2680.0,2643.5,-14.300000000000182,46.21145806120081,-60.51145806120099,60.51145806120099,8,3,1
2026-01-01 09:00:00,2834.0,2793.8,-35.80000000000018,43.37001310445476,-79.17001310445494,79.17001310445494,9,3,1
2026-01-01 10:00:00,2786.0,2850.0,-72.0,52.14478852475884,-124.14478852475884,124.14478852475884,10,3,1
2026-01-01 11:00:00,2977.0,2958.0,-36.0,5.052798590065942,-41.05279859006594,41.05279859006594,11,3,1
2026-01-01 12:00:00,2926.0,2940.3,7.699999999999818,54.55421525029158,-46.85421525029176,46.85421525029176,12,3,1
2026-01-01 13:00:00,2889.0,2924.8,20.699999999999818,29.127474197635276,-8.427474197635458,8.427474197635458,13,3,1
2026-01-01 14:00:00,2873.0,2945.0,25.5,36.18550345258296,-10.685503452582957,10.685503452582957,14,3,1
2026-01-01 15:00:00,2868.0,2904.0,-12.0,7.147013666431433,-19.147013666431434,19.147013666431434,15,3,1
2026-01-01 16:00:00,3090.0,3082.3,3.199999999999818,27.11402756958354,-23.914027569583723,23.914027569583723,16,3,1
2026-01-01 17:00:00,3097.0,3076.3,5.5,30.394162086329683,-24.894162086329683,24.894162086329683,17,3,1
2026-01-01 18:00:00,3115.0,3089.5,-22.0,38.80105406783906,-60.80105406783906,60.80105406783906,18,3,1
2026-01-01 19:00:00,3098.0,3110.0,-54.30000000000018,54.80398359236869,-109.10398359236888,109.10398359236888,19,3,1
2026-01-01 20:00:00,3080.0,3076.8,-119.30000000000018,10.63830727704247,-129.93830727704264,129.93830727704264,20,3,1
2026-01-01 21:00:00,2960.0,2954.5,-113.80000000000018,-17.534978685239903,-96.26502131476028,96.26502131476028,21,3,1
2026-01-01 22:00:00,2803.0,2825.0,-115.0,-30.286127405584285,-84.71387259441572,84.71387259441572,22,3,1
2026-01-01 23:00:00,2662.0,2716.3,-103.0,26.43548527288486,-129.43548527288488,129.43548527288488,23,3,1
2026-01-02 00:00:00,2553.0,2672.3,-102.30000000000018,-22.621561174435413,-79.67843882556477,79.67843882556477,0,4,1
2026-01-02 01:00:00,2451.0,2564.8,-146.80000000000018,-40.52526736100438,-106.2747326389958,106.2747326389958,1,4,1
2026-01-02 02:00:00,2484.0,2599.0,-135.0,-27.889528501422845,-107.11047149857716,107.11047149857716,2,4,1
2026-01-02 03:00:00,2439.0,2542.0,-164.0,-5.10755175736318,-158.89244824263682,158.89244824263682,3,4,1
2026-01-02 04:00:00,2501.0,2603.3,-145.30000000000018,9.73406453171961,-155.0340645317198,155.0340645317198,4,4,1
2026-01-02 05:00:00,2610.0,2756.8,-136.5,-42.69029185191563,-93.80970814808437,93.80970814808437,5,4,1
2026-01-02 06:00:00,2781.0,2916.0,-124.0,-67.08042507664413,-56.91957492335587,56.91957492335587,6,4,1
2026-01-02 07:00:00,2944.0,3108.0,-82.80000000000018,9.35685230561425,-92.15685230561444,92.15685230561444,7,4,1
2026-01-02 08:00:00,3090.0,3235.3,-60.5,-2.7416015445784723,-57.75839845542153,57.75839845542153,8,4,1
2026-01-02 09:00:00,3275.0,3411.5,-62.0,-9.593487316478136,-52.40651268352187,52.40651268352187,9,4,1
2026-01-02 10:00:00,3263.0,3387.0,-47.5,-18.64848581469273,-28.85151418530727,28.85151418530727,10,4,1
2026-01-02 11:00:00,3438.0,3520.8,-80.0,-29.57938316890672,-50.420616831093284,50.420616831093284,11,4,1
2026-01-02 12:00:00,3405.0,3465.5,-44.80000000000018,-8.768587260564821,-36.03141273943536,36.03141273943536,12,4,1
2026-01-02 13:00:00,3391.0,3453.0,-15.0,15.88198791021236,-30.88198791021236,30.88198791021236,13,4,1
2026-01-02 14:00:00,3359.0,3406.5,-25.5,0.4738853130693652,-25.973885313069367,25.973885313069367,14,4,1
2026-01-02 15:00:00,3280.0,3360.0,-48.0,-44.0026221884992,-3.9973778115007974,3.9973778115007974,15,4,1
2026-01-02 16:00:00,3437.0,3481.8,-42.5,-44.310343025962176,1.810343025962176,1.810343025962176,16,4,1
2026-01-02 17:00:00,3419.0,3434.0,-60.5,-30.77027198189114,-29.72972801810886,29.72972801810886,17,4,1
2026-01-02 18:00:00,3382.0,3407.5,-40.0,-15.977728333282485,-24.022271666717515,24.022271666717515,18,4,1
2026-01-02 19:00:00,3326.0,3374.0,-39.30000000000018,-25.099638853834282,-14.2003611461659,14.2003611461659,19,4,1
2026-01-02 20:00:00,3269.0,3311.5,52.69999999999982,-21.184947520302078,73.88494752030189,73.88494752030189,20,4,1
2026-01-02 21:00:00,3107.0,3167.5,66.0,-20.853341805809638,86.85334180580963,86.85334180580963,21,4,1
2026-01-02 22:00:00,2949.0,2989.0,66.19999999999982,14.580497078107273,51.61950292189255,51.61950292189255,22,4,1
2026-01-02 23:00:00,2798.0,2837.3,74.5,34.92013256842361,39.57986743157639,39.57986743157639,23,4,1
2026-01-03 00:00:00,2646.0,2593.3,57.0,67.21751235886788,-10.217512358867879,10.217512358867879,0,5,1
2026-01-03 01:00:00,2546.0,2480.0,36.5,48.61771577616766,-12.117715776167657,12.117715776167657,1,5,1
2026-01-03 02:00:00,2570.0,2503.8,24.5,31.25242287377764,-6.75242287377764,6.75242287377764,2,5,1
2026-01-03 03:00:00,2543.0,2468.5,12.199999999999818,36.03409960617818,-23.834099606178363,23.834099606178363,3,5,1
2026-01-03 04:00:00,2574.0,2517.0,29.0,26.798411386792942,2.2015886132070577,2.2015886132070577,4,5,1
2026-01-03 05:00:00,2632.0,2595.5,78.0,28.25279820197206,49.747201798027945,49.747201798027945,5,5,1
2026-01-03 06:00:00,2752.0,2727.5,40.5,20.661018439484614,19.838981560515386,19.838981560515386,6,5,1
2026-01-03 07:00:00,2866.0,2853.8,88.69999999999982,37.70268182121642,50.997318178783395,50.997318178783395,7,5,1
2026-01-03 08:00:00,3004.0,2975.0,93.69999999999982,64.00314331627604,29.69685668372378,29.69685668372378,8,5,1
2026-01-03 09:00:00,3153.0,3075.0,85.0,73.48884630131934,11.511153698680658,11.511153698680658,9,5,1
2026-01-03 10:00:00,3060.0,3019.5,73.69999999999982,91.40171063102804,-17.70171063102822,17.70171063102822,10,5,1
2026-01-03 11:00:00,3209.0,3120.3,48.5,73.35945096830618,-24.859450968306177,24.859450968306177,11,5,1
2026-01-03 12:00:00,3136.0,3042.3,45.69999999999982,99.61455591519783,-53.91455591519801,53.91455591519801,12,5,1
2026-01-03 13:00:00,3107.0,3022.0,72.0,106.84820076213838,-34.848200762138376,34.848200762138376,13,5,1
2026-01-03 14:00:00,3109.0,3035.3,113.0,81.12991399653588,31.870086003464124,31.870086003464124,14,5,1
2026-01-03 15:00:00,3118.0,3069.5,127.5,66.60989306286237,60.89010693713763,60.89010693713763,15,5,1
2026-01-03 16:00:00,3367.0,3321.3,127.19999999999982,67.19550987187951,60.00449012812031,60.00449012812031,16,5,1
2026-01-03 17:00:00,3378.0,3306.0,98.5,64.76012115518425,33.73987884481575,33.73987884481575,17,5,1
2026-01-03 18:00:00,3403.0,3290.0,111.69999999999982,79.34268392670683,32.35731607329299,32.35731607329299,18,5,1
2026-01-03 19:00:00,3373.0,3245.5,110.19999999999982,92.73761484873337,17.462385151266446,17.462385151266446,19,5,1
2026-01-03 20:00:00,3320.0,3192.8,112.19999999999982,63.6983059219316,48.50169407806822,48.50169407806822,20,5,1
2026-01-03 21:00:00,3158.0,3059.5,89.19999999999982,54.42300980590818,34.77699019409164,34.77699019409164,21,5,1
2026-01-03 22:00:00,3010.0,2898.3,85.69999999999982,58.8714001532259,26.82859984677392,26.82859984677392,22,5,1
2026-01-03 23:00:00,2849.0,2738.8,80.5,56.72724436201108,23.772755637988922,23.772755637988922,23,5,1
2026-01-04 00:00:00,2712.0,2599.8,41.0,54.56932346263761,-13.569323462637612,13.569323462637612,0,6,1
2026-01-04 01:00:00,2596.0,2506.8,41.5,53.532169676804315,-12.032169676804315,12.032169676804315,1,6,1
2026-01-04 02:00:00,2607.0,2521.3,48.69999999999982,53.17653344862097,-4.476533448621154,4.476533448621154,2,6,1
2026-01-04 03:00:00,2586.0,2505.5,52.19999999999982,46.56435910736635,5.635640892633468,5.635640892633468,3,6,1
2026-01-04 04:00:00,2611.0,2570.0,67.19999999999982,42.27547397213551,24.92452602786431,24.92452602786431,4,6,1
2026-01-04 05:00:00,2648.0,2606.5,76.5,42.735644627392396,33.764355372607604,33.764355372607604,5,6,1
2026-01-04 06:00:00,2778.0,2729.3,30.0,23.108724953023632,6.891275046976368,6.891275046976368,6,6,1
2026-01-04 07:00:00,2880.0,2827.8,75.69999999999982,49.80635573305408,25.893644266945735,25.893644266945735,7,6,1
2026-01-04 08:00:00,3039.0,2971.8,12.0,56.24235520690654,-44.24235520690654,44.24235520690654,8,6,1
