timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-27 12:24:00,-129.893195,-32.47329875,2026-03-27 12:15:00,3
2026-03-27 12:27:00,-117.479005,-29.36975125,2026-03-27 12:15:00,0
2026-03-27 12:30:00,-86.886,-21.7215,2026-03-27 12:30:00,12
2026-03-27 12:33:00,-90.922,-22.7305,2026-03-27 12:30:00,9
2026-03-27 12:36:00,-101.9676,-25.4919,2026-03-27 12:30:00,6
2026-03-27 12:39:00,-99.4774558,-24.86936395,2026-03-27 12:30:00,3
2026-03-27 12:42:00,-96.1126861,-24.028171525,2026-03-27 12:30:00,0
2026-03-27 12:45:00,-94.633,-23.65825,2026-03-27 12:45:00,12
2026-03-27 12:48:00,-109.069,-27.26725,2026-03-27 12:45:00,9
2026-03-27 12:51:00,-106.3938,-26.59845,2026-03-27 12:45:00,6
2026-03-27 12:54:00,-99.1571064,-24.7892766,2026-03-27 12:45:00,3
2026-03-27 12:57:00,-104.741438,-26.1853595,2026-03-27 12:45:00,0
2026-03-27 13:00:00,-115.7,-28.925,2026-03-27 13:00:00,12
2026-03-27 13:03:00,-130.114,-32.5285,2026-03-27 13:00:00,9
2026-03-27 13:06:00,-103.0884,-25.7721,2026-03-27 13:00:00,6
2026-03-27 13:09:00,-101.485331,-25.37133275,2026-03-27 13:00:00,3
2026-03-27 13:12:00,-97.4913707,-24.372842675,2026-03-27 13:00:00,0
2026-03-27 13:15:00,-69.234,-17.3085,2026-03-27 13:15:00,12
2026-03-27 13:18:00,-78.383,-19.59575,2026-03-27 13:15:00,9
2026-03-27 13:21:00,-91.915,-22.97875,2026-03-27 13:15:00,6
2026-03-27 13:24:00,-98.1587951,-24.539698775,2026-03-27 13:15:00,3
2026-03-27 13:27:00,-106.81466,-26.703665,2026-03-27 13:15:00,0
2026-03-27 13:30:00,-104.032,-26.008,2026-03-27 13:30:00,12
2026-03-27 13:33:00,-105.761,-26.44025,2026-03-27 13:30:00,9
2026-03-27 13:36:00,-114.2802,-28.57005,2026-03-27 13:30:00,6
2026-03-27 13:39:00,-113.47687,-28.3692175,2026-03-27 13:30:00,3
2026-03-27 13:42:00,-100.171791,-25.04294775,2026-03-27 13:30:00,0
2026-03-27 13:45:00,-52.513,-13.12825,2026-03-27 13:45:00,12
2026-03-27 13:48:00,-84.85,-21.2125,2026-03-27 13:45:00,9
2026-03-27 13:51:00,-93.4684,-23.3671,2026-03-27 13:45:00,6
2026-03-27 13:54:00,-73.7747722,-18.44369305,2026-03-27 13:45:00,3
2026-03-27 13:57:00,-76.6868525,-19.171713125,2026-03-27 13:45:00,0
2026-03-27 14:00:00,-90.874,-22.7185,2026-03-27 14:00:00,12
2026-03-27 14:03:00,-60.647,-15.16175,2026-03-27 14:00:00,9
2026-03-27 14:06:00,-61.1086,-15.27715,2026-03-27 14:00:00,6
2026-03-27 14:09:00,-49.4578263,-12.364456575,2026-03-27 14:00:00,3
2026-03-27 14:12:00,-47.9629587,-11.990739675,2026-03-27 14:00:00,0
2026-03-27 14:18:00,-2.313,-0.57825,2026-03-27 14:15:00,9
2026-03-27 14:21:00,-3.265,-0.81625,2026-03-27 14:15:00,6
2026-03-27 14:24:00,-26.1064352,-6.5266088,2026-03-27 14:15:00,3
2026-03-27 14:27:00,-31.7921375,-7.948034375,2026-03-27 14:15:00,0
2026-03-27 14:30:00,-37.884,-9.471,2026-03-27 14:30:00,12
2026-03-27 14:33:00,-28.767,-7.19175,2026-03-27 14:30:00,9
2026-03-27 14:36:00,-24.967,-6.24175,2026-03-27 14:30:00,6
2026-03-27 14:39:00,-53.7687841,-13.442196025,2026-03-27 14:30:00,3
2026-03-27 14:42:00,-54.6164966,-13.65412415,2026-03-27 14:30:00,0
2026-03-27 14:45:00,-81.261,-20.31525,2026-03-27 14:45:00,12
2026-03-27 14:48:00,-83.118,-20.7795,2026-03-27 14:45:00,9
2026-03-27 14:51:00,-64.6564,-16.1641,2026-03-27 14:45:00,6
2026-03-27 14:54:00,-77.8399723,-19.459993075,2026-03-27 14:45:00,3
2026-03-27 14:57:00,-80.6799984,-20.1699996,2026-03-27 14:45:00,0
2026-03-27 15:00:00,-159.048,-39.762,2026-03-27 15:00:00,12
2026-03-27 15:03:00,-103.963,-25.99075,2026-03-27 15:00:00,9
2026-03-27 15:06:00,-73.4526,-18.36315,2026-03-27 15:00:00,6
2026-03-27 15:09:00,-48.2080397,-12.052009925,2026-03-27 15:00:00,3
2026-03-27 15:12:00,-42.8414648,-10.7103662,2026-03-27 15:00:00,0
2026-03-27 15:15:00,-81.016,-20.254,2026-03-27 15:15:00,12
2026-03-27 15:18:00,-55.806,-13.9515,2026-03-27 15:15:00,9
2026-03-27 15:21:00,-86.554,-21.6385,2026-03-27 15:15:00,6
2026-03-27 15:24:00,-55.3732737,-13.843318425,2026-03-27 15:15:00,3
2026-03-27 15:27:00,-72.6826494,-18.17066235,2026-03-27 15:15:00,0
2026-03-27 15:30:00,-139.522,-34.8805,2026-03-27 15:30:00,12
2026-03-27 15:33:00,-145.396,-36.349,2026-03-27 15:30:00,9
2026-03-27 15:36:00,-108.96,-27.24,2026-03-27 15:30:00,6
2026-03-27 15:39:00,-91.7352106,-22.93380265,2026-03-27 15:30:00,3
2026-03-27 15:42:00,-93.467763,-23.36694075,2026-03-27 15:30:00,0
2026-03-27 15:45:00,-54.523,-13.63075,2026-03-27 15:45:00,12
2026-03-27 15:48:00,-47.026,-11.7565,2026-03-27 15:45:00,9
2026-03-27 15:51:00,-44.8484,-11.2121,2026-03-27 15:45:00,6
2026-03-27 15:54:00,-48.3863667,-12.096591675,2026-03-27 15:45:00,3
2026-03-27 15:57:00,-43.8161974,-10.95404935,2026-03-27 15:45:00,0
2026-03-27 16:00:00,-72.622,-18.1555,2026-03-27 16:00:00,12
2026-03-27 16:03:00,-95.593,-23.89825,2026-03-27 16:00:00,9
2026-03-27 16:06:00,-112.8946,-28.22365,2026-03-27 16:00:00,6
2026-03-27 16:09:00,-110.050001,-27.51250025,2026-03-27 16:00:00,3
2026-03-27 16:12:00,-105.233877,-26.30846925,2026-03-27 16:00:00,0
2026-03-27 16:15:00,-84.689,-21.17225,2026-03-27 16:15:00,12
2026-03-27 16:18:00,-91.702,-22.9255,2026-03-27 16:15:00,9
2026-03-27 16:21:00,-57.8428,-14.4607,2026-03-27 16:15:00,6
2026-03-27 16:24:00,-64.8312773,-16.207819325,2026-03-27 16:15:00,3
2026-03-27 16:27:00,-64.1242472,-16.0310618,2026-03-27 16:15:00,0
2026-03-27 16:30:00,-33.235,-8.30875,2026-03-27 16:30:00,12
2026-03-27 16:33:00,-13.287,-3.32175,2026-03-27 16:30:00,9
2026-03-27 16:36:00,-55.911,-13.97775,2026-03-27 16:30:00,6
2026-03-27 16:39:00,-71.5631968,-17.8907992,2026-03-27 16:30:00,3
2026-03-27 16:42:00,-67.9428145,-16.985703625,2026-03-27 16:30:00,0
2026-03-27 16:45:00,-80.36,-20.09,2026-03-27 16:45:00,12
2026-03-27 16:48:00,-80.783,-20.19575,2026-03-27 16:45:00,9
2026-03-27 16:51:00,-76.547,-19.13675,2026-03-27 16:45:00,6
2026-03-27 16:54:00,-68.7963983,-17.199099575,2026-03-27 16:45:00,3
2026-03-27 16:57:00,-82.968602,-20.7421505,2026-03-27 16:45:00,0
2026-03-27 17:00:00,-113.626,-28.4065,2026-03-27 17:00:00,12
2026-03-27 17:03:00,-24.474,-6.1185,2026-03-27 17:00:00,9
2026-03-27 17:06:00,1.6692,0.4173,2026-03-27 17:00:00,6
2026-03-27 17:09:00,-20.6976189,-5.174404725,2026-03-27 17:00:00,3
2026-03-27 17:12:00,-28.6208579,-7.155214475,2026-03-27 17:00:00,0
2026-03-27 17:15:00,-73.314,-18.3285,2026-03-27 17:15:00,12
2026-03-27 17:18:00,-30.647,-7.66175,2026-03-27 17:15:00,9
2026-03-27 17:21:00,-3.987,-0.99675,2026-03-27 17:15:00,6
2026-03-27 17:24:00,-7.37985867,-1.8449646675,2026-03-27 17:15:00,3
2026-03-27 17:27:00,-23.3615377,-5.840384425,2026-03-27 17:15:00,0
2026-03-27 17:30:00,-100.933,-25.23325,2026-03-27 17:30:00,12
2026-03-27 17:33:00,-96.06,-24.015,2026-03-27 17:30:00,9
2026-03-27 17:36:00,-46.2704,-11.5676,2026-03-27 17:30:00,6
2026-03-27 17:39:00,-52.2926652,-13.0731663,2026-03-27 17:30:00,3
2026-03-27 17:42:00,-54.9345243,-13.733631075,2026-03-27 17:30:00,0
2026-03-27 17:45:00,-51.288,-12.822,2026-03-27 17:45:00,12
2026-03-27 17:48:00,-11.828,-2.957,2026-03-27 17:45:00,9
2026-03-27 17:51:00,-2.1888,-0.5472,2026-03-27 17:45:00,6
2026-03-27 17:54:00,-28.782189,-7.19554725,2026-03-27 17:45:00,3
2026-03-27 17:57:00,-11.5743951,-2.893598775,2026-03-27 17:45:00,0
2026-03-27 18:00:00,74.309,18.57725,2026-03-27 18:00:00,12
2026-03-27 18:03:00,87.245,21.81125,2026-03-27 18:00:00,9
2026-03-27 18:06:00,40.3618,10.09045,2026-03-27 18:00:00,6
2026-03-27 18:09:00,35.02553386,8.756383465,2026-03-27 18:00:00,3
2026-03-27 18:12:00,37.58998432,9.39749608,2026-03-27 18:00:00,0
2026-03-27 18:15:00,45.111,11.27775,2026-03-27 18:15:00,12
2026-03-27 18:18:00,63.388,15.847,2026-03-27 18:15:00,9
2026-03-27 18:21:00,35.024,8.756,2026-03-27 18:15:00,6
2026-03-27 18:24:00,26.04156072,6.51039018,2026-03-27 18:15:00,3
2026-03-27 18:27:00,24.68611293,6.1715282325,2026-03-27 18:15:00,0
2026-03-27 18:30:00,-36.081,-9.02025,2026-03-27 18:30:00,12
2026-03-27 18:33:00,-24.511,-6.12775,2026-03-27 18:30:00,9
2026-03-27 18:36:00,20.7826,5.19565,2026-03-27 18:30:00,6
2026-03-27 18:39:00,17.12191922,4.280479805,2026-03-27 18:30:00,3
2026-03-27 18:42:00,9.657098365,2.41427459125,2026-03-27 18:30:00,0
2026-03-27 18:45:00,35.059,8.76475,2026-03-27 18:45:00,12
2026-03-27 18:48:00,26.746,6.6865,2026-03-27 18:45:00,9
2026-03-27 18:51:00,25.4956,6.3739,2026-03-27 18:45:00,6
2026-03-27 18:54:00,36.31479596,9.07869899,2026-03-27 18:45:00,3
2026-03-27 18:57:00,31.80760923,7.9519023075,2026-03-27 18:45:00,0
2026-03-27 19:00:00,54.2,13.55,2026-03-27 19:00:00,12
2026-03-27 19:03:00,22.935,5.73375,2026-03-27 19:00:00,9
2026-03-27 19:06:00,21.9726,5.49315,2026-03-27 19:00:00,6
2026-03-27 19:09:00,10.41239952,2.60309988,2026-03-27 19:00:00,3
2026-03-27 19:12:00,0.0037278404,0.0009319601,2026-03-27 19:00:00,0
2026-03-27 19:15:00,-25.155,-6.28875,2026-03-27 19:15:00,12
2026-03-27 19:18:00,-27.253,-6.81325,2026-03-27 19:15:00,9
2026-03-27 19:21:00,4.5062,1.12655,2026-03-27 19:15:00,6
2026-03-27 19:24:00,-2.24310506,-0.560776265,2026-03-27 19:15:00,3
2026-03-27 19:27:00,2.499355437,0.62483885925,2026-03-27 19:15:00,0
2026-03-27 19:30:00,23.465,5.86625,2026-03-27 19:30:00,12
2026-03-27 19:33:00,12.209,3.05225,2026-03-27 19:30:00,9
2026-03-27 19:36:00,7.2794,1.81985,2026-03-27 19:30:00,6
2026-03-27 19:39:00,14.62041977,3.6551049425,2026-03-27 19:30:00,3
2026-03-27 19:42:00,22.34830914,5.587077285,2026-03-27 19:30:00,0
2026-03-27 19:45:00,20.597,5.14925,2026-03-27 19:45:00,12
2026-03-27 19:48:00,-2.106,-0.5265,2026-03-27 19:45:00,9
2026-03-27 19:51:00,4.946,1.2365,2026-03-27 19:45:00,6
2026-03-27 19:54:00,15.59081132,3.89770283,2026-03-27 19:45:00,3
2026-03-27 19:57:00,23.61330567,5.9033264175,2026-03-27 19:45:00,0
2026-03-27 20:00:00,96.738,24.1845,2026-03-27 20:00:00,12
2026-03-27 20:03:00,-0.393,-0.09825,2026-03-27 20:00:00,9
2026-03-27 20:06:00,-42.4962,-10.62405,2026-03-27 20:00:00,6
2026-03-27 20:09:00,-50.6400856,-12.6600214,2026-03-27 20:00:00,3
2026-03-27 20:12:00,-42.5246353,-10.631158825,2026-03-27 20:00:00,0
2026-03-27 20:15:00,-49.522,-12.3805,2026-03-27 20:15:00,12
2026-03-27 20:18:00,-63.462,-15.8655,2026-03-27 20:15:00,9
2026-03-27 20:21:00,-40.2548,-10.0637,2026-03-27 20:15:00,6
2026-03-27 20:24:00,-34.9400706,-8.73501765,2026-03-27 20:15:00,3
2026-03-27 20:27:00,-32.6574978,-8.16437445,2026-03-27 20:15:00,0
2026-03-27 20:30:00,-31.097,-7.77425,2026-03-27 20:30:00,12
2026-03-27 20:33:00,-70.256,-17.564,2026-03-27 20:30:00,9
2026-03-27 20:36:00,-49.756,-12.439,2026-03-27 20:30:00,6
2026-03-27 20:39:00,-28.5373656,-7.1343414,2026-03-27 20:30:00,3
2026-03-27 20:42:00,-33.3835394,-8.34588485,2026-03-27 20:30:00,0
2026-03-27 20:45:00,-37.776,-9.444,2026-03-27 20:45:00,12
2026-03-27 20:48:00,-57.381,-14.34525,2026-03-27 20:45:00,9
2026-03-27 20:51:00,-75.7986,-18.94965,2026-03-27 20:45:00,6
2026-03-27 20:54:00,-60.2430325,-15.060758125,2026-03-27 20:45:00,3
2026-03-27 20:57:00,-47.6952956,-11.9238239,2026-03-27 20:45:00,0
2026-03-27 21:00:00,0.0,0.0,2026-03-27 21:00:00,12
2026-03-27 21:03:00,-23.641,-5.91025,2026-03-27 21:00:00,9
2026-03-27 21:06:00,-1.8034,-0.45085,2026-03-27 21:00:00,6
2026-03-27 21:09:00,-6.203087,-1.55077175,2026-03-27 21:00:00,3
2026-03-27 21:12:00,-3.37582395,-0.8439559875,2026-03-27 21:00:00,0
2026-03-27 21:15:00,-25.833,-6.45825,2026-03-27 21:15:00,12
2026-03-27 21:18:00,-43.306,-10.8265,2026-03-27 21:15:00,9
2026-03-27 21:21:00,-48.2668,-12.0667,2026-03-27 21:15:00,6
2026-03-27 21:24:00,-32.9928379,-8.248209475,2026-03-27 21:15:00,3
2026-03-27 21:27:00,-31.1606144,-7.7901536,2026-03-27 21:15:00,0
2026-03-27 21:30:00,-20.591,-5.14775,2026-03-27 21:30:00,12
2026-03-27 21:33:00,-22.603,-5.65075,2026-03-27 21:30:00,9
2026-03-27 21:36:00,-43.2822,-10.82055,2026-03-27 21:30:00,6
2026-03-27 21:39:00,-44.1459414,-11.03648535,2026-03-27 21:30:00,3
2026-03-27 21:42:00,-38.8568096,-9.7142024,2026-03-27 21:30:00,0
2026-03-27 21:45:00,-27.653,-6.91325,2026-03-27 21:45:00,12
2026-03-27 21:48:00,-42.985,-10.74625,2026-03-27 21:45:00,9
2026-03-27 21:51:00,-39.053,-9.76325,2026-03-27 21:45:00,6
2026-03-27 21:54:00,-29.5510625,-7.387765625,2026-03-27 21:45:00,3
2026-03-27 21:57:00,-23.7136563,-5.928414075,2026-03-27 21:45:00,0
2026-03-27 22:00:00,28.133,7.03325,2026-03-27 22:00:00,12
2026-03-27 22:03:00,-36.383,-9.09575,2026-03-27 22:00:00,9
2026-03-27 22:06:00,-53.855,-13.46375,2026-03-27 22:00:00,6
2026-03-27 22:09:00,-34.0711643,-8.517791075,2026-03-27 22:00:00,3
2026-03-27 22:12:00,-21.2414958,-5.31037395,2026-03-27 22:00:00,0
2026-03-27 22:15:00,-0.91,-0.2275,2026-03-27 22:15:00,12
2026-03-27 22:18:00,-26.118,-6.5295,2026-03-27 22:15:00,9
2026-03-27 22:21:00,-37.974,-9.4935,2026-03-27 22:15:00,6
2026-03-27 22:24:00,-35.6988245,-8.924706125,2026-03-27 22:15:00,3
2026-03-27 22:27:00,-38.45603,-9.6140075,2026-03-27 22:15:00,0
2026-03-27 22:30:00,-36.6,-9.15,2026-03-27 22:30:00,12
2026-03-27 22:33:00,-17.106,-4.2765,2026-03-27 22:30:00,9
2026-03-27 22:36:00,-5.6516,-1.4129,2026-03-27 22:30:00,6
2026-03-27 22:39:00,-10.2027273,-2.550681825,2026-03-27 22:30:00,3
2026-03-27 22:42:00,-6.76262156,-1.69065539,2026-03-27 22:30:00,0
2026-03-27 22:45:00,-5.034,-1.2585,2026-03-27 22:45:00,12
2026-03-27 22:48:00,2.086,0.5215,2026-03-27 22:45:00,9
2026-03-27 22:51:00,-9.9156,-2.4789,2026-03-27 22:45:00,6
2026-03-27 22:54:00,-29.0191574,-7.25478935,2026-03-27 22:45:00,3
2026-03-27 22:57:00,-25.020281,-6.25507025,2026-03-27 22:45:00,0
2026-03-27 23:00:00,-21.819,-5.45475,2026-03-27 23:00:00,12
2026-03-27 23:03:00,-54.797,-13.69925,2026-03-27 23:00:00,9
2026-03-27 23:06:00,-59.1346,-14.78365,2026-03-27 23:00:00,6
2026-03-27 23:09:00,-40.6409633,-10.160240825,2026-03-27 23:00:00,3
2026-03-27 23:12:00,-40.0525957,-10.013148925,2026-03-27 23:00:00,0
2026-03-27 23:15:00,-38.711,-9.67775,2026-03-27 23:15:00,12
2026-03-27 23:18:00,-39.538,-9.8845,2026-03-27 23:15:00,9
2026-03-27 23:21:00,-54.0604,-13.5151,2026-03-27 23:15:00,6
2026-03-27 23:24:00,-50.0141723,-12.503543075,2026-03-27 23:15:00,3
2026-03-27 23:27:00,-42.0237327,-10.505933175,2026-03-27 23:15:00,0
2026-03-27 23:30:00,-1.806,-0.4515,2026-03-27 23:30:00,12
2026-03-27 23:33:00,-83.612,-20.903,2026-03-27 23:30:00,9
2026-03-27 23:36:00,-78.6568,-19.6642,2026-03-27 23:30:00,6
2026-03-27 23:39:00,-82.7385351,-20.684633775,2026-03-27 23:30:00,3
2026-03-27 23:42:00,-77.6213482,-19.40533705,2026-03-27 23:30:00,0
2026-03-27 23:45:00,-39.183,-9.79575,2026-03-27 23:45:00,12
2026-03-27 23:48:00,-50.744,-12.686,2026-03-27 23:45:00,9
2026-03-27 23:51:00,-32.1856,-8.0464,2026-03-27 23:45:00,6
2026-03-27 23:54:00,-42.5013353,-10.625333825,2026-03-27 23:45:00,3
2026-03-27 23:57:00,-45.0271751,-11.256793775,2026-03-27 23:45:00,0
2026-03-28 00:03:00,-58.199,-14.54975,2026-03-28 00:00:00,9
2026-03-28 00:06:00,-88.2982,-22.07455,2026-03-28 00:00:00,6
2026-03-28 00:09:00,-160.726272,-40.181568,2026-03-28 00:00:00,3
2026-03-28 00:12:00,-169.946524,-42.486631,2026-03-28 00:00:00,0
2026-03-28 00:15:00,-200.251,-50.06275,2026-03-28 00:15:00,12
2026-03-28 00:18:00,-183.463,-45.86575,2026-03-28 00:15:00,9
2026-03-28 00:21:00,-168.9326,-42.23315,2026-03-28 00:15:00,6
2026-03-28 00:24:00,-155.625429,-38.90635725,2026-03-28 00:15:00,3
2026-03-28 00:27:00,-143.253979,-35.81349475,2026-03-28 00:15:00,0
2026-03-28 00:30:00,-70.692,-17.673,2026-03-28 00:30:00,12
2026-03-28 00:33:00,-86.683,-21.67075,2026-03-28 00:30:00,9
2026-03-28 00:36:00,-44.7334,-11.18335,2026-03-28 00:30:00,6
2026-03-28 00:39:00,-34.6171933,-8.654298325,2026-03-28 00:30:00,3
2026-03-28 00:42:00,-17.6319859,-4.407996475,2026-03-28 00:30:00,0
2026-03-28 00:45:00,19.258,4.8145,2026-03-28 00:45:00,12
2026-03-28 00:48:00,-12.356,-3.089,2026-03-28 00:45:00,9
2026-03-28 00:51:00,-16.2136,-4.0534,2026-03-28 00:45:00,6
2026-03-28 00:54:00,-9.21313772,-2.30328443,2026-03-28 00:45:00,3
2026-03-28 00:57:00,-13.9085929,-3.477148225,2026-03-28 00:45:00,0
2026-03-28 01:00:00,-5.844,-1.461,2026-03-28 01:00:00,12
2026-03-28 01:03:00,11.564,2.891,2026-03-28 01:00:00,9
2026-03-28 01:06:00,16.7288,4.1822,2026-03-28 01:00:00,6
2026-03-28 01:09:00,21.70218975,5.4255474375,2026-03-28 01:00:00,3
2026-03-28 01:12:00,26.38940129,6.5973503225,2026-03-28 01:00:00,0
2026-03-28 01:15:00,44.952,11.238,2026-03-28 01:15:00,12
2026-03-28 01:18:00,11.218,2.8045,2026-03-28 01:15:00,9
2026-03-28 01:21:00,-4.7412,-1.1853,2026-03-28 01:15:00,6
2026-03-28 01:24:00,-0.381112345,-0.09527808625,2026-03-28 01:15:00,3
2026-03-28 01:27:00,1.306045504,0.326511376,2026-03-28 01:15:00,0
2026-03-28 01:30:00,-1.983,-0.49575,2026-03-28 01:30:00,12
2026-03-28 01:33:00,18.304,4.576,2026-03-28 01:30:00,9
2026-03-28 01:36:00,29.2288,7.3072,2026-03-28 01:30:00,6
2026-03-28 01:39:00,5.890825847,1.47270646175,2026-03-28 01:30:00,3
2026-03-28 01:42:00,8.974660876,2.243665219,2026-03-28 01:30:00,0
2026-03-28 01:45:00,6.519,1.62975,2026-03-28 01:45:00,12
2026-03-28 01:48:00,-33.884,-8.471,2026-03-28 01:45:00,9
2026-03-28 01:51:00,-33.4944,-8.3736,2026-03-28 01:45:00,6
2026-03-28 01:54:00,-13.6851617,-3.421290425,2026-03-28 01:45:00,3
2026-03-28 01:57:00,-2.82661284,-0.70665321,2026-03-28 01:45:00,0
2026-03-28 02:00:00,83.478,20.8695,2026-03-28 02:00:00,12
2026-03-28 02:03:00,11.239,2.80975,2026-03-28 02:00:00,9
2026-03-28 02:06:00,7.859,1.96475,2026-03-28 02:00:00,6
2026-03-28 02:09:00,17.36265297,4.3406632425,2026-03-28 02:00:00,3
2026-03-28 02:12:00,25.27908343,6.3197708575,2026-03-28 02:00:00,0
2026-03-28 02:15:00,47.527,11.88175,2026-03-28 02:15:00,12
2026-03-28 02:18:00,41.145,10.28625,2026-03-28 02:15:00,9
2026-03-28 02:21:00,44.1218,11.03045,2026-03-28 02:15:00,6
2026-03-28 02:24:00,44.18456217,11.0461405425,2026-03-28 02:15:00,3
2026-03-28 02:27:00,45.44292499,11.3607312475,2026-03-28 02:15:00,0
2026-03-28 02:30:00,53.493,13.37325,2026-03-28 02:30:00,12
2026-03-28 02:33:00,73.458,18.3645,2026-03-28 02:30:00,9
2026-03-28 02:36:00,68.9324,17.2331,2026-03-28 02:30:00,6
2026-03-28 02:39:00,73.80738877,18.4518471925,2026-03-28 02:30:00,3
2026-03-28 02:42:00,72.31346413,18.0783660325,2026-03-28 02:30:00,0
2026-03-28 02:45:00,38.879,9.71975,2026-03-28 02:45:00,12
2026-03-28 02:48:00,21.245,5.31125,2026-03-28 02:45:00,9
2026-03-28 02:51:00,14.5074,3.62685,2026-03-28 02:45:00,6
2026-03-28 02:54:00,14.67986339,3.6699658475,2026-03-28 02:45:00,3
2026-03-28 02:57:00,11.1709497,2.792737425,2026-03-28 02:45:00,0
2026-03-28 03:00:00,40.987,10.24675,2026-03-28 03:00:00,12
2026-03-28 03:03:00,48.677,12.16925,2026-03-28 03:00:00,9
2026-03-28 03:06:00,11.5834,2.89585,2026-03-28 03:00:00,6
2026-03-28 03:09:00,21.35813047,5.3395326175,2026-03-28 03:00:00,3
2026-03-28 03:12:00,22.53679473,5.6341986825,2026-03-28 03:00:00,0
2026-03-28 03:15:00,7.188,1.797,2026-03-28 03:15:00,12
2026-03-28 03:18:00,3.951,0.98775,2026-03-28 03:15:00,9
2026-03-28 03:21:00,1.5718,0.39295,2026-03-28 03:15:00,6
2026-03-28 03:24:00,5.68659366,1.421648415,2026-03-28 03:15:00,3
2026-03-28 03:27:00,7.496929538,1.8742323845,2026-03-28 03:15:00,0
2026-03-28 03:30:00,-12.45,-3.1125,2026-03-28 03:30:00,12
2026-03-28 03:33:00,-67.757,-16.93925,2026-03-28 03:30:00,9
2026-03-28 03:36:00,-75.3738,-18.84345,2026-03-28 03:30:00,6
2026-03-28 03:39:00,-66.2881323,-16.572033075,2026-03-28 03:30:00,3
2026-03-28 03:42:00,-62.8969531,-15.724238275,2026-03-28 03:30:00,0
2026-03-28 03:45:00,-26.69,-6.6725,2026-03-28 03:45:00,12
2026-03-28 03:48:00,-35.79,-8.9475,2026-03-28 03:45:00,9
2026-03-28 03:51:00,-44.29,-11.0725,2026-03-28 03:45:00,6
2026-03-28 03:54:00,-48.5356515,-12.133912875,2026-03-28 03:45:00,3
2026-03-28 03:57:00,-38.3281925,-9.582048125,2026-03-28 03:45:00,0
2026-03-28 04:00:00,-1.055,-0.26375,2026-03-28 04:00:00,12
2026-03-28 04:03:00,-12.708,-3.177,2026-03-28 04:00:00,9
2026-03-28 04:06:00,-10.0944,-2.5236,2026-03-28 04:00:00,6
2026-03-28 04:09:00,-22.5785812,-5.6446453,2026-03-28 04:00:00,3
2026-03-28 04:12:00,-24.5884766,-6.14711915,2026-03-28 04:00:00,0
2026-03-28 04:15:00,-27.286,-6.8215,2026-03-28 04:15:00,12
2026-03-28 04:18:00,-13.944,-3.486,2026-03-28 04:15:00,9
2026-03-28 04:21:00,-9.1744,-2.2936,2026-03-28 04:15:00,6
2026-03-28 04:24:00,-0.854757732,-0.213689433,2026-03-28 04:15:00,3
2026-03-28 04:27:00,-3.7418876,-0.9354719,2026-03-28 04:15:00,0
2026-03-28 04:30:00,-3.221,-0.80525,2026-03-28 04:30:00,12
2026-03-28 04:33:00,-35.294,-8.8235,2026-03-28 04:30:00,9
2026-03-28 04:36:00,-52.1756,-13.0439,2026-03-28 04:30:00,6
2026-03-28 04:39:00,-53.6721265,-13.418031625,2026-03-28 04:30:00,3
2026-03-28 04:42:00,-49.4218824,-12.3554706,2026-03-28 04:30:00,0
2026-03-28 04:45:00,-36.719,-9.17975,2026-03-28 04:45:00,12
2026-03-28 04:48:00,-22.12,-5.53,2026-03-28 04:45:00,9
2026-03-28 04:51:00,-50.004,-12.501,2026-03-28 04:45:00,6
2026-03-28 04:54:00,-42.8995439,-10.724885975,2026-03-28 04:45:00,3
2026-03-28 04:57:00,-40.1009058,-10.02522645,2026-03-28 04:45:00,0
2026-03-28 05:00:00,-40.816,-10.204,2026-03-28 05:00:00,12
2026-03-28 05:03:00,-40.051,-10.01275,2026-03-28 05:00:00,9
2026-03-28 05:06:00,-46.7086,-11.67715,2026-03-28 05:00:00,6
2026-03-28 05:09:00,-53.9944789,-13.498619725,2026-03-28 05:00:00,3
2026-03-28 05:12:00,-51.3643946,-12.84109865,2026-03-28 05:00:00,0
2026-03-28 05:15:00,-22.187,-5.54675,2026-03-28 05:15:00,12
2026-03-28 05:18:00,-24.976,-6.244,2026-03-28 05:15:00,9
2026-03-28 05:21:00,-19.5952,-4.8988,2026-03-28 05:15:00,6
2026-03-28 05:24:00,2.60552988,0.65138247,2026-03-28 05:15:00,3
2026-03-28 05:27:00,-1.32136657,-0.3303416425,2026-03-28 05:15:00,0
2026-03-28 05:30:00,-13.547,-3.38675,2026-03-28 05:30:00,12
2026-03-28 05:33:00,-7.356,-1.839,2026-03-28 05:30:00,9
2026-03-28 05:36:00,-13.6936,-3.4234,2026-03-28 05:30:00,6
2026-03-28 05:39:00,-14.6281897,-3.657047425,2026-03-28 05:30:00,3
2026-03-28 05:42:00,-15.2226621,-3.805665525,2026-03-28 05:30:00,0
2026-03-28 05:45:00,-19.049,-4.76225,2026-03-28 05:45:00,12
2026-03-28 05:48:00,-20.919,-5.22975,2026-03-28 05:45:00,9
2026-03-28 05:51:00,-15.6806,-3.92015,2026-03-28 05:45:00,6
2026-03-28 05:54:00,-28.1065083,-7.026627075,2026-03-28 05:45:00,3
2026-03-28 05:57:00,-32.4501009,-8.112525225,2026-03-28 05:45:00,0
2026-03-28 06:00:00,-44.557,-11.13925,2026-03-28 06:00:00,12
